universe_group,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_dispersion,neighbor_median_rank_ic,period,plateau_score,signal
industry_sw_l1,3,90,-0.030536023727006135,2,0.007297220741135696,-0.03783324446814183,validation,-0.04513046520927753,annualized_slope
industry_sw_l1,5,10,-0.0034607438016528904,2,0.0076383797653958975,-0.011099123567048789,validation,-0.018737503332444685,annualized_slope
industry_sw_l1,5,15,-0.018737503332444685,3,0.007158338439345581,-0.01855255265262597,validation,-0.02571089109197155,annualized_slope
industry_sw_l1,5,20,-0.01855255265262597,3,0.0007121107581722343,-0.018737503332444685,validation,-0.01944961409061692,annualized_slope
industry_sw_l1,5,25,-0.020147127432684615,3,0.004224807206596199,-0.020147127432684615,validation,-0.024371934639280814,annualized_slope
industry_sw_l1,5,30,-0.02820497867235404,3,0.016303431790487433,-0.02820497867235404,validation,-0.04450841046284147,annualized_slope
industry_sw_l1,5,40,-0.058049520127965874,3,0.013048090273180424,-0.05303252466009065,validation,-0.06608061493327108,annualized_slope
industry_sw_l1,5,60,-0.05303252466009065,3,0.009469085863342493,-0.05303252466009065,validation,-0.06250161052343314,annualized_slope
industry_sw_l1,5,90,-0.03592958544388163,2,0.00855146960810451,-0.04448105505198614,validation,-0.05303252466009065,annualized_slope
industry_sw_l1,10,10,-0.012428352439349505,2,0.003638613036523594,-0.0160669654758731,validation,-0.019705578512396696,annualized_slope
industry_sw_l1,10,15,-0.019705578512396692,3,0.004492161199103618,-0.019705578512396692,validation,-0.02419773971150031,annualized_slope
industry_sw_l1,10,20,-0.02321464276193015,3,0.005406382761806466,-0.02321464276193015,validation,-0.028621025523736618,annualized_slope
industry_sw_l1,10,25,-0.03251882831245002,3,0.011329775616039681,-0.03251882831245002,validation,-0.0438486039284897,annualized_slope
industry_sw_l1,10,30,-0.05050986403625699,3,0.02336349737274225,-0.05050986403625699,validation,-0.07387336140899925,annualized_slope
industry_sw_l1,10,40,-0.08856304985337243,3,0.015536074465089129,-0.0698963609704079,validation,-0.08543243543549703,annualized_slope
industry_sw_l1,10,60,-0.0698963609704079,3,0.012506751093392368,-0.0698963609704079,validation,-0.08240311206380027,annualized_slope
industry_sw_l1,10,90,-0.05819281524926687,2,0.005851772860570512,-0.06404458810983739,validation,-0.0698963609704079,annualized_slope
industry_sw_l1,20,10,-0.02788673020527859,2,0.007101023060517193,-0.034987753265795785,validation,-0.04208877632631298,annualized_slope
industry_sw_l1,20,15,-0.04208877632631298,3,0.012719070684899378,-0.04208877632631298,validation,-0.05480784701121236,annualized_slope
industry_sw_l1,20,20,-0.0590025993068515,3,0.01669089140370522,-0.0590025993068515,validation,-0.07569349071055673,annualized_slope
industry_sw_l1,20,25,-0.08278042521994135,3,0.01829561434491079,-0.08278042521994135,validation,-0.10107603956485214,annualized_slope
industry_sw_l1,20,30,-0.1037889896027726,3,0.016050435822034723,-0.1037889896027726,validation,-0.11983942542480731,annualized_slope
industry_sw_l1,20,40,-0.1220641162356705,3,0.013758918728466884,-0.1037889896027726,validation,-0.11754790833123947,annualized_slope
industry_sw_l1,20,60,-0.08840309250866438,3,0.014329612732762979,-0.09661840175953079,validation,-0.11094801449229377,annualized_slope
industry_sw_l1,20,90,-0.09661840175953079,2,0.0041076546254332075,-0.09251074713409758,validation,-0.09661840175953079,annualized_slope
industry_sw_l1,1,10,-0.0059584110903759,2,0.0023056351639562786,-0.008264046254332177,validation,-0.010569681418288457,formation_return
industry_sw_l1,1,15,-0.010569681418288457,3,0.0026810026897085286,-0.0059584110903759,validation,-0.008639413780084428,formation_return
industry_sw_l1,1,20,-0.004214709410823781,3,0.0025951961077581415,-0.007256398293788324,validation,-0.009851594401546466,formation_return
industry_sw_l1,1,25,-0.007256398293788324,3,0.0018152718578997857,-0.007256398293788324,validation,-0.00907167015168811,formation_return
industry_sw_l1,1,30,-0.008544388163156492,3,0.004803314973935556,-0.008544388163156492,validation,-0.013347703137092048,formation_return
industry_sw_l1,1,40,-0.018028525726472944,3,0.0047422393429298075,-0.018028525726472944,validation,-0.022770765069402753,formation_return
industry_sw_l1,1,60,-0.019094908024526795,3,0.001520685912896331,-0.019094908024526795,validation,-0.020615593937423127,formation_return
industry_sw_l1,1,90,-0.021652559317515332,2,0.0012788256464942686,-0.020373733671021063,validation,-0.021652559317515332,formation_return
industry_sw_l1,3,10,-0.006258331111703545,2,0.006789856038389764,-0.013048187150093309,validation,-0.019838043188483073,formation_return
industry_sw_l1,3,15,-0.019838043188483073,3,0.005636152829786835,-0.010893761663556385,validation,-0.01652991449334322,formation_return
industry_sw_l1,3,20,-0.010893761663556385,3,0.0037540414784580844,-0.013517228739002934,validation,-0.01727127021746102,formation_return
industry_sw_l1,3,25,-0.013517228739002934,3,0.00599895350716047,-0.013517228739002934,validation,-0.019516182246163406,formation_return
industry_sw_l1,3,30,-0.024726739536123702,3,0.010665936364035247,-0.024726739536123702,validation,-0.035392675900158946,formation_return
industry_sw_l1,3,40,-0.03955945081311651,3,0.006097238528392244,-0.03365519194881365,validation,-0.03975243047720589,formation_return
industry_sw_l1,3,60,-0.03365519194881365,3,0.004181592494301395,-0.03955945081311651,validation,-0.043741043307417904,formation_return
industry_sw_l1,3,90,-0.04385580511863503,2,0.005100306584910692,-0.03875549853372434,validation,-0.04385580511863503,formation_return
industry_sw_l1,5,10,-0.005646827512663292,2,0.006536173687016791,-0.012183001199680084,validation,-0.018719174886696874,formation_return
industry_sw_l1,5,15,-0.018719174886696874,3,0.005336766939551071,-0.012170087976539592,validation,-0.017506854916090664,formation_return
industry_sw_l1,5,20,-0.012170087976539592,3,0.0026807545503197048,-0.015858271127699282,validation,-0.018539025678018985,formation_return
industry_sw_l1,5,25,-0.015858271127699282,3,0.00976173950946598,-0.015858271127699282,validation,-0.025620010637165264,formation_return
industry_sw_l1,5,30,-0.0344741402292722,3,0.015623778275489199,-0.0344741402292722,validation,-0.0500979185047614,formation_return
industry_sw_l1,5,40,-0.05412390029325513,3,0.008509943866376081,-0.0382739602772594,validation,-0.04678390414363548,formation_return
industry_sw_l1,5,60,-0.0382739602772594,3,0.006745733139775285,-0.05024326846174353,validation,-0.05698900160151882,formation_return
industry_sw_l1,5,90,-0.05024326846174353,2,0.005984654092242067,-0.044258614369501466,validation,-0.05024326846174353,formation_return
industry_sw_l1,10,10,-0.012239236203679022,2,0.000630248600373232,-0.012869484804052254,validation,-0.013499733404425486,formation_return
industry_sw_l1,10,15,-0.013499733404425486,3,0.0017625955304025392,-0.013499733404425486,validation,-0.015262328934828026,formation_return
industry_sw_l1,10,20,-0.01644561450279925,3,0.008211820044031239,-0.01644561450279925,validation,-0.02465743454683049,formation_return
industry_sw_l1,10,25,-0.03220474540122634,3,0.01610487642285094,-0.03220474540122634,validation,-0.048309621824077276,formation_return
industry_sw_l1,10,30,-0.05564432817915222,3,0.01870974124714645,-0.05564432817915222,validation,-0.07435406942629867,formation_return
industry_sw_l1,10,40,-0.07803002532657957,3,0.012844078362811966,-0.05564432817915222,validation,-0.06848840654196418,formation_return
industry_sw_l1,10,60,-0.04769228205811783,3,0.013537164424758897,-0.07445264596107704,validation,-0.08798981038583593,formation_return
industry_sw_l1,10,90,-0.07445264596107704,2,0.013380181951479601,-0.061072464009597434,validation,-0.07445264596107704,formation_return
industry_sw_l1,20,10,-0.02989202879232205,2,0.005445631165022658,-0.03533765995734471,validation,-0.040783291122367366,formation_return
industry_sw_l1,20,15,-0.040783291122367366,3,0.01368031682063945,-0.040783291122367366,validation,-0.054463607943006816,formation_return
industry_sw_l1,20,20,-0.0627824246867502,3,0.018459297687980467,-0.0627824246867502,validation,-0.08124172237473067,formation_return
industry_sw_l1,20,25,-0.08599373500399893,3,0.018264862541393548,-0.08599373500399893,validation,-0.10425859754539248,formation_return
industry_sw_l1,20,30,-0.10751133031191683,3,0.009593822363009813,-0.10493368435083979,validation,-0.1145275067138496,formation_return
industry_sw_l1,20,40,-0.10493368435083979,3,0.01626217766796731,-0.10493368435083979,validation,-0.1211958620188071,formation_return
industry_sw_l1,20,60,-0.07179752066115702,3,0.02131768067920751,-0.10493368435083979,validation,-0.1262513650300473,formation_return
industry_sw_l1,20,90,-0.12331544921354305,2,0.025758964276193015,-0.09755648493735003,validation,-0.12331544921354304,formation_return
industry_sw_l1,1,10,0.013388096507597973,2,0.009059250866435617,0.004328845641162355,validation,-0.004730405225273262,r2
industry_sw_l1,1,15,-0.004730405225273262,3,0.007996342159070101,-0.0021152692615302596,validation,-0.01011161142060036,r2
industry_sw_l1,1,20,-0.0021152692615302596,3,0.0011447082895805873,-0.004298853639029594,validation,-0.005443561928610181,r2
industry_sw_l1,1,25,-0.004298853639029594,3,0.004530181462021004,-0.0021152692615302596,validation,-0.006645450723551264,r2
industry_sw_l1,1,30,0.006215009330845106,3,0.004980013726445949,0.006215009330845106,validation,0.0012349956043991575,r2
industry_sw_l1,1,40,0.006314982671287655,3,0.004836278649133619,0.006215009330845106,validation,0.0013787306817114875,r2
industry_sw_l1,1,60,-0.00399393495067982,3,0.007209564471006669,-0.00399393495067982,validation,-0.01120349942168649,r2
industry_sw_l1,1,90,-0.01125699813383098,2,0.00363153159157558,-0.0076254665422553995,validation,-0.01125699813383098,r2
industry_sw_l1,3,10,0.008150326579578778,2,0.004247617302052786,0.003902709277525993,validation,-0.00034490802452679303,r2
industry_sw_l1,3,15,-0.000344908024526793,3,0.004335289724472019,-0.000344908024526793,validation,-0.004680197748998811,r2
industry_sw_l1,3,20,-0.0016154025593175178,3,0.0051695058099279585,-0.000344908024526793,validation,-0.005514413834454751,r2
industry_sw_l1,3,25,0.009930685150626499,3,0.007627931187997365,0.009930685150626499,validation,0.002302753962629134,r2
industry_sw_l1,3,30,0.016879665422553983,3,0.0048191909327527805,0.016879665422553983,validation,0.012060474489801203,r2
industry_sw_l1,3,40,0.02166922154092242,3,0.005258519584193798,0.016879665422553983,validation,0.011621145838360186,r2
industry_sw_l1,3,60,0.008919288189816051,3,0.00902599038130711,0.008919288189816051,validation,-0.0001067021914910593,r2
industry_sw_l1,3,90,-0.00034824046920821513,2,0.004633764329512133,0.004285523860303918,validation,-0.00034824046920821534,r2
industry_sw_l1,5,10,0.007477172753932285,2,0.0013404758731005058,0.0061366968808317796,validation,0.004796221007731274,r2
industry_sw_l1,5,15,0.004796221007731274,3,0.005243793559765366,0.004796221007731274,validation,-0.0004475725520340923,r2
industry_sw_l1,5,20,-0.0047420687816582255,3,0.008949805879843386,0.004796221007731274,validation,-0.004153584872112112,r2
industry_sw_l1,5,25,0.017121267661956808,3,0.012655446292141583,0.017121267661956808,validation,0.004465821369815225,r2
industry_sw_l1,5,30,0.025221607571314315,3,0.00926400422551373,0.025221607571314315,validation,0.015957603345800583,r2
industry_sw_l1,5,40,0.03952862569981338,3,0.009035484945864952,0.025221607571314315,validation,0.016186122625449363,r2
industry_sw_l1,5,60,0.017751099706744863,3,0.014104947050153816,0.017751099706744863,validation,0.003646152656591047,r2
industry_sw_l1,5,90,0.005411057051452947,2,0.006170021327645958,0.011581078379098905,validation,0.005411057051452947,r2
industry_sw_l1,10,10,0.01409290855771794,2,0.00778917288723007,0.00630373567048787,validation,-0.0014854372167422006,r2
industry_sw_l1,10,15,-0.0014854372167422008,3,0.006413010023300988,0.008052019461476942,validation,0.0016390094381759542,r2
industry_sw_l1,10,20,0.008052019461476942,3,0.013208187555682382,0.008052019461476942,validation,-0.0051561680942054395,r2
industry_sw_l1,10,25,0.03005698480405225,3,0.014651624442332728,0.03005698480405225,validation,0.015405360361719522,r2
industry_sw_l1,10,30,0.04360753798986937,3,0.016812957571307602,0.04360753798986937,validation,0.026794580418561767,r2
industry_sw_l1,10,40,0.07051203012529993,3,0.020827743372106886,0.04360753798986937,validation,0.022779794617762483,r2
industry_sw_l1,10,60,0.01952062783257798,3,0.021650753035359457,0.032394694748067186,validation,0.01074394171270773,r2
industry_sw_l1,10,90,0.032394694748067186,2,0.006437033457744603,0.025957661290322585,validation,0.019520627832577984,r2
industry_sw_l1,20,10,-0.0077446014396161,2,0.001890329245534525,-0.005854272194081574,validation,-0.007744601439616099,r2
industry_sw_l1,20,15,-0.00396394294854705,3,0.011855769070417127,-0.00396394294854705,validation,-0.015819712018964177,r2
industry_sw_l1,20,20,0.019081578245801117,3,0.020548330085879273,0.019081578245801117,validation,-0.0014667518400781551,r2
industry_sw_l1,20,25,0.04631098373766995,3,0.016516156678985663,0.04631098373766995,validation,0.02979482705868429,r2
industry_sw_l1,20,30,0.0586085377232738,3,0.014552464534476324,0.0586085377232738,validation,0.04405607318879747,r2
industry_sw_l1,20,40,0.08143495067981871,3,0.030431267261581508,0.0586085377232738,validation,0.02817727046169229,r2
industry_sw_l1,20,60,0.008568548387096777,3,0.0351634395956814,0.08143495067981871,validation,0.04627151108413731,r2
industry_sw_l1,20,90,0.08477572647294056,2,0.038103589042921895,0.04667213743001867,validation,0.008568548387096774,r2
industry_sw_l1,1,10,-0.011212010130631833,2,0.0053360770461210365,-0.005875933084510797,validation,-0.011212010130631833,slope_x_r2
industry_sw_l1,1,15,-0.0005398560383897598,3,0.004356999131503241,-0.005810117302052782,validation,-0.010167116433556023,slope_x_r2
industry_sw_l1,1,20,-0.005810117302052782,3,0.0027283932508125348,-0.005810117302052782,validation,-0.008538510552865317,slope_x_r2
industry_sw_l1,1,25,-0.006734037589976008,3,0.0008803743275738048,-0.006734037589976008,validation,-0.007614411917549813,slope_x_r2
industry_sw_l1,1,30,-0.007959544121567583,3,0.006004745853102607,-0.007959544121567583,validation,-0.01396428997467019,slope_x_r2
industry_sw_l1,1,40,-0.020040489202879232,3,0.005638738251315775,-0.019798053852306055,validation,-0.02543679210362183,slope_x_r2
industry_sw_l1,1,60,-0.019798053852306055,3,0.002884157955570092,-0.019798053852306055,validation,-0.02268221180787615,slope_x_r2
industry_sw_l1,1,90,-0.013804652092775259,2,0.0029967008797653983,-0.016801352972540658,validation,-0.019798053852306055,slope_x_r2
industry_sw_l1,3,10,-0.005260263929618768,2,0.0012938216475606528,-0.00655408557717942,validation,-0.007847907224740073,slope_x_r2
industry_sw_l1,3,15,-0.007847907224740073,3,0.003058331097416273,-0.007847907224740073,validation,-0.010906238322156345,slope_x_r2
industry_sw_l1,3,20,-0.012642462010130633,3,0.003844886447281505,-0.012642462010130633,validation,-0.01648734845741214,slope_x_r2
industry_sw_l1,3,25,-0.01726539589442815,3,0.004383658628420897,-0.01726539589442815,validation,-0.021649054522849046,slope_x_r2
industry_sw_l1,3,30,-0.02334710743801653,3,0.01263123854508794,-0.02334710743801653,validation,-0.03597834598310447,slope_x_r2
industry_sw_l1,3,40,-0.04657841242335377,3,0.011262961970643741,-0.04657841242335377,validation,-0.05784137439399751,slope_x_r2
industry_sw_l1,3,60,-0.04784974006931484,3,0.007172423602954579,-0.04657841242335377,validation,-0.05375083602630835,slope_x_r2
industry_sw_l1,3,90,-0.03203895627832578,2,0.00790539189549453,-0.03994434817382031,validation,-0.04784974006931484,slope_x_r2
industry_sw_l1,5,10,0.00020077979205544727,2,0.007408857637963209,-0.007208077845907762,validation,-0.01461693548387097,slope_x_r2
industry_sw_l1,5,15,-0.01461693548387097,3,0.007340206308199568,-0.01461693548387097,validation,-0.021957141792070537,slope_x_r2
industry_sw_l1,5,20,-0.01602739269528126,3,0.0027451986343400045,-0.01602739269528126,validation,-0.018772591329621266,slope_x_r2
industry_sw_l1,5,25,-0.021016062383364436,3,0.005707468697721183,-0.021016062383364436,validation,-0.02672353108108562,slope_x_r2
industry_sw_l1,5,30,-0.02983204478805651,3,0.015284119531558914,-0.02983204478805651,validation,-0.045116164319615425,slope_x_r2
industry_sw_l1,5,40,-0.056934817382031454,3,0.012465547149799704,-0.05556268328445747,validation,-0.06802823043425718,slope_x_r2
industry_sw_l1,5,60,-0.05556268328445747,3,0.009373405788813939,-0.05556268328445747,validation,-0.06493608907327142,slope_x_r2
industry_sw_l1,5,90,-0.036400293255131964,2,0.009581195014662754,-0.045981488269794715,validation,-0.05556268328445747,slope_x_r2
