universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,lookback,mean,median,metric,n,p_value,period,sample_scheme,signal,std,t_stat,q_value
industry_sw_l1,0.5675766583734397,-0.0051269238732446955,0.02876969054773952,0,0.008647095515557198,1,0.03575396876240922,15,0.011821383337247414,0.01686217008797654,rank_ic,1461,0.1715961720556467,development,non_overlap,annualized_slope,0.3306313605575475,1.3670929523074282,0.4681470126831379
industry_sw_l1,0.5034077511612307,-0.006952626787846724,0.029509560330380748,0,0.0093015783464866,1,0.031711707562735794,15,0.011278466771267011,0.01329769286061666,pearson_ic,1461,0.22530857982209174,development,daily_hac,annualized_slope,0.3556562430122892,1.2125325779282528,0.7193933118626978
industry_sw_l1,0.5034077511612307,-0.006952626787846724,0.029509560330380748,0,0.0093015783464866,1,0.031711707562735794,15,0.011278466771267011,0.01329769286061666,pearson_ic,1461,0.22530857982209174,development,non_overlap,annualized_slope,0.3556562430122892,1.2125325779282528,0.9281953441152766
industry_sw_l1,-0.12888666886009587,-0.02899930574729499,0.02415059873583138,0,0.01355864910283836,1,-0.008119096978936818,15,-0.002424353505731804,-0.0024193548387096775,rank_ic,484,0.8580908623922123,validation,daily_hac,annualized_slope,0.298598909708955,-0.17880494489855123,0.8973499214559084
industry_sw_l1,-0.12888666886009587,-0.02899930574729499,0.02415059873583138,0,0.01355864910283836,1,-0.008119096978936818,15,-0.002424353505731804,-0.0024193548387096775,rank_ic,484,0.8580908623922123,validation,non_overlap,annualized_slope,0.298598909708955,-0.17880494489855123,0.940373547827082
industry_sw_l1,0.16054354745443933,-0.0261761619601812,0.032887841121870764,0,0.015067347725013254,1,0.010113292884774836,15,0.0033558395808447813,0.0007999076852473724,pearson_ic,484,0.8237513736568836,validation,daily_hac,annualized_slope,0.33182462122666945,0.22272264781370665,0.9366937109151371
industry_sw_l1,0.16054354745443933,-0.0261761619601812,0.032887841121870764,0,0.015067347725013254,1,0.010113292884774836,15,0.0033558395808447813,0.0007999076852473724,pearson_ic,484,0.8237513736568836,validation,non_overlap,annualized_slope,0.33182462122666945,0.22272264781370665,0.9864540551073637
industry_sw_l1,0.2537385417918463,-0.021582068354921758,0.032779971833931235,0,0.013867867395115559,1,0.015984025705080826,15,0.0055989517395047365,0.007258064516129033,rank_ic,637,0.6864071591883109,locked_oos,daily_hac,annualized_slope,0.3502842051689771,0.4037355982706295,0.9908607849415608
industry_sw_l1,0.2537385417918463,-0.021582068354921758,0.032779971833931235,0,0.013867867395115559,1,0.015984025705080826,15,0.0055989517395047365,0.007258064516129033,rank_ic,637,0.6864071591883109,locked_oos,non_overlap,annualized_slope,0.3502842051689771,0.4037355982706295,0.9996342065840285
industry_sw_l1,0.2946155332191931,-0.02146116228651101,0.034954111006389815,0,0.014391651350229802,1,0.018559034125587466,15,0.006746474359939405,-0.017180813644638467,pearson_ic,637,0.6392290806633898,locked_oos,daily_hac,annualized_slope,0.3635143032922169,0.46877694544981313,0.9830333484509072
industry_sw_l1,0.2946155332191931,-0.02146116228651101,0.034954111006389815,0,0.014391651350229802,1,0.018559034125587466,15,0.006746474359939405,-0.017180813644638467,pearson_ic,637,0.6392290806633898,locked_oos,non_overlap,annualized_slope,0.3635143032922169,0.46877694544981313,0.9984380918350269
industry_sw_l1,0.366546969811108,-0.005104041281255612,0.02033578893192083,0,0.006489752605402153,1,0.02309028871296409,15,0.007615873825332609,0.009897360703812315,rank_ic,2582,0.24058614655133537,all,daily_hac,annualized_slope,0.3298301688647427,1.173522981291006,0.5747157326818277
industry_sw_l1,0.366546969811108,-0.005104041281255612,0.02033578893192083,0,0.006489752605402153,1,0.02309028871296409,15,0.007615873825332609,0.009897360703812315,rank_ic,2582,0.24058614655133537,all,non_overlap,annualized_slope,0.3298301688647427,1.173522981291006,0.7275742163614325
industry_sw_l1,0.38994047967291473,-0.004944787748591755,0.02229534582545572,0,0.006949013666848846,1,0.024563941317423083,15,0.008675279038431983,0.00671932483592882,pearson_ic,2582,0.21187774170247586,all,daily_hac,annualized_slope,0.3531712979740205,1.2484187619055214,0.7311830978201204
industry_sw_l1,0.38994047967291473,-0.004944787748591755,0.02229534582545572,0,0.006949013666848846,1,0.024563941317423083,15,0.008675279038431983,0.00671932483592882,pearson_ic,2582,0.21187774170247586,all,non_overlap,annualized_slope,0.3531712979740205,1.2484187619055214,0.9192332666185472
industry_sw_l1,1.2157696690332798,0.0013202562826693312,0.04767312189200313,2,0.011824710614625969,3,0.0765862903761277,15,0.02449668908733623,0.027126099706744865,rank_ic,1461,0.03829787760191372,development,daily_hac,annualized_slope,0.3198573656855426,2.0716523123226636,0.2687052282205027
industry_sw_l1,1.3847184084532227,-0.0004903069674688128,0.057676412575446326,0,0.014838448862988554,3,0.0872290605861997,15,0.028593052803988755,0.022727272727272724,rank_ic,487,0.05398498983402911,development,non_overlap,annualized_slope,0.32779274030737865,1.9269569931469197,0.4194418375992364
industry_sw_l1,0.7265780206654724,-0.008940449180876834,0.03990266138891502,2,0.012459977186171391,3,0.045770113113485444,15,0.015481106104019093,0.0022754095162844687,pearson_ic,1461,0.21406443812500342,development,daily_hac,annualized_slope,0.3382361338202118,1.2424666492327674,0.7193933118626978
industry_sw_l1,0.6963781814953987,-0.015573364361324251,0.04603307166173792,0,0.015715927556903615,3,0.043867702064005386,15,0.015229853650206834,0.01595265582249227,pearson_ic,487,0.33250963823121304,development,non_overlap,annualized_slope,0.3471769190915367,0.9690712555821588,0.9281953441152766
industry_sw_l1,-0.7298282421894253,-0.042428110403632625,0.018337867801659816,2,0.015501525052370521,3,-0.04597485782439613,15,-0.012045121300986407,-0.01028225806451613,rank_ic,484,0.4371421636380942,validation,daily_hac,annualized_slope,0.2619936606871849,-0.7770281478946773,0.6682600890672931
industry_sw_l1,-0.6150369751846421,-0.04682466131747705,0.02795269795626637,0,0.01907585695758761,3,-0.03874368770114207,15,-0.00943598168060534,0.004637096774193548,rank_ic,162,0.6208431659435079,validation,non_overlap,annualized_slope,0.24354887829449418,-0.49465571594423635,0.8652306665783236
industry_sw_l1,-0.3244303068945638,-0.04275552305936995,0.030371308763866504,2,0.01865480403653991,3,-0.020437188328937612,15,-0.006192107147751721,-0.0024285466640190587,pearson_ic,484,0.739941386322261,validation,daily_hac,annualized_slope,0.3029823402363101,-0.3319309672523492,0.9068513816333134
industry_sw_l1,-0.19061978750256622,-0.046161259289333935,0.0394637353706472,0,0.02184311088264825,3,-0.012007917921423052,15,-0.00334876195934337,-0.01729938879561887,pearson_ic,162,0.8781540089078707,validation,non_overlap,annualized_slope,0.278879484458244,-0.15330975415244366,0.9864540551073637
industry_sw_l1,0.49747752903821396,-0.025640966290354845,0.04607784716411661,2,0.018295615677161085,3,0.03133813868281018,15,0.01021844043688088,0.028629032258064516,rank_ic,635,0.5764903524528155,locked_oos,daily_hac,annualized_slope,0.3260704325903686,0.5585185334668369,0.9908607849415608
industry_sw_l1,0.5006202054288488,-0.031930204696113185,0.05152850049647836,0,0.021290486018518254,3,0.03153610868711432,15,0.009799147900182591,0.003629032258064516,rank_ic,212,0.6453299860804926,locked_oos,non_overlap,annualized_slope,0.31072787062617313,0.46025947419234065,0.9996342065840285
industry_sw_l1,0.12428238768674991,-0.037261415585441174,0.04284301987166822,2,0.020434804963548315,3,0.00782905452772515,15,0.0027908021431135195,0.009387676046576489,pearson_ic,635,0.8913698850665959,locked_oos,daily_hac,annualized_slope,0.3564673273420704,0.13657101930220344,0.9830333484509072
industry_sw_l1,0.4040934162257216,-0.03865226195844892,0.056732239174839834,0,0.02433278090134917,3,0.025455492518375526,15,0.00903998860819546,0.009372850141440014,pearson_ic,212,0.7102541231058841,locked_oos,non_overlap,annualized_slope,0.3551291966427196,0.3715148155422804,0.9984380918350269
industry_sw_l1,0.7196851978586873,-0.002715573732607012,0.030970251038297068,2,0.008593322645638796,3,0.04533590609020003,15,0.014127338652845028,0.02254398826979472,rank_ic,2580,0.10017821616278333,all,daily_hac,annualized_slope,0.3116147855242457,1.6439902509671045,0.4218030154222456
industry_sw_l1,0.9112641601609359,-0.002945583477183343,0.038951346281520784,0,0.010687992285383707,3,0.0574042463445707,15,0.01800288140216872,0.018951612903225806,rank_ic,860,0.09210389937180585,all,non_overlap,annualized_slope,0.3136158481047881,1.6844025446003028,0.6040391062990713
industry_sw_l1,0.39110593017258904,-0.010036411693996878,0.026620191166351267,2,0.009351174199068404,3,0.024637357798077707,15,0.008291889736177194,0.004642430515877084,pearson_ic,2580,0.3752287147196155,all,daily_hac,annualized_slope,0.3365575888508692,0.8867217698717729,0.9236399131559766
industry_sw_l1,0.44277562945583054,-0.01310687065253673,0.031900665047894725,0,0.011481514209293739,3,0.027892242908100308,15,0.009396897197679,0.008791225991904654,pearson_ic,860,0.41310764439404535,all,non_overlap,annualized_slope,0.3369000201468203,0.8184371004020236,0.9738249787869508
industry_sw_l1,1.3938562487878916,-0.0007283616242048721,0.05636137922152,4,0.014563709399419611,5,0.08780469042062229,15,0.027816508798657564,0.03885630498533724,rank_ic,1461,0.05613477068777084,development,daily_hac,annualized_slope,0.31679980494668913,1.909987904576433,0.29940198649058375
industry_sw_l1,1.560110049727748,-0.0049755240262558675,0.06597959757023912,0,0.01810079632563648,5,0.0982776954636246,15,0.030502036771991627,0.06341642228739001,rank_ic,293,0.09196517799055615,development,non_overlap,annualized_slope,0.3103658121824937,1.6851212633551957,0.4576339875108788
industry_sw_l1,1.0133030243552978,-0.008451255701784677,0.050631554911496235,4,0.015072145564612477,5,0.06383209059985105,15,0.02109014960485578,0.027285976512477755,pearson_ic,1461,0.16172907926738167,development,daily_hac,annualized_slope,0.3304004209585608,1.3992798513287203,0.7193933118626978
industry_sw_l1,1.2286415406975266,-0.012138905110677875,0.06304505248452928,0,0.019179581019185498,5,0.0773971420744976,15,0.025453073686925703,0.06641474703963787,pearson_ic,293,0.18447816250097948,development,non_overlap,annualized_slope,0.3288632242056972,1.3270922686718118,0.9281953441152766
industry_sw_l1,-1.1454203080455878,-0.05532337870721116,0.017848372042321786,4,0.018666262946309426,5,-0.07215469718408621,15,-0.018737503332444685,-0.032862903225806456,rank_ic,484,0.3154670544494239,validation,daily_hac,annualized_slope,0.25968514959795663,-1.0038165318007237,0.5938203377871509
industry_sw_l1,-2.0314491473581278,-0.08518166570200969,0.0182960654359638,0,0.026397380392340176,5,-0.12796926773770978,15,-0.03344280013302294,-0.04959677419354839,rank_ic,97,0.20519160533945446,validation,non_overlap,annualized_slope,0.2613346213840065,-1.2668984435564357,0.7324868073338542
industry_sw_l1,-0.9038922852645417,-0.061600385600175,0.027402486570544945,4,0.022704814329265292,5,-0.05693986187618643,15,-0.01709894951481503,-0.025786311431542232,pearson_ic,484,0.4513910459411252,validation,daily_hac,annualized_slope,0.30029840170662947,-0.7530979671027478,0.9068513816333134
industry_sw_l1,-1.8267532703673666,-0.08973356965403748,0.023763752106443395,0,0.028953398408285938,5,-0.11507463952538068,15,-0.03298490877379704,-0.0658076210471932,pearson_ic,97,0.25460250201032364,validation,non_overlap,annualized_slope,0.2866392535300703,-1.1392413529030623,0.9864540551073637
industry_sw_l1,0.44793411023310664,-0.03485168362523534,0.05334401405381404,4,0.022498902469145248,5,0.028217196652852206,15,0.009246165214289353,0.03306451612903226,rank_ic,633,0.6811013356390969,locked_oos,daily_hac,annualized_slope,0.32767837741084554,0.4109607225049952,0.9908607849415608
industry_sw_l1,0.8132458219221885,-0.03993197672091159,0.07346639378974572,0,0.02892815574251462,5,0.05122967141829597,15,0.01676720853441707,0.02379032258064516,rank_ic,127,0.5621739129082522,locked_oos,non_overlap,annualized_slope,0.3272948678025073,0.57961553732148,0.9996342065840285
industry_sw_l1,-0.049812083195633135,-0.04977550373902196,0.04757129224628536,4,0.02483336632278248,5,-0.0031378662957548768,15,-0.0011021057463682974,0.01782871340240912,pearson_ic,633,0.9646014731674527,locked_oos,daily_hac,annualized_slope,0.3512277587669374,-0.0443800382132329,0.9830333484509072
industry_sw_l1,-0.003184726012182692,-0.06332401932347877,0.06317752189598659,0,0.03227080133149626,5,-0.0002006188814789015,15,-7.324871374608471e-05,0.031864944997596144,pearson_ic,127,0.9981889520804926,locked_oos,non_overlap,annualized_slope,0.36511375801777696,-0.002269813909907284,0.9984380918350269
industry_sw_l1,0.7431845161646676,-0.006190532035246077,0.03522372856168568,4,0.010564862397176468,5,0.04681622400013268,15,0.0145165982632198,0.0249633431085044,rank_ic,2578,0.16942765641783486,all,daily_hac,annualized_slope,0.3100762304789609,1.3740451808534166,0.5114797174878033
industry_sw_l1,0.7754743101229362,-0.011448954216531812,0.04139706624453881,0,0.013481127668640465,5,0.0488502898263016,15,0.014974056014003497,0.03597873900293255,rank_ic,516,0.2666793765568647,all,non_overlap,annualized_slope,0.3065295224910064,1.110742096808107,0.7275742163614325
industry_sw_l1,0.40687943314840597,-0.013774229083183088,0.030716963039794955,4,0.01134979390892297,5,0.025630995088038393,15,0.008471366978305934,0.013669021242111452,pearson_ic,2578,0.4554321614278686,all,daily_hac,annualized_slope,0.33051260589798154,0.7463894980195123,0.9735397490009249
industry_sw_l1,0.459533176215901,-0.01912650303102227,0.03846783689260676,0,0.014692433653986998,5,0.028947869129783227,15,0.009670666930792245,0.038263359453751755,pearson_ic,516,0.5104049414368014,all,non_overlap,annualized_slope,0.3340718063714924,0.6582072894484688,0.9738249787869508
industry_sw_l1,2.027051847355045,0.002828603357803161,0.07642525201382394,9,0.018774655269393058,10,0.12769226387465502,15,0.03962692768581355,0.04582111436950146,rank_ic,1461,0.03480148325288046,development,daily_hac,annualized_slope,0.3103314678852592,2.1106607347627,0.26515415811718446
industry_sw_l1,2.3072453322200284,-0.005002487010086078,0.09724469180989456,0,0.026083463984688936,10,0.14534279434925707,15,0.04612110239990424,0.06451612903225805,rank_ic,147,0.0770254151259483,development,non_overlap,annualized_slope,0.3173263773164823,1.7682123212997112,0.4194418375992364
industry_sw_l1,1.3244195699095973,-0.012796086001460042,0.06711482021748143,9,0.020385435259934047,10,0.08343059079733138,15,0.02715936710801069,0.016921738440365004,pearson_ic,1461,0.18276401655612173,development,daily_hac,annualized_slope,0.32553247973499205,1.3322927257476944,0.7193933118626978
industry_sw_l1,1.2364505730972253,-0.027058986889206615,0.07771133964939274,0,0.02672712411698963,10,0.07788906487710828,15,0.025326176380093064,0.011758541070307198,pearson_ic,147,0.3433416328867289,development,non_overlap,annualized_slope,0.32515702197801666,0.9475832966253923,0.9281953441152766
industry_sw_l1,-1.1809781338810006,-0.07024329108426343,0.03083213405947004,9,0.025784547230544252,10,-0.07439462966795883,15,-0.019705578512396692,-0.03004032258064516,rank_ic,484,0.44472432281954233,validation,daily_hac,annualized_slope,0.2648790457099853,-0.7642398501786977,0.6682600890672931
industry_sw_l1,0.059449664371162114,-0.06668034347496954,0.06850720325113807,0,0.03448661906278255,10,0.00374497684410362,15,0.0009134298880842667,-0.059274193548387095,rank_ic,49,0.9788693000531012,validation,non_overlap,annualized_slope,0.2439080202918854,0.026486501515888713,0.9912600506866848
industry_sw_l1,-1.4448548139900033,-0.0849401302128074,0.03042145545166876,9,0.029428975934815346,10,-0.09101729805742943,15,-0.027259337380569317,-0.04321983460456823,pearson_ic,484,0.354302860481826,validation,daily_hac,annualized_slope,0.29949622722671265,-0.9262754314301748,0.8930978816399112
industry_sw_l1,-1.9392079556658246,-0.1178178611477109,0.04572697777907148,0,0.04172062217519958,10,-0.12215861883642237,15,-0.0360454416843197,-0.07688112841093561,pearson_ic,49,0.3876033735919763,validation,non_overlap,annualized_slope,0.29507080243422434,-0.8639718154957565,0.9864540551073637
