universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
industry_sw_l1,2020-01-03,slope_x_r2,25,10,32,0.09824046920821113,0.02678365751999056,development
industry_sw_l1,2020-01-06,slope_x_r2,25,10,32,0.030425219941348967,-0.09450450066568268,development
industry_sw_l1,2020-01-07,slope_x_r2,25,10,32,0.03739002932551319,-0.13641659524275723,development
industry_sw_l1,2020-01-08,slope_x_r2,25,10,32,0.023093841642228736,-0.1209802396929744,development
industry_sw_l1,2020-01-09,slope_x_r2,25,10,32,-0.014296187683284455,-0.09248419103925927,development
industry_sw_l1,2020-01-10,slope_x_r2,25,10,32,-0.058284457478005855,-0.12019593184593459,development
industry_sw_l1,2020-01-13,slope_x_r2,25,10,32,-0.0663489736070381,-0.07161155742824324,development
industry_sw_l1,2020-01-14,slope_x_r2,25,10,32,0.05388563049853372,-0.06256455492931653,development
industry_sw_l1,2020-01-15,slope_x_r2,25,10,32,0.21737536656891493,0.05810879206532762,development
industry_sw_l1,2020-01-16,slope_x_r2,25,10,32,0.25916422287390023,0.12402875621961071,development
industry_sw_l1,2020-01-17,slope_x_r2,25,10,32,0.5568181818181818,0.36717900001263504,development
industry_sw_l1,2020-01-20,slope_x_r2,25,10,32,0.5802785923753665,0.4499027395938794,development
industry_sw_l1,2020-01-21,slope_x_r2,25,10,32,0.692448680351906,0.7366652347382929,development
industry_sw_l1,2020-01-22,slope_x_r2,25,10,32,0.7236070381231671,0.7357483300535612,development
industry_sw_l1,2020-01-23,slope_x_r2,25,10,32,0.6693548387096773,0.6006054967351105,development
industry_sw_l1,2020-02-03,slope_x_r2,25,10,32,0.7184750733137829,0.4715123476381935,development
industry_sw_l1,2020-02-04,slope_x_r2,25,10,32,0.6249999999999999,0.2685542822350507,development
industry_sw_l1,2020-02-05,slope_x_r2,25,10,32,0.4978005865102638,0.059095139438028396,development
industry_sw_l1,2020-02-06,slope_x_r2,25,10,32,0.27749266862170086,-0.1000309433330228,development
industry_sw_l1,2020-02-07,slope_x_r2,25,10,32,0.21884164222873898,0.01388433233662661,development
industry_sw_l1,2020-02-10,slope_x_r2,25,10,32,0.46994134897360695,0.2896221820208856,development
industry_sw_l1,2020-02-11,slope_x_r2,25,10,32,0.6752199413489735,0.3982235224008322,development
industry_sw_l1,2020-02-12,slope_x_r2,25,10,32,0.35300586510263926,0.17686950117572717,development
industry_sw_l1,2020-02-13,slope_x_r2,25,10,32,0.49560117302052775,0.22688908693606646,development
industry_sw_l1,2020-02-14,slope_x_r2,25,10,32,0.48570381231671544,0.18254991939180767,development
industry_sw_l1,2020-02-17,slope_x_r2,25,10,32,0.32551319648093835,0.04647003096456852,development
industry_sw_l1,2020-02-18,slope_x_r2,25,10,32,0.15909090909090906,0.027467064205403065,development
industry_sw_l1,2020-02-19,slope_x_r2,25,10,32,0.11840175953079177,-0.0047411297781722,development
industry_sw_l1,2020-02-20,slope_x_r2,25,10,32,0.011730205278592374,-0.14658321857959253,development
industry_sw_l1,2020-02-21,slope_x_r2,25,10,32,-0.20307917888563046,-0.34089842172581286,development
industry_sw_l1,2020-02-24,slope_x_r2,25,10,32,-0.3728005865102639,-0.6122437139091613,development
industry_sw_l1,2020-02-25,slope_x_r2,25,10,32,-0.5762463343108504,-0.654332124628434,development
industry_sw_l1,2020-02-26,slope_x_r2,25,10,32,-0.2958211143695014,-0.5669158880042919,development
industry_sw_l1,2020-02-27,slope_x_r2,25,10,32,-0.4123900293255131,-0.5022572411695866,development
industry_sw_l1,2020-02-28,slope_x_r2,25,10,32,-0.012463343108504396,-0.06336718250084204,development
industry_sw_l1,2020-03-02,slope_x_r2,25,10,32,-0.45307917888563043,-0.4477738633646254,development
industry_sw_l1,2020-03-03,slope_x_r2,25,10,32,-0.4028592375366568,-0.3640654786704604,development
industry_sw_l1,2020-03-04,slope_x_r2,25,10,32,-0.3541055718475073,-0.20838714898601537,development
industry_sw_l1,2020-03-05,slope_x_r2,25,10,32,0.12756598240469205,0.2785718676979473,development
industry_sw_l1,2020-03-06,slope_x_r2,25,10,32,0.17192082111436946,0.3264346374037325,development
industry_sw_l1,2020-03-09,slope_x_r2,25,10,32,0.14369501466275658,0.25608504599301424,development
industry_sw_l1,2020-03-10,slope_x_r2,25,10,32,0.10593841642228738,0.16147018620628914,development
industry_sw_l1,2020-03-11,slope_x_r2,25,10,32,0.18988269794721405,0.22072355839396945,development
industry_sw_l1,2020-03-12,slope_x_r2,25,10,32,0.06964809384164222,0.0061824352940540415,development
industry_sw_l1,2020-03-13,slope_x_r2,25,10,32,0.2910557184750733,-0.06255644547620995,development
industry_sw_l1,2020-03-16,slope_x_r2,25,10,32,0.32294721407624627,0.06033486034712953,development
industry_sw_l1,2020-03-17,slope_x_r2,25,10,32,0.3016862170087976,0.06948707404208378,development
industry_sw_l1,2020-03-18,slope_x_r2,25,10,32,0.25293255131964804,0.1497764530386234,development
industry_sw_l1,2020-03-19,slope_x_r2,25,10,32,0.12243401759530789,0.12340403848648643,development
industry_sw_l1,2020-03-20,slope_x_r2,25,10,32,0.14039589442815248,0.22257674293500856,development
industry_sw_l1,2020-03-23,slope_x_r2,25,10,32,0.038489736070381225,0.08276818989095859,development
industry_sw_l1,2020-03-24,slope_x_r2,25,10,32,0.1477272727272727,0.14392475043544437,development
industry_sw_l1,2020-03-25,slope_x_r2,25,10,32,0.38526392961876826,0.3384325946332473,development
industry_sw_l1,2020-03-26,slope_x_r2,25,10,32,0.5084310850439882,0.4224367779035177,development
industry_sw_l1,2020-03-27,slope_x_r2,25,10,32,0.38123167155425214,0.39239246213213197,development
industry_sw_l1,2020-03-30,slope_x_r2,25,10,32,-0.029692082111436945,0.0487528271286999,development
industry_sw_l1,2020-03-31,slope_x_r2,25,10,32,-0.22470674486803516,-0.20298853925265656,development
industry_sw_l1,2020-04-01,slope_x_r2,25,10,32,-0.19318181818181815,-0.09618434099697014,development
industry_sw_l1,2020-04-02,slope_x_r2,25,10,32,0.08211143695014661,0.2670464789708443,development
industry_sw_l1,2020-04-03,slope_x_r2,25,10,32,-0.21700879765395892,0.011824360038068357,development
industry_sw_l1,2020-04-07,slope_x_r2,25,10,32,-0.16898826979472137,-0.02133294905762071,development
industry_sw_l1,2020-04-08,slope_x_r2,25,10,32,0.08834310850439882,0.29579752152189603,development
industry_sw_l1,2020-04-09,slope_x_r2,25,10,32,0.15175953079178883,0.3086943866983741,development
industry_sw_l1,2020-04-10,slope_x_r2,25,10,32,0.16495601173020524,0.24748834792248453,development
industry_sw_l1,2020-04-13,slope_x_r2,25,10,32,0.07954545454545453,0.16015835547167506,development
industry_sw_l1,2020-04-14,slope_x_r2,25,10,32,0.11583577712609969,0.2875556931208914,development
industry_sw_l1,2020-04-15,slope_x_r2,25,10,32,-0.02382697947214076,0.22312832123398743,development
industry_sw_l1,2020-04-16,slope_x_r2,25,10,32,-0.21590909090909088,0.051505431362496745,development
industry_sw_l1,2020-04-17,slope_x_r2,25,10,32,-0.24120234604105567,0.18429258894258518,development
industry_sw_l1,2020-04-20,slope_x_r2,25,10,32,-0.022360703812316713,0.30378973572565965,development
industry_sw_l1,2020-04-21,slope_x_r2,25,10,32,-0.013929618768328444,0.2574562439782109,development
industry_sw_l1,2020-04-22,slope_x_r2,25,10,32,-0.14186217008797652,0.07503238011630581,development
industry_sw_l1,2020-04-23,slope_x_r2,25,10,32,-0.060850439882697935,0.12107437297688668,development
industry_sw_l1,2020-04-24,slope_x_r2,25,10,32,0.1096041055718475,0.29268848525419705,development
industry_sw_l1,2020-04-27,slope_x_r2,25,10,32,0.14479472140762462,0.2631399213962515,development
industry_sw_l1,2020-04-28,slope_x_r2,25,10,32,-0.00879765395894428,0.11882236088701703,development
industry_sw_l1,2020-04-29,slope_x_r2,25,10,32,0.18108504398826977,0.419564352743705,development
industry_sw_l1,2020-04-30,slope_x_r2,25,10,32,0.3632697947214076,0.48991047389236114,development
industry_sw_l1,2020-05-06,slope_x_r2,25,10,32,0.3548387096774193,0.49470232306104006,development
industry_sw_l1,2020-05-07,slope_x_r2,25,10,32,0.2584310850439882,0.3942609674955255,development
industry_sw_l1,2020-05-08,slope_x_r2,25,10,32,0.21517595307917886,0.3792451085470457,development
industry_sw_l1,2020-05-11,slope_x_r2,25,10,32,0.1755865102639296,0.5637246877171839,development
industry_sw_l1,2020-05-12,slope_x_r2,25,10,32,0.1510263929618768,0.614829003261504,development
industry_sw_l1,2020-05-13,slope_x_r2,25,10,32,0.0018328445747800583,0.40297655604043076,development
industry_sw_l1,2020-05-14,slope_x_r2,25,10,32,0.017961876832844573,0.2176834493245728,development
industry_sw_l1,2020-05-15,slope_x_r2,25,10,32,0.10520527859237534,0.28714702083893123,development
industry_sw_l1,2020-05-18,slope_x_r2,25,10,32,0.40689149560117294,0.2287049792681744,development
industry_sw_l1,2020-05-19,slope_x_r2,25,10,32,0.08284457478005863,-0.21997729779588654,development
industry_sw_l1,2020-05-20,slope_x_r2,25,10,32,0.16898826979472137,0.14454203237735586,development
industry_sw_l1,2020-05-21,slope_x_r2,25,10,32,0.2987536656891495,0.2297332528718799,development
industry_sw_l1,2020-05-22,slope_x_r2,25,10,32,0.45124633431085037,0.27262121250876226,development
industry_sw_l1,2020-05-25,slope_x_r2,25,10,32,0.30278592375366564,-0.09869795242042713,development
industry_sw_l1,2020-05-26,slope_x_r2,25,10,32,0.345674486803519,-0.05881498961697241,development
industry_sw_l1,2020-05-27,slope_x_r2,25,10,32,0.5271260997067447,0.10065397800832568,development
industry_sw_l1,2020-05-28,slope_x_r2,25,10,32,0.5241935483870966,0.17101052719908627,development
industry_sw_l1,2020-05-29,slope_x_r2,25,10,32,0.4523460410557184,0.20957982240504974,development
industry_sw_l1,2020-06-01,slope_x_r2,25,10,32,0.27089442815249265,0.2176698332956552,development
industry_sw_l1,2020-06-02,slope_x_r2,25,10,32,0.4838709677419354,0.5092602558902903,development
industry_sw_l1,2020-06-03,slope_x_r2,25,10,32,0.5080645161290321,0.5386486884460545,development
industry_sw_l1,2020-06-04,slope_x_r2,25,10,32,0.4024926686217008,0.3600872032536007,development
industry_sw_l1,2020-06-05,slope_x_r2,25,10,32,0.3797653958944281,0.5285358127546668,development
industry_sw_l1,2020-06-08,slope_x_r2,25,10,32,0.2327712609970674,0.4185968144762117,development
industry_sw_l1,2020-06-09,slope_x_r2,25,10,32,0.2228739002932551,0.3152305741506815,development
industry_sw_l1,2020-06-10,slope_x_r2,25,10,32,0.2353372434017595,0.35248392663120764,development
industry_sw_l1,2020-06-11,slope_x_r2,25,10,32,0.2357038123167155,0.5270162961766013,development
industry_sw_l1,2020-06-12,slope_x_r2,25,10,32,0.23093841642228735,0.45007638323639865,development
industry_sw_l1,2020-06-15,slope_x_r2,25,10,32,0.21407624633431083,0.6324828193039582,development
industry_sw_l1,2020-06-16,slope_x_r2,25,10,32,0.13453079178885627,0.5401133528987184,development
industry_sw_l1,2020-06-17,slope_x_r2,25,10,32,0.038123167155425214,0.642358515087515,development
industry_sw_l1,2020-06-18,slope_x_r2,25,10,32,-0.08870967741935483,0.588504156538526,development
industry_sw_l1,2020-06-19,slope_x_r2,25,10,32,0.006231671554252198,0.5327343292391621,development
industry_sw_l1,2020-06-22,slope_x_r2,25,10,32,-0.038489736070381225,0.5292846741080538,development
industry_sw_l1,2020-06-23,slope_x_r2,25,10,32,-0.03885630498533724,0.4282763026187026,development
industry_sw_l1,2020-06-24,slope_x_r2,25,10,32,0.3508064516129032,0.5958704282578907,development
industry_sw_l1,2020-06-29,slope_x_r2,25,10,32,0.3988269794721407,0.3800309935415021,development
industry_sw_l1,2020-06-30,slope_x_r2,25,10,32,0.18988269794721405,0.12462160318691136,development
industry_sw_l1,2020-07-01,slope_x_r2,25,10,32,0.38856304985337237,0.25267386859697993,development
industry_sw_l1,2020-07-02,slope_x_r2,25,10,32,0.20601173020527855,0.038305915506448976,development
industry_sw_l1,2020-07-03,slope_x_r2,25,10,32,0.2987536656891495,0.12324939820359423,development
industry_sw_l1,2020-07-06,slope_x_r2,25,10,32,0.09164222873900292,-0.04759879336312091,development
industry_sw_l1,2020-07-07,slope_x_r2,25,10,32,0.08137829912023459,0.065611192966318,development
industry_sw_l1,2020-07-08,slope_x_r2,25,10,32,0.029692082111436945,0.2055556992276223,development
industry_sw_l1,2020-07-09,slope_x_r2,25,10,32,-0.009164222873900292,0.4171887686479652,development
industry_sw_l1,2020-07-10,slope_x_r2,25,10,32,-0.21554252199413487,0.061214905322084935,development
industry_sw_l1,2020-07-13,slope_x_r2,25,10,32,-0.23973607038123163,0.19065500223680576,development
industry_sw_l1,2020-07-14,slope_x_r2,25,10,32,-0.15652492668621698,0.3213647664114953,development
industry_sw_l1,2020-07-15,slope_x_r2,25,10,32,-0.10850439882697946,0.25662859516525344,development
industry_sw_l1,2020-07-16,slope_x_r2,25,10,32,0.21260997067448678,0.5395325742532059,development
industry_sw_l1,2020-07-17,slope_x_r2,25,10,32,0.3515395894428152,0.6237060267916895,development
industry_sw_l1,2020-07-20,slope_x_r2,25,10,32,0.45381231671554245,0.5248286633632174,development
industry_sw_l1,2020-07-21,slope_x_r2,25,10,32,0.4417155425219941,0.5341866735228553,development
industry_sw_l1,2020-07-22,slope_x_r2,25,10,32,0.5142961876832843,0.3407138454246375,development
industry_sw_l1,2020-07-23,slope_x_r2,25,10,32,0.30938416422287385,-0.08544956119014738,development
industry_sw_l1,2020-07-24,slope_x_r2,25,10,32,0.597507331378299,0.4253425037800594,development
industry_sw_l1,2020-07-27,slope_x_r2,25,10,32,0.470674486803519,0.46551304931976456,development
industry_sw_l1,2020-07-28,slope_x_r2,25,10,32,0.4754398826979471,0.5450539801407523,development
industry_sw_l1,2020-07-29,slope_x_r2,25,10,32,0.15542521994134895,0.25008427413073236,development
industry_sw_l1,2020-07-30,slope_x_r2,25,10,32,0.003299120234604105,0.16900506221026454,development
industry_sw_l1,2020-07-31,slope_x_r2,25,10,32,-0.06744868035190615,0.1391984094587659,development
industry_sw_l1,2020-08-03,slope_x_r2,25,10,32,-0.06488269794721406,0.001082965778098904,development
industry_sw_l1,2020-08-04,slope_x_r2,25,10,32,0.027492668621700876,0.29124242174541587,development
industry_sw_l1,2020-08-05,slope_x_r2,25,10,32,-0.2129765395894428,-0.09507265799808626,development
industry_sw_l1,2020-08-06,slope_x_r2,25,10,32,-0.35923753665689145,-0.3604000324606267,development
industry_sw_l1,2020-08-07,slope_x_r2,25,10,32,-0.471407624633431,-0.5934477391453311,development
industry_sw_l1,2020-08-10,slope_x_r2,25,10,32,-0.21224340175953077,-0.4648993370230349,development
industry_sw_l1,2020-08-11,slope_x_r2,25,10,32,-0.17705278592375365,-0.6361304969154993,development
industry_sw_l1,2020-08-12,slope_x_r2,25,10,32,0.030058651026392956,-0.37641263481472403,development
industry_sw_l1,2020-08-13,slope_x_r2,25,10,32,-0.0036656891495601166,-0.36618976605095427,development
industry_sw_l1,2020-08-14,slope_x_r2,25,10,32,0.21151026392961872,-0.4154510266856481,development
industry_sw_l1,2020-08-17,slope_x_r2,25,10,32,0.1759530791788856,-0.38097543579557125,development
industry_sw_l1,2020-08-18,slope_x_r2,25,10,32,0.20821114369501462,-0.2502724152475554,development
industry_sw_l1,2020-08-19,slope_x_r2,25,10,32,-0.03922287390029325,-0.23969892844273663,development
industry_sw_l1,2020-08-20,slope_x_r2,25,10,32,-0.07074780058651026,-0.16778807372904217,development
industry_sw_l1,2020-08-21,slope_x_r2,25,10,32,0.0439882697947214,-0.0982815548354738,development
industry_sw_l1,2020-08-24,slope_x_r2,25,10,32,0.007331378299120233,-0.24991723823166762,development
industry_sw_l1,2020-08-25,slope_x_r2,25,10,32,0.2327712609970674,-0.012804025259557547,development
industry_sw_l1,2020-08-26,slope_x_r2,25,10,32,0.14552785923753664,-0.03002200587070159,development
industry_sw_l1,2020-08-27,slope_x_r2,25,10,32,0.08247800586510262,0.0035323893710241558,development
industry_sw_l1,2020-08-28,slope_x_r2,25,10,32,0.1752199413489736,0.05423492936649953,development
industry_sw_l1,2020-08-31,slope_x_r2,25,10,32,0.06854838709677419,-0.04219810126211142,development
industry_sw_l1,2020-09-01,slope_x_r2,25,10,32,0.17082111436950143,-0.03630470908768172,development
industry_sw_l1,2020-09-02,slope_x_r2,25,10,32,0.156891495601173,-0.09324508377511058,development
industry_sw_l1,2020-09-03,slope_x_r2,25,10,32,0.22177419354838707,-0.16856311868667903,development
industry_sw_l1,2020-09-04,slope_x_r2,25,10,32,0.1381964809384164,-0.11846718585506354,development
industry_sw_l1,2020-09-07,slope_x_r2,25,10,32,0.04032258064516128,-0.21314914543863445,development
industry_sw_l1,2020-09-08,slope_x_r2,25,10,32,-0.03922287390029325,-0.16655660502918634,development
industry_sw_l1,2020-09-09,slope_x_r2,25,10,32,-0.17265395894428148,-0.13131790037372545,development
industry_sw_l1,2020-09-10,slope_x_r2,25,10,32,-0.12829912023460407,-0.16671003996316996,development
industry_sw_l1,2020-09-11,slope_x_r2,25,10,32,-0.0879765395894428,-0.1719443362950386,development
industry_sw_l1,2020-09-14,slope_x_r2,25,10,32,-0.012463343108504396,-0.0315252272437517,development
industry_sw_l1,2020-09-15,slope_x_r2,25,10,32,-0.01942815249266862,-0.123028012529167,development
industry_sw_l1,2020-09-16,slope_x_r2,25,10,32,0.07734604105571846,-0.12423930715483404,development
industry_sw_l1,2020-09-17,slope_x_r2,25,10,32,-0.1440615835777126,-0.23500227642460308,development
industry_sw_l1,2020-09-18,slope_x_r2,25,10,32,-0.12133431085043986,-0.1861530424231496,development
industry_sw_l1,2020-09-21,slope_x_r2,25,10,32,-0.049486803519061574,-0.14360055888573084,development
industry_sw_l1,2020-09-22,slope_x_r2,25,10,32,-0.005498533724340175,-0.04772250090606457,development
industry_sw_l1,2020-09-23,slope_x_r2,25,10,32,0.24303519061583573,0.1513002838971955,development
industry_sw_l1,2020-09-24,slope_x_r2,25,10,32,0.30021994134897356,0.19016903709368702,development
industry_sw_l1,2020-09-25,slope_x_r2,25,10,32,0.2851906158357771,0.1412343820651399,development
industry_sw_l1,2020-09-28,slope_x_r2,25,10,32,-0.03885630498533724,-0.09611386575687207,development
industry_sw_l1,2020-09-29,slope_x_r2,25,10,32,0.1502932551319648,0.06321082278920107,development
industry_sw_l1,2020-09-30,slope_x_r2,25,10,32,0.2573313782991202,0.12104738658591016,development
industry_sw_l1,2020-10-09,slope_x_r2,25,10,32,0.21774193548387094,0.2710181794649357,development
industry_sw_l1,2020-10-12,slope_x_r2,25,10,32,0.12976539589442812,0.2221156251128992,development
industry_sw_l1,2020-10-13,slope_x_r2,25,10,32,0.11693548387096772,0.1683326235068508,development
