date,code,close
2021-12-28,000905.XSHG,7286.03
2021-12-28,000985.XSHG,5939.42
2021-12-28,399001.XSHE,14837.87
2021-12-28,399006.XSHE,3328.56
2021-12-28,399303.XSHE,9121.87
2021-12-29,000001.XSHG,3597
2021-12-29,000016.XSHG,3240.85
2021-12-29,000300.XSHG,4883.48
2021-12-29,000688.XSHG,1356.21
2021-12-29,000852.XSHG,7855.43
2021-12-29,000905.XSHG,7247.77
2021-12-29,000985.XSHG,5885.31
2021-12-29,399001.XSHE,14653.82
2021-12-29,399006.XSHE,3281.9
2021-12-29,399303.XSHE,9117.74
2021-12-30,000001.XSHG,3619.19
2021-12-30,000016.XSHG,3261.79
2021-12-30,000300.XSHG,4921.51
2021-12-30,000688.XSHG,1375.56
2021-12-30,000852.XSHG,7924.53
2021-12-30,000905.XSHG,7310.96
2021-12-30,000985.XSHG,5935.27
2021-12-30,399001.XSHE,14796.23
2021-12-30,399006.XSHE,3322.79
2021-12-30,399303.XSHE,9201.58
2021-12-31,000001.XSHG,3639.78
2021-12-31,000016.XSHG,3274.32
2021-12-31,000300.XSHG,4940.37
2021-12-31,000688.XSHG,1398.19
2021-12-31,000852.XSHG,8010.32
2021-12-31,000905.XSHG,7359.4
2021-12-31,000985.XSHG,5969.8
2021-12-31,399001.XSHE,14857.35
2021-12-31,399006.XSHE,3322.67
2021-12-31,399303.XSHE,9272.58
2022-01-04,000001.XSHG,3632.33
2022-01-04,000016.XSHG,3264.07
2022-01-04,000300.XSHG,4917.77
2022-01-04,000688.XSHG,1364.99
2022-01-04,000852.XSHG,7983.07
2022-01-04,000905.XSHG,7354.46
2022-01-04,000985.XSHG,5958.74
2022-01-04,399001.XSHE,14791.31
2022-01-04,399006.XSHE,3250.16
2022-01-04,399303.XSHE,9328
2022-01-05,000001.XSHG,3595.18
2022-01-05,000016.XSHG,3254.28
2022-01-05,000300.XSHG,4868.12
2022-01-05,000688.XSHG,1333.33
2022-01-05,000852.XSHG,7781.68
2022-01-05,000905.XSHG,7222.67
2022-01-05,000985.XSHG,5868.58
2022-01-05,399001.XSHE,14525.76
2022-01-05,399006.XSHE,3161.51
2022-01-05,399303.XSHE,9133.47
2022-01-06,000001.XSHG,3586.08
2022-01-06,000016.XSHG,3210.39
2022-01-06,000300.XSHG,4818.23
2022-01-06,000688.XSHG,1320.94
2022-01-06,000852.XSHG,7844.52
2022-01-06,000905.XSHG,7229.96
2022-01-06,000985.XSHG,5855.53
2022-01-06,399001.XSHE,14429.51
2022-01-06,399006.XSHE,3127.48
2022-01-06,399303.XSHE,9233.43
2022-01-07,000001.XSHG,3579.54
2022-01-07,000016.XSHG,3223.27
2022-01-07,000300.XSHG,4822.37
2022-01-07,000688.XSHG,1305.49
2022-01-07,000852.XSHG,7682.7
2022-01-07,000905.XSHG,7175.68
2022-01-07,000985.XSHG,5811.61
2022-01-07,399001.XSHE,14343.65
2022-01-07,399006.XSHE,3096.88
2022-01-07,399303.XSHE,9041.02
2022-01-10,000001.XSHG,3593.52
2022-01-10,000016.XSHG,3236.12
2022-01-10,000300.XSHG,4844.05
2022-01-10,000688.XSHG,1318.27
2022-01-10,000852.XSHG,7734.19
2022-01-10,000905.XSHG,7191.45
2022-01-10,000985.XSHG,5839.64
2022-01-10,399001.XSHE,14406.97
2022-01-10,399006.XSHE,3095.69
2022-01-10,399303.XSHE,9110.84
2022-01-11,000001.XSHG,3567.44
2022-01-11,000016.XSHG,3214.53
2022-01-11,000300.XSHG,4797.77
2022-01-11,000688.XSHG,1294.4
2022-01-11,000852.XSHG,7646.69
2022-01-11,000905.XSHG,7135.22
2022-01-11,000985.XSHG,5787.49
2022-01-11,399001.XSHE,14223.35
2022-01-11,399006.XSHE,3056.15
2022-01-11,399303.XSHE,9042.18
2022-01-12,000001.XSHG,3597.43
2022-01-12,000016.XSHG,3236.31
2022-01-12,000300.XSHG,4845.58
2022-01-12,000688.XSHG,1316.35
2022-01-12,000852.XSHG,7779.52
2022-01-12,000905.XSHG,7196.93
2022-01-12,000985.XSHG,5857.31
2022-01-12,399001.XSHE,14421.2
2022-01-12,399006.XSHE,3136.69
2022-01-12,399303.XSHE,9188.89
2022-01-13,000001.XSHG,3555.26
2022-01-13,000016.XSHG,3184.11
2022-01-13,000300.XSHG,4765.92
2022-01-13,000688.XSHG,1294.65
2022-01-13,000852.XSHG,7644.79
2022-01-13,000905.XSHG,7097.76
2022-01-13,000985.XSHG,5768.85
2022-01-13,399001.XSHE,14138.34
2022-01-13,399006.XSHE,3083.14
2022-01-13,399303.XSHE,9084
2022-01-14,000001.XSHG,3521.26
2022-01-14,000016.XSHG,3139.05
2022-01-14,000300.XSHG,4726.73
2022-01-14,000688.XSHG,1312.29
2022-01-14,000852.XSHG,7675.37
2022-01-14,000905.XSHG,7081.14
2022-01-14,000985.XSHG,5746.23
2022-01-14,399001.XSHE,14150.57
2022-01-14,399006.XSHE,3119.41
2022-01-14,399303.XSHE,9097.05
2022-01-17,000001.XSHG,3541.67
2022-01-17,000016.XSHG,3147.7
2022-01-17,000300.XSHG,4767.28
2022-01-17,000688.XSHG,1338.32
2022-01-17,000852.XSHG,7808.09
2022-01-17,000905.XSHG,7157.86
2022-01-17,000985.XSHG,5814.11
2022-01-17,399001.XSHE,14363.57
2022-01-17,399006.XSHE,3170.41
2022-01-17,399303.XSHE,9268.45
2022-01-18,000001.XSHG,3569.91
2022-01-18,000016.XSHG,3187.52
2022-01-18,000300.XSHG,4813.35
2022-01-18,000688.XSHG,1342.36
2022-01-18,000852.XSHG,7758.6
2022-01-18,000905.XSHG,7163.16
2022-01-18,000985.XSHG,5823.33
2022-01-18,399001.XSHE,14391.39
2022-01-18,399006.XSHE,3144.33
2022-01-18,399303.XSHE,9151.17
2022-01-19,000001.XSHG,3558.18
2022-01-19,000016.XSHG,3187.19
2022-01-19,000300.XSHG,4780.38
2022-01-19,000688.XSHG,1324.09
2022-01-19,000852.XSHG,7665.18
2022-01-19,000905.XSHG,7118.76
2022-01-19,000985.XSHG,5784.12
2022-01-19,399001.XSHE,14207.19
2022-01-19,399006.XSHE,3075.98
2022-01-19,399303.XSHE,9112.49
2022-01-20,000001.XSHG,3555.06
2022-01-20,000016.XSHG,3233.7
2022-01-20,000300.XSHG,4823.51
2022-01-20,000688.XSHG,1306.02
2022-01-20,000852.XSHG,7492.61
2022-01-20,000905.XSHG,7056.79
2022-01-20,000985.XSHG,5756.52
2022-01-20,399001.XSHE,14198.3
2022-01-20,399006.XSHE,3065.99
2022-01-20,399303.XSHE,8871.54
2022-01-21,000001.XSHG,3522.57
2022-01-21,000016.XSHG,3218.74
2022-01-21,000300.XSHG,4779.31
2022-01-21,000688.XSHG,1290.41
2022-01-21,000852.XSHG,7388.74
2022-01-21,000905.XSHG,6976.62
2022-01-21,000985.XSHG,5695.02
2022-01-21,399001.XSHE,14029.55
2022-01-21,399006.XSHE,3034.68
2022-01-21,399303.XSHE,8739.16
2022-01-24,000001.XSHG,3524.11
2022-01-24,000016.XSHG,3209.74
2022-01-24,000300.XSHG,4786.74
2022-01-24,000688.XSHG,1307.74
2022-01-24,000852.XSHG,7425.4
2022-01-24,000905.XSHG,6979.25
2022-01-24,000985.XSHG,5704.39
2022-01-24,399001.XSHE,14081.8
2022-01-24,399006.XSHE,3056.43
2022-01-24,399303.XSHE,8758.06
2022-01-25,000001.XSHG,3433.06
2022-01-25,000016.XSHG,3144.95
2022-01-25,000300.XSHG,4678.45
2022-01-25,000688.XSHG,1277
2022-01-25,000852.XSHG,7133.07
2022-01-25,000905.XSHG,6743.96
2022-01-25,000985.XSHG,5531.88
2022-01-25,399001.XSHE,13683.89
2022-01-25,399006.XSHE,2974.96
2022-01-25,399303.XSHE,8373.98
2022-01-26,000001.XSHG,3455.67
2022-01-26,000016.XSHG,3163.67
2022-01-26,000300.XSHG,4712.31
2022-01-26,000688.XSHG,1276.36
2022-01-26,000852.XSHG,7171.03
2022-01-26,000905.XSHG,6782.58
2022-01-26,000985.XSHG,5568.44
2022-01-26,399001.XSHE,13780.3
2022-01-26,399006.XSHE,3004.41
2022-01-26,399303.XSHE,8427.31
2022-01-27,000001.XSHG,3394.25
2022-01-27,000016.XSHG,3119.24
2022-01-27,000300.XSHG,4619.88
2022-01-27,000688.XSHG,1240.55
2022-01-27,000852.XSHG,6960.11
2022-01-27,000905.XSHG,6605.92
2022-01-27,000985.XSHG,5433.24
2022-01-27,399001.XSHE,13398.84
2022-01-27,399006.XSHE,2906.76
2022-01-27,399303.XSHE,8157.63
2022-01-28,000001.XSHG,3361.44
2022-01-28,000016.XSHG,3054.02
2022-01-28,000300.XSHG,4563.77
2022-01-28,000688.XSHG,1229.22
2022-01-28,000852.XSHG,6973.01
2022-01-28,000905.XSHG,6580.53
2022-01-28,000985.XSHG,5405.91
2022-01-28,399001.XSHE,13328.06
2022-01-28,399006.XSHE,2908.94
2022-01-28,399303.XSHE,8240.79
2022-02-07,000001.XSHG,3429.58
2022-02-07,000016.XSHG,3114.26
2022-02-07,000300.XSHG,4634.09
2022-02-07,000688.XSHG,1233.62
2022-02-07,000852.XSHG,7061.62
2022-02-07,000905.XSHG,6676.61
2022-02-07,000985.XSHG,5484.44
2022-02-07,399001.XSHE,13456.65
2022-02-07,399006.XSHE,2917.86
2022-02-07,399303.XSHE,8337.22
2022-02-08,000001.XSHG,3452.63
2022-02-08,000016.XSHG,3116.5
2022-02-08,000300.XSHG,4608.77
2022-02-08,000688.XSHG,1204.05
2022-02-08,000852.XSHG,7080.62
2022-02-08,000905.XSHG,6742.19
2022-02-08,000985.XSHG,5490.48
2022-02-08,399001.XSHE,13325.41
2022-02-08,399006.XSHE,2846.48
2022-02-08,399303.XSHE,8433.62
2022-02-09,000001.XSHG,3479.95
2022-02-09,000016.XSHG,3139.56
2022-02-09,000300.XSHG,4652.06
2022-02-09,000688.XSHG,1210.29
2022-02-09,000852.XSHG,7211.43
2022-02-09,000905.XSHG,6843.03
2022-02-09,000985.XSHG,5560.69
2022-02-09,399001.XSHE,13531.31
2022-02-09,399006.XSHE,2883.6
2022-02-09,399303.XSHE,8591.95
2022-02-10,000001.XSHG,3485.91
2022-02-10,000016.XSHG,3145.11
2022-02-10,000300.XSHG,4639.86
2022-02-10,000688.XSHG,1188.2
2022-02-10,000852.XSHG,7175.62
2022-02-10,000905.XSHG,6840.49
2022-02-10,000985.XSHG,5544.29
2022-02-10,399001.XSHE,13432.07
2022-02-10,399006.XSHE,2826.52
2022-02-10,399303.XSHE,8557.19
2022-02-11,000001.XSHG,3462.95
2022-02-11,000016.XSHG,3142.91
2022-02-11,000300.XSHG,4601.4
2022-02-11,000688.XSHG,1169.59
2022-02-11,000852.XSHG,7033.85
2022-02-11,000905.XSHG,6745.02
2022-02-11,000985.XSHG,5471.57
2022-02-11,399001.XSHE,13224.38
2022-02-11,399006.XSHE,2746.38
2022-02-11,399303.XSHE,8370.37
2022-02-14,000001.XSHG,3428.88
2022-02-14,000016.XSHG,3104
2022-02-14,000300.XSHG,4551.69
2022-02-14,000688.XSHG,1169.44
2022-02-14,000852.XSHG,7006.08
2022-02-14,000905.XSHG,6695.7
2022-02-14,000985.XSHG,5432.64
2022-02-14,399001.XSHE,13123.21
2022-02-14,399006.XSHE,2732.01
2022-02-14,399303.XSHE,8368.67
2022-02-15,000001.XSHG,3446.09
2022-02-15,000016.XSHG,3119.93
2022-02-15,000300.XSHG,4600.1
2022-02-15,000688.XSHG,1203.12
2022-02-15,000852.XSHG,7124.85
2022-02-15,000905.XSHG,6760.28
2022-02-15,000985.XSHG,5490.89
2022-02-15,399001.XSHE,13345.63
2022-02-15,399006.XSHE,2816.44
2022-02-15,399303.XSHE,8447.32
2022-02-16,000001.XSHG,3465.83
2022-02-16,000016.XSHG,3136.08
2022-02-16,000300.XSHG,4617.99
2022-02-16,000688.XSHG,1197.56
2022-02-16,000852.XSHG,7183.11
2022-02-16,000905.XSHG,6772.03
2022-02-16,000985.XSHG,5522.11
2022-02-16,399001.XSHE,13376.36
2022-02-16,399006.XSHE,2818.4
2022-02-16,399303.XSHE,8551.08
2022-02-17,000001.XSHG,3468.04
2022-02-17,000016.XSHG,3139.18
2022-02-17,000300.XSHG,4629.16
2022-02-17,000688.XSHG,1207.82
2022-02-17,000852.XSHG,7220.61
2022-02-17,000905.XSHG,6768.79
2022-02-17,000985.XSHG,5532.49
2022-02-17,399001.XSHE,13422.9
2022-02-17,399006.XSHE,2839.83
2022-02-17,399303.XSHE,8550.31
2022-02-18,000001.XSHG,3490.76
2022-02-18,000016.XSHG,3162.82
2022-02-18,000300.XSHG,4651.24
2022-02-18,000688.XSHG,1204.37
2022-02-18,000852.XSHG,7251.79
2022-02-18,000905.XSHG,6835.02
2022-02-18,000985.XSHG,5564.38
2022-02-18,399001.XSHE,13459.68
2022-02-18,399006.XSHE,2826.81
2022-02-18,399303.XSHE,8611.04
2022-02-21,000001.XSHG,3490.61
2022-02-21,000016.XSHG,3144.86
2022-02-21,000300.XSHG,4634.31
2022-02-21,000688.XSHG,1193.6
2022-02-21,000852.XSHG,7334.59
2022-02-21,000905.XSHG,6867.11
2022-02-21,000985.XSHG,5582.13
2022-02-21,399001.XSHE,13471.16
2022-02-21,399006.XSHE,2804.6
2022-02-21,399303.XSHE,8749.33
2022-02-22,000001.XSHG,3457.15
2022-02-22,000016.XSHG,3102.32
2022-02-22,000300.XSHG,4574.15
2022-02-22,000688.XSHG,1183.98
2022-02-22,000852.XSHG,7279.24
2022-02-22,000905.XSHG,6784.76
2022-02-22,000985.XSHG,5518.63
2022-02-22,399001.XSHE,13297.11
2022-02-22,399006.XSHE,2765.91
2022-02-22,399303.XSHE,8660.04
2022-02-23,000001.XSHG,3489.15
2022-02-23,000016.XSHG,3118.04
2022-02-23,000300.XSHG,4623.05
2022-02-23,000688.XSHG,1231.08
2022-02-23,000852.XSHG,7450.4
2022-02-23,000905.XSHG,6887.42
2022-02-23,000985.XSHG,5601.32
2022-02-23,399001.XSHE,13549.99
2022-02-23,399006.XSHE,2843.87
2022-02-23,399303.XSHE,8819.03
2022-02-24,000001.XSHG,3429.96
2022-02-24,000016.XSHG,3059.64
2022-02-24,000300.XSHG,4529.32
2022-02-24,000688.XSHG,1214.99
2022-02-24,000852.XSHG,7285.12
2022-02-24,000905.XSHG,6764.88
2022-02-24,000985.XSHG,5483.35
2022-02-24,399001.XSHE,13252.24
2022-02-24,399006.XSHE,2783.9
2022-02-24,399303.XSHE,8595.74
2022-02-25,000001.XSHG,3451.41
2022-02-25,000016.XSHG,3075.59
2022-02-25,000300.XSHG,4573.42
2022-02-25,000688.XSHG,1240.88
2022-02-25,000852.XSHG,7361.96
2022-02-25,000905.XSHG,6819.43
2022-02-25,000985.XSHG,5536.75
2022-02-25,399001.XSHE,13412.92
2022-02-25,399006.XSHE,2855.8
2022-02-25,399303.XSHE,8680.31
2022-02-28,000001.XSHG,3462.31
2022-02-28,000016.XSHG,3080.78
2022-02-28,000300.XSHG,4581.65
2022-02-28,000688.XSHG,1249.59
2022-02-28,000852.XSHG,7419.83
2022-02-28,000905.XSHG,6853.31
2022-02-28,000985.XSHG,5554.68
2022-02-28,399001.XSHE,13455.73
2022-02-28,399006.XSHE,2881.31
2022-02-28,399303.XSHE,8713.5
2022-03-01,000001.XSHG,3488.83
2022-03-01,000016.XSHG,3125.69
2022-03-01,000300.XSHG,4619.69
2022-03-01,000688.XSHG,1239.02
2022-03-01,000852.XSHG,7429.44
2022-03-01,000905.XSHG,6874.04
2022-03-01,000985.XSHG,5588.58
2022-03-01,399001.XSHE,13488.64
2022-03-01,399006.XSHE,2885.79
2022-03-01,399303.XSHE,8771.09
2022-03-02,000001.XSHG,3484.19
2022-03-02,000016.XSHG,3107.24
2022-03-02,000300.XSHG,4578.6
2022-03-02,000688.XSHG,1230.28
2022-03-02,000852.XSHG,7414.31
2022-03-02,000905.XSHG,6875.24
2022-03-02,000985.XSHG,5564.6
2022-03-02,399001.XSHE,13346.96
2022-03-02,399006.XSHE,2834.64
2022-03-02,399303.XSHE,8792
2022-03-03,000001.XSHG,3481.11
2022-03-03,000016.XSHG,3097.09
2022-03-03,000300.XSHG,4551.63
2022-03-03,000688.XSHG,1209.82
2022-03-03,000852.XSHG,7342.61
2022-03-03,000905.XSHG,6859.55
2022-03-03,000985.XSHG,5532.53
2022-03-03,399001.XSHE,13201.82
2022-03-03,399006.XSHE,2791.95
2022-03-03,399303.XSHE,8741.75
2022-03-04,000001.XSHG,3447.65
2022-03-04,000016.XSHG,3062.38
2022-03-04,000300.XSHG,4496.43
2022-03-04,000688.XSHG,1203.09
2022-03-04,000852.XSHG,7241.56
2022-03-04,000905.XSHG,6803.83
2022-03-04,000985.XSHG,5464.87
2022-03-04,399001.XSHE,13020.46
2022-03-04,399006.XSHE,2748.64
2022-03-04,399303.XSHE,8616.66
2022-03-07,000001.XSHG,3372.86
2022-03-07,000016.XSHG,2974.68
2022-03-07,000300.XSHG,4352.78
2022-03-07,000688.XSHG,1169.98
2022-03-07,000852.XSHG,7085.73
2022-03-07,000905.XSHG,6659.39
2022-03-07,000985.XSHG,5323.15
2022-03-07,399001.XSHE,12573.43
2022-03-07,399006.XSHE,2630.37
2022-03-07,399303.XSHE,8467.99
2022-03-08,000001.XSHG,3293.53
2022-03-08,000016.XSHG,2933.16
2022-03-08,000300.XSHG,4265.39
2022-03-08,000688.XSHG,1137.07
2022-03-08,000852.XSHG,6871.22
2022-03-08,000905.XSHG,6429.89
2022-03-08,000985.XSHG,5184.96
2022-03-08,399001.XSHE,12244.5
2022-03-08,399006.XSHE,2582.99
2022-03-08,399303.XSHE,8192.24
2022-03-09,000001.XSHG,3256.39
2022-03-09,000016.XSHG,2907.18
2022-03-09,000300.XSHG,4226.35
2022-03-09,000688.XSHG,1129.65
2022-03-09,000852.XSHG,6796.04
2022-03-09,000905.XSHG,6305.61
2022-03-09,000985.XSHG,5128.01
2022-03-09,399001.XSHE,12107.17
2022-03-09,399006.XSHE,2566.72
2022-03-09,399303.XSHE,8106.33
2022-03-10,000001.XSHG,3296.09
2022-03-10,000016.XSHG,2933.46
2022-03-10,000300.XSHG,4292.84
2022-03-10,000688.XSHG,1153.36
2022-03-10,000852.XSHG,6952.52
2022-03-10,000905.XSHG,6414.94
2022-03-10,000985.XSHG,5220.5
2022-03-10,399001.XSHE,12370.95
2022-03-10,399006.XSHE,2635.19
2022-03-10,399303.XSHE,8285.95
2022-03-11,000001.XSHG,3309.75
2022-03-11,000016.XSHG,2935.68
2022-03-11,000300.XSHG,4306.52
2022-03-11,000688.XSHG,1161.21
2022-03-11,000852.XSHG,6990.78
2022-03-11,000905.XSHG,6474.13
2022-03-11,000985.XSHG,5248.11
2022-03-11,399001.XSHE,12447.37
2022-03-11,399006.XSHE,2665.46
2022-03-11,399303.XSHE,8336.39
2022-03-14,000001.XSHG,3223.53
2022-03-14,000016.XSHG,2851.88
2022-03-14,000300.XSHG,4174.76
2022-03-14,000688.XSHG,1126.28
2022-03-14,000852.XSHG,6800.59
2022-03-14,000905.XSHG,6323.58
2022-03-14,000985.XSHG,5098.41
2022-03-14,399001.XSHE,12063.63
2022-03-14,399006.XSHE,2570.45
2022-03-14,399303.XSHE,8101.37
2022-03-15,000001.XSHG,3063.97
2022-03-15,000016.XSHG,2702.85
2022-03-15,000300.XSHG,3983.81
2022-03-15,000688.XSHG,1093.43
2022-03-15,000852.XSHG,6473.48
2022-03-15,000905.XSHG,5964.98
2022-03-15,000985.XSHG,4854.05
2022-03-15,399001.XSHE,11537.24
2022-03-15,399006.XSHE,2504.78
2022-03-15,399303.XSHE,7691.13
2022-03-16,000001.XSHG,3170.71
2022-03-16,000016.XSHG,2827.75
2022-03-16,000300.XSHG,4156.08
2022-03-16,000688.XSHG,1125.48
2022-03-16,000852.XSHG,6692.97
2022-03-16,000905.XSHG,6156.27
2022-03-16,000985.XSHG,5040.98
2022-03-16,399001.XSHE,12000.96
2022-03-16,399006.XSHE,2635.08
2022-03-16,399303.XSHE,7947.15
2022-03-17,000001.XSHG,3215.04
2022-03-17,000016.XSHG,2877.22
2022-03-17,000300.XSHG,4237.7
2022-03-17,000688.XSHG,1142.71
2022-03-17,000852.XSHG,6818.54
2022-03-17,000905.XSHG,6267.52
2022-03-17,000985.XSHG,5135.63
2022-03-17,399001.XSHE,12289.97
2022-03-17,399006.XSHE,2710.73
2022-03-17,399303.XSHE,8106.9
2022-03-18,000001.XSHG,3251.07
2022-03-18,000016.XSHG,2913.19
2022-03-18,000300.XSHG,4265.9
2022-03-18,000688.XSHG,1144.32
2022-03-18,000852.XSHG,6879.37
2022-03-18,000905.XSHG,6332.22
2022-03-18,000985.XSHG,5179.14
2022-03-18,399001.XSHE,12328.65
2022-03-18,399006.XSHE,2713.79
2022-03-18,399303.XSHE,8196.24
2022-03-21,000001.XSHG,3253.69
2022-03-21,000016.XSHG,2892.11
2022-03-21,000300.XSHG,4258.75
2022-03-21,000688.XSHG,1152.33
2022-03-21,000852.XSHG,6954.41
2022-03-21,000905.XSHG,6358.94
2022-03-21,000985.XSHG,5200.6
2022-03-21,399001.XSHE,12379.64
2022-03-21,399006.XSHE,2726.18
2022-03-21,399303.XSHE,8304.81
2022-03-22,000001.XSHG,3259.86
2022-03-22,000016.XSHG,2900.77
2022-03-22,000300.XSHG,4255.3
2022-03-22,000688.XSHG,1134.32
2022-03-22,000852.XSHG,6923.44
2022-03-22,000905.XSHG,6358.11
2022-03-22,000985.XSHG,5191.67
2022-03-22,399001.XSHE,12318.78
2022-03-22,399006.XSHE,2688.23
2022-03-22,399303.XSHE,8291.77
2022-03-23,000001.XSHG,3271.03
2022-03-23,000016.XSHG,2916.51
2022-03-23,000300.XSHG,4276.52
2022-03-23,000688.XSHG,1144.09
2022-03-23,000852.XSHG,6966.95
2022-03-23,000905.XSHG,6398.1
2022-03-23,000985.XSHG,5216.87
2022-03-23,399001.XSHE,12408.65
2022-03-23,399006.XSHE,2715.95
2022-03-23,399303.XSHE,8323.86
2022-03-24,000001.XSHG,3250.26
2022-03-24,000016.XSHG,2903.62
2022-03-24,000300.XSHG,4251.31
2022-03-24,000688.XSHG,1134.57
2022-03-24,000852.XSHG,6900.81
2022-03-24,000905.XSHG,6344.12
2022-03-24,000985.XSHG,5174.91
2022-03-24,399001.XSHE,12305.5
2022-03-24,399006.XSHE,2706.21
2022-03-24,399303.XSHE,8227.56
2022-03-25,000001.XSHG,3212.24
2022-03-25,000016.XSHG,2856.43
2022-03-25,000300.XSHG,4174.57
2022-03-25,000688.XSHG,1106.86
2022-03-25,000852.XSHG,6819.81
2022-03-25,000905.XSHG,6268.24
2022-03-25,000985.XSHG,5103.07
2022-03-25,399001.XSHE,12072.73
2022-03-25,399006.XSHE,2637.94
2022-03-25,399303.XSHE,8177
2022-03-28,000001.XSHG,3214.5
2022-03-28,000016.XSHG,2853.18
2022-03-28,000300.XSHG,4148.47
2022-03-28,000688.XSHG,1090.73
2022-03-28,000852.XSHG,6767.25
2022-03-28,000905.XSHG,6283.28
2022-03-28,000985.XSHG,5078.44
2022-03-28,399001.XSHE,11949.94
2022-03-28,399006.XSHE,2594.13
2022-03-28,399303.XSHE,8148.87
2022-03-29,000001.XSHG,3203.94
2022-03-29,000016.XSHG,2842.15
2022-03-29,000300.XSHG,4134.14
2022-03-29,000688.XSHG,1079.93
2022-03-29,000852.XSHG,6725.68
2022-03-29,000905.XSHG,6253.07
2022-03-29,000985.XSHG,5053.11
2022-03-29,399001.XSHE,11895.08
2022-03-29,399006.XSHE,2592.67
2022-03-29,399303.XSHE,8088.9
2022-03-30,000001.XSHG,3266.6
2022-03-30,000016.XSHG,2915.49
2022-03-30,000300.XSHG,4254.1
2022-03-30,000688.XSHG,1112.52
2022-03-30,000852.XSHG,6864.75
2022-03-30,000905.XSHG,6377.87
2022-03-30,000985.XSHG,5174.75
2022-03-30,399001.XSHE,12263.8
2022-03-30,399006.XSHE,2696.83
2022-03-30,399303.XSHE,8225.76
2022-03-31,000001.XSHG,3252.2
2022-03-31,000016.XSHG,2898.83
2022-03-31,000300.XSHG,4222.6
2022-03-31,000688.XSHG,1091.06
2022-03-31,000852.XSHG,6772.07
2022-03-31,000905.XSHG,6324.96
2022-03-31,000985.XSHG,5134.62
2022-03-31,399001.XSHE,12118.25
2022-03-31,399006.XSHE,2659.49
2022-03-31,399303.XSHE,8176.75
2022-04-01,000001.XSHG,3282.72
2022-04-01,000016.XSHG,2943.24
2022-04-01,000300.XSHG,4276.16
2022-04-01,000688.XSHG,1089.19
2022-04-01,000852.XSHG,6772.6
2022-04-01,000905.XSHG,6364.52
2022-04-01,000985.XSHG,5170.98
2022-04-01,399001.XSHE,12227.93
2022-04-01,399006.XSHE,2666.97
2022-04-01,399303.XSHE,8159.95
2022-04-06,000001.XSHG,3283.43
2022-04-06,000016.XSHG,2931.2
2022-04-06,000300.XSHG,4263.84
2022-04-06,000688.XSHG,1058.49
2022-04-06,000852.XSHG,6764.29
2022-04-06,000905.XSHG,6356.93
2022-04-06,000985.XSHG,5167.55
2022-04-06,399001.XSHE,12172.91
2022-04-06,399006.XSHE,2633.91
2022-04-06,399303.XSHE,8210.07
2022-04-07,000001.XSHG,3236.7
2022-04-07,000016.XSHG,2902.48
2022-04-07,000300.XSHG,4209.1
2022-04-07,000688.XSHG,1036.07
2022-04-07,000852.XSHG,6623.59
2022-04-07,000905.XSHG,6221.59
2022-04-07,000985.XSHG,5076.52
2022-04-07,399001.XSHE,11972.02
2022-04-07,399006.XSHE,2578.53
2022-04-07,399303.XSHE,8006.04
2022-04-08,000001.XSHG,3251.85
2022-04-08,000016.XSHG,2925.49
2022-04-08,000300.XSHG,4230.77
2022-04-08,000688.XSHG,1027.24
2022-04-08,000852.XSHG,6575.28
2022-04-08,000905.XSHG,6224.12
2022-04-08,000985.XSHG,5078
2022-04-08,399001.XSHE,11959.27
2022-04-08,399006.XSHE,2569.91
2022-04-08,399303.XSHE,7948.21
2022-04-11,000001.XSHG,3167.13
2022-04-11,000016.XSHG,2846.38
2022-04-11,000300.XSHG,4100.07
2022-04-11,000688.XSHG,988.76
2022-04-11,000852.XSHG,6328.07
2022-04-11,000905.XSHG,6029.89
2022-04-11,000985.XSHG,4916.17
2022-04-11,399001.XSHE,11520.21
2022-04-11,399006.XSHE,2462.04
2022-04-11,399303.XSHE,7697.03
2022-04-12,000001.XSHG,3213.33
2022-04-12,000016.XSHG,2894.26
2022-04-12,000300.XSHG,4179.97
2022-04-12,000688.XSHG,994.44
2022-04-12,000852.XSHG,6414.42
2022-04-12,000905.XSHG,6126.91
2022-04-12,000985.XSHG,5001.97
2022-04-12,399001.XSHE,11756.38
2022-04-12,399006.XSHE,2523.69
2022-04-12,399303.XSHE,7811.22
2022-04-13,000001.XSHG,3186.82
2022-04-13,000016.XSHG,2882.28
2022-04-13,000300.XSHG,4139.74
2022-04-13,000688.XSHG,964.83
2022-04-13,000852.XSHG,6286.25
2022-04-13,000905.XSHG,6044.33
2022-04-13,000985.XSHG,4933.02
2022-04-13,399001.XSHE,11568.17
2022-04-13,399006.XSHE,2466.84
2022-04-13,399303.XSHE,7634.39
2022-04-14,000001.XSHG,3225.64
2022-04-14,000016.XSHG,2928.6
2022-04-14,000300.XSHG,4191.57
2022-04-14,000688.XSHG,975.57
2022-04-14,000852.XSHG,6359.71
2022-04-14,000905.XSHG,6126.49
2022-04-14,000985.XSHG,4993.45
2022-04-14,399001.XSHE,11714.62
2022-04-14,399006.XSHE,2466.29
2022-04-14,399303.XSHE,7706.57
2022-04-15,000001.XSHG,3211.24
2022-04-15,000016.XSHG,2930.58
2022-04-15,000300.XSHG,4188.75
2022-04-15,000688.XSHG,973.36
2022-04-15,000852.XSHG,6275.07
