date,code,close
2020-05-13,801140,2162.88
2020-05-13,801150,9588.41
2020-05-13,801160,1868.54
2020-05-13,801170,2084.07
2020-05-13,801180,3803.28
2020-05-13,801200,3300.97
2020-05-13,801210,5906.07
2020-05-13,801230,2208.16
2020-05-13,801710,7187.94
2020-05-13,801720,2029.14
2020-05-13,801730,4802.03
2020-05-13,801740,1193.01
2020-05-13,801750,5394.3
2020-05-13,801760,691.88
2020-05-13,801770,2527.15
2020-05-13,801780,3342.07
2020-05-13,801790,1872.05
2020-05-13,801880,3807.2
2020-05-13,801890,1190.18
2020-05-13,801950,1369.1
2020-05-13,801960,1587.21
2020-05-13,801970,1998.68
2020-05-13,801980,6336.22
2020-05-14,801010,3713.99
2020-05-14,801020,2060.3
2020-05-14,801030,2633.58
2020-05-14,801040,1918.47
2020-05-14,801050,2725.88
2020-05-14,801080,3849.26
2020-05-14,801110,7439.51
2020-05-14,801120,17141.43
2020-05-14,801130,1759.8
2020-05-14,801140,2146.05
2020-05-14,801150,9507.92
2020-05-14,801160,1851.82
2020-05-14,801170,2057.57
2020-05-14,801180,3756.37
2020-05-14,801200,3280.58
2020-05-14,801210,5847.12
2020-05-14,801230,2191.28
2020-05-14,801710,7002.09
2020-05-14,801720,2003.94
2020-05-14,801730,4726.62
2020-05-14,801740,1197.12
2020-05-14,801750,5355.2
2020-05-14,801760,688.47
2020-05-14,801770,2500.37
2020-05-14,801780,3306
2020-05-14,801790,1845.44
2020-05-14,801880,3742.49
2020-05-14,801890,1179.44
2020-05-14,801950,1358.03
2020-05-14,801960,1570.63
2020-05-14,801970,1976.74
2020-05-14,801980,6390.19
2020-05-15,801010,3725.15
2020-05-15,801020,2061.44
2020-05-15,801030,2629.27
2020-05-15,801040,1905.91
2020-05-15,801050,2752.18
2020-05-15,801080,3907.96
2020-05-15,801110,7378.28
2020-05-15,801120,17001.66
2020-05-15,801130,1762.22
2020-05-15,801140,2135.51
2020-05-15,801150,9453.66
2020-05-15,801160,1853.01
2020-05-15,801170,2059.52
2020-05-15,801180,3766.21
2020-05-15,801200,3285.36
2020-05-15,801210,5799.11
2020-05-15,801230,2192.13
2020-05-15,801710,6963.65
2020-05-15,801720,1999.93
2020-05-15,801730,4773.95
2020-05-15,801740,1197.44
2020-05-15,801750,5391.77
2020-05-15,801760,689.21
2020-05-15,801770,2508.89
2020-05-15,801780,3302.33
2020-05-15,801790,1846.13
2020-05-15,801880,3723.68
2020-05-15,801890,1174.13
2020-05-15,801950,1359.1
2020-05-15,801960,1567.13
2020-05-15,801970,1976.53
2020-05-15,801980,6407.53
2020-05-18,801010,3827.17
2020-05-18,801020,2070.58
2020-05-18,801030,2630.55
2020-05-18,801040,1910.4
2020-05-18,801050,2824.39
2020-05-18,801080,3735.35
2020-05-18,801110,7390.95
2020-05-18,801120,17444.03
2020-05-18,801130,1757.92
2020-05-18,801140,2135.39
2020-05-18,801150,9561.44
2020-05-18,801160,1848.25
2020-05-18,801170,2074.45
2020-05-18,801180,3792.1
2020-05-18,801200,3306.66
2020-05-18,801210,5792.71
2020-05-18,801230,2159.94
2020-05-18,801710,7002.99
2020-05-18,801720,2009.48
2020-05-18,801730,4740.45
2020-05-18,801740,1222.71
2020-05-18,801750,5300.05
2020-05-18,801760,679.23
2020-05-18,801770,2441.63
2020-05-18,801780,3305.48
2020-05-18,801790,1837.88
2020-05-18,801880,3690.63
2020-05-18,801890,1176.08
2020-05-18,801950,1366.35
2020-05-18,801960,1570.01
2020-05-18,801970,1968.95
2020-05-18,801980,6524.88
2020-05-19,801010,3789.42
2020-05-19,801020,2100.97
2020-05-19,801030,2673.3
2020-05-19,801040,1920.5
2020-05-19,801050,2804.87
2020-05-19,801080,3854.62
2020-05-19,801110,7475.13
2020-05-19,801120,17529.86
2020-05-19,801130,1761.64
2020-05-19,801140,2162.54
2020-05-19,801150,9639.56
2020-05-19,801160,1851.42
2020-05-19,801170,2098.67
2020-05-19,801180,3791.15
2020-05-19,801200,3361.97
2020-05-19,801210,5938.36
2020-05-19,801230,2162.25
2020-05-19,801710,7038.57
2020-05-19,801720,2018.3
2020-05-19,801730,4809.73
2020-05-19,801740,1225.15
2020-05-19,801750,5411.46
2020-05-19,801760,689.06
2020-05-19,801770,2465.31
2020-05-19,801780,3328.35
2020-05-19,801790,1851.85
2020-05-19,801880,3734.3
2020-05-19,801890,1192.61
2020-05-19,801950,1389.97
2020-05-19,801960,1582.68
2020-05-19,801970,1975.6
2020-05-19,801980,6688.2
2020-05-20,801010,3730.77
2020-05-20,801020,2077.89
2020-05-20,801030,2657.2
2020-05-20,801040,1901.38
2020-05-20,801050,2804.05
2020-05-20,801080,3808.04
2020-05-20,801110,7448.85
2020-05-20,801120,17420.41
2020-05-20,801130,1770.05
2020-05-20,801140,2142.91
2020-05-20,801150,9523.6
2020-05-20,801160,1838.47
2020-05-20,801170,2078.16
2020-05-20,801180,3754.36
2020-05-20,801200,3329.39
2020-05-20,801210,5862.11
2020-05-20,801230,2133.43
2020-05-20,801710,6974.92
2020-05-20,801720,2000.14
2020-05-20,801730,4820.6
2020-05-20,801740,1190.41
2020-05-20,801750,5321.88
2020-05-20,801760,680.51
2020-05-20,801770,2444.93
2020-05-20,801780,3345.21
2020-05-20,801790,1849
2020-05-20,801880,3725.64
2020-05-20,801890,1180.66
2020-05-20,801950,1376.85
2020-05-20,801960,1569.73
2020-05-20,801970,1948.37
2020-05-20,801980,6369.42
2020-05-21,801010,3662.18
2020-05-21,801020,2069.24
2020-05-21,801030,2625.14
2020-05-21,801040,1904.36
2020-05-21,801050,2758.05
2020-05-21,801080,3721.8
2020-05-21,801110,7400.38
2020-05-21,801120,17530.47
2020-05-21,801130,1745.35
2020-05-21,801140,2129.12
2020-05-21,801150,9595.75
2020-05-21,801160,1823.1
2020-05-21,801170,2064.85
2020-05-21,801180,3741.01
2020-05-21,801200,3315.28
2020-05-21,801210,5871.78
2020-05-21,801230,2093.56
2020-05-21,801710,6949.36
2020-05-21,801720,1978.27
2020-05-21,801730,4762.91
2020-05-21,801740,1170.35
2020-05-21,801750,5205.01
2020-05-21,801760,673.81
2020-05-21,801770,2398.44
2020-05-21,801780,3335.7
2020-05-21,801790,1833.56
2020-05-21,801880,3686.4
2020-05-21,801890,1164.19
2020-05-21,801950,1369.39
2020-05-21,801960,1570.95
2020-05-21,801970,1933.57
2020-05-21,801980,6278.24
2020-05-22,801010,3628.39
2020-05-22,801020,2028.38
2020-05-22,801030,2571.51
2020-05-22,801040,1877.75
2020-05-22,801050,2717.05
2020-05-22,801080,3652.83
2020-05-22,801110,7217.41
2020-05-22,801120,16984.71
2020-05-22,801130,1709.4
2020-05-22,801140,2102.27
2020-05-22,801150,9351.1
2020-05-22,801160,1802.07
2020-05-22,801170,2044.18
2020-05-22,801180,3669.37
2020-05-22,801200,3290.19
2020-05-22,801210,5771.5
2020-05-22,801230,2053.75
2020-05-22,801710,6768.41
2020-05-22,801720,1942.83
2020-05-22,801730,4649.04
2020-05-22,801740,1154.86
2020-05-22,801750,5084.47
2020-05-22,801760,659.85
2020-05-22,801770,2361.65
2020-05-22,801780,3274.96
2020-05-22,801790,1783.14
2020-05-22,801880,3632.56
2020-05-22,801890,1144.41
2020-05-22,801950,1344.51
2020-05-22,801960,1537.5
2020-05-22,801970,1905.91
2020-05-22,801980,6205.22
2020-05-25,801010,3670.19
2020-05-25,801020,2034.95
2020-05-25,801030,2568.79
2020-05-25,801040,1872.66
2020-05-25,801050,2693.87
2020-05-25,801080,3593.1
2020-05-25,801110,7163.7
2020-05-25,801120,17428.87
2020-05-25,801130,1714.43
2020-05-25,801140,2106.4
2020-05-25,801150,9470.77
2020-05-25,801160,1809.85
2020-05-25,801170,2050.13
2020-05-25,801180,3705.25
2020-05-25,801200,3317.07
2020-05-25,801210,5840.17
2020-05-25,801230,2065.95
2020-05-25,801710,6785.43
2020-05-25,801720,1929.76
2020-05-25,801730,4626.77
2020-05-25,801740,1141.01
2020-05-25,801750,5025.81
2020-05-25,801760,656.26
2020-05-25,801770,2300.89
2020-05-25,801780,3272.45
2020-05-25,801790,1774.54
2020-05-25,801880,3628.36
2020-05-25,801890,1146.43
2020-05-25,801950,1362.2
2020-05-25,801960,1527.59
2020-05-25,801970,1907.45
2020-05-25,801980,6370.73
2020-05-26,801010,3681.27
2020-05-26,801020,2052.64
2020-05-26,801030,2615.26
2020-05-26,801040,1893.81
2020-05-26,801050,2744.81
2020-05-26,801080,3709.82
2020-05-26,801110,7364.83
2020-05-26,801120,17542.37
2020-05-26,801130,1742.19
2020-05-26,801140,2156.5
2020-05-26,801150,9685.61
2020-05-26,801160,1823.09
2020-05-26,801170,2079.11
2020-05-26,801180,3747.31
2020-05-26,801200,3376.18
2020-05-26,801210,6140.4
2020-05-26,801230,2108.49
2020-05-26,801710,6881.9
2020-05-26,801720,1952.61
2020-05-26,801730,4722.03
2020-05-26,801740,1155.72
2020-05-26,801750,5163.53
2020-05-26,801760,672.78
2020-05-26,801770,2347.62
2020-05-26,801780,3281.41
2020-05-26,801790,1791.8
2020-05-26,801880,3689.44
2020-05-26,801890,1166.13
2020-05-26,801950,1370.59
2020-05-26,801960,1540.88
2020-05-26,801970,1937.73
2020-05-26,801980,6494.21
2020-05-27,801010,3647.73
2020-05-27,801020,2059.2
2020-05-27,801030,2606.2
2020-05-27,801040,1905.68
2020-05-27,801050,2734.7
2020-05-27,801080,3644.97
2020-05-27,801110,7379.21
2020-05-27,801120,17383.8
2020-05-27,801130,1741.66
2020-05-27,801140,2195.74
2020-05-27,801150,9513.3
2020-05-27,801160,1820.95
2020-05-27,801170,2077.77
2020-05-27,801180,3755.74
2020-05-27,801200,3389.74
2020-05-27,801210,6195.47
2020-05-27,801230,2103.46
2020-05-27,801710,6816.47
2020-05-27,801720,1946.14
2020-05-27,801730,4693.39
2020-05-27,801740,1151.11
2020-05-27,801750,5064.66
2020-05-27,801760,666.69
2020-05-27,801770,2310.53
2020-05-27,801780,3296.11
2020-05-27,801790,1781.77
2020-05-27,801880,3683.01
2020-05-27,801890,1157.38
2020-05-27,801950,1383.07
2020-05-27,801960,1541.98
2020-05-27,801970,1937.28
2020-05-27,801980,6389.02
2020-05-28,801010,3595.09
2020-05-28,801020,2056.71
2020-05-28,801030,2591.84
2020-05-28,801040,1887.31
2020-05-28,801050,2777.47
2020-05-28,801080,3634.66
2020-05-28,801110,7380.27
2020-05-28,801120,17388.77
2020-05-28,801130,1728.03
2020-05-28,801140,2189.13
2020-05-28,801150,9403.8
2020-05-28,801160,1827.3
2020-05-28,801170,2081.99
2020-05-28,801180,3769.94
2020-05-28,801200,3360.29
2020-05-28,801210,6141.39
2020-05-28,801230,2093.14
2020-05-28,801710,6849.05
2020-05-28,801720,1945.77
2020-05-28,801730,4649.35
2020-05-28,801740,1150.27
2020-05-28,801750,5066.77
2020-05-28,801760,669.66
2020-05-28,801770,2296.52
2020-05-28,801780,3339.07
2020-05-28,801790,1807.89
2020-05-28,801880,3677.93
2020-05-28,801890,1150.77
2020-05-28,801950,1377.71
2020-05-28,801960,1537.97
2020-05-28,801970,1917.82
2020-05-28,801980,6334.94
2020-05-29,801010,3646.69
2020-05-29,801020,2049.41
2020-05-29,801030,2611.53
2020-05-29,801040,1896.39
2020-05-29,801050,2790.86
2020-05-29,801080,3635.54
2020-05-29,801110,7472.98
2020-05-29,801120,17659.54
2020-05-29,801130,1745.18
2020-05-29,801140,2222.82
2020-05-29,801150,9593.55
2020-05-29,801160,1823.13
2020-05-29,801170,2110.12
2020-05-29,801180,3723.77
2020-05-29,801200,3432.25
2020-05-29,801210,6403.32
2020-05-29,801230,2134.04
2020-05-29,801710,6850.57
2020-05-29,801720,1944.26
2020-05-29,801730,4683
2020-05-29,801740,1157.28
2020-05-29,801750,5102.79
2020-05-29,801760,684.4
2020-05-29,801770,2294.13
2020-05-29,801780,3316.86
2020-05-29,801790,1791.83
2020-05-29,801880,3685.28
2020-05-29,801890,1159.8
2020-05-29,801950,1369.4
2020-05-29,801960,1538.04
2020-05-29,801970,1917.66
2020-05-29,801980,6526.89
2020-06-01,801010,3692.61
2020-06-01,801020,2079.22
2020-06-01,801030,2679.41
2020-06-01,801040,1918
2020-06-01,801050,2856.77
2020-06-01,801080,3831.2
2020-06-01,801110,7628.11
2020-06-01,801120,18222.96
2020-06-01,801130,1795.93
2020-06-01,801140,2276.2
2020-06-01,801150,9775.06
2020-06-01,801160,1856.08
2020-06-01,801170,2157.17
2020-06-01,801180,3820.59
2020-06-01,801200,3527.28
2020-06-01,801210,6529.27
2020-06-01,801230,2191.84
2020-06-01,801710,7022.52
2020-06-01,801720,1983.42
2020-06-01,801730,4841.2
2020-06-01,801740,1180.69
2020-06-01,801750,5299.31
2020-06-01,801760,711.83
2020-06-01,801770,2397.42
2020-06-01,801780,3364.69
2020-06-01,801790,1848.1
2020-06-01,801880,3800.28
2020-06-01,801890,1189.74
2020-06-01,801950,1389.18
2020-06-01,801960,1558.92
2020-06-01,801970,1963.87
2020-06-01,801980,6688.49
2020-06-02,801010,3725.4
2020-06-02,801020,2095.17
2020-06-02,801030,2697.58
2020-06-02,801040,1913.59
2020-06-02,801050,2853.97
2020-06-02,801080,3900
2020-06-02,801110,7567.25
2020-06-02,801120,18007.08
2020-06-02,801130,1802.65
2020-06-02,801140,2253.51
2020-06-02,801150,9673.4
2020-06-02,801160,1866.61
2020-06-02,801170,2171.84
2020-06-02,801180,3889.89
2020-06-02,801200,3571.63
2020-06-02,801210,6383.04
2020-06-02,801230,2161.73
2020-06-02,801710,6961.95
2020-06-02,801720,1993.06
2020-06-02,801730,4824.59
2020-06-02,801740,1189.39
2020-06-02,801750,5284.69
2020-06-02,801760,707.8
2020-06-02,801770,2414.1
2020-06-02,801780,3384.52
2020-06-02,801790,1868.63
2020-06-02,801880,3804.28
2020-06-02,801890,1195.4
2020-06-02,801950,1395.47
2020-06-02,801960,1580.7
2020-06-02,801970,1971.4
2020-06-02,801980,6451.94
2020-06-03,801010,3693.18
2020-06-03,801020,2089.15
2020-06-03,801030,2713.37
2020-06-03,801040,1907.42
2020-06-03,801050,2831.99
2020-06-03,801080,3924.58
2020-06-03,801110,7515.15
2020-06-03,801120,17900.85
2020-06-03,801130,1830.08
2020-06-03,801140,2259.28
2020-06-03,801150,9751.2
2020-06-03,801160,1861.59
2020-06-03,801170,2165.64
2020-06-03,801180,3872.46
2020-06-03,801200,3581.11
2020-06-03,801210,6486.11
2020-06-03,801230,2155.74
2020-06-03,801710,6930.34
2020-06-03,801720,1979.29
2020-06-03,801730,4811.6
2020-06-03,801740,1178.59
2020-06-03,801750,5259.97
2020-06-03,801760,709.41
2020-06-03,801770,2409.95
2020-06-03,801780,3388.41
2020-06-03,801790,1865.47
2020-06-03,801880,3872.36
2020-06-03,801890,1198.43
2020-06-03,801950,1390.27
2020-06-03,801960,1589.12
2020-06-03,801970,1971.38
2020-06-03,801980,6563.55
2020-06-04,801010,3716.9
2020-06-04,801020,2076.39
2020-06-04,801030,2716.19
2020-06-04,801040,1898.34
2020-06-04,801050,2839.36
2020-06-04,801080,3918.3
2020-06-04,801110,7617.94
2020-06-04,801120,18120.99
2020-06-04,801130,1836.1
2020-06-04,801140,2277.72
2020-06-04,801150,9823.76
2020-06-04,801160,1854.44
2020-06-04,801170,2155.86
2020-06-04,801180,3856.75
2020-06-04,801200,3620.81
2020-06-04,801210,6449.06
2020-06-04,801230,2179.61
2020-06-04,801710,6884.71
2020-06-04,801720,1969.79
2020-06-04,801730,4804.6
2020-06-04,801740,1171.97
2020-06-04,801750,5223.51
2020-06-04,801760,711.51
2020-06-04,801770,2386.09
2020-06-04,801780,3377.4
2020-06-04,801790,1861.22
2020-06-04,801880,3909.23
2020-06-04,801890,1200.01
2020-06-04,801950,1384.99
2020-06-04,801960,1579.26
2020-06-04,801970,1980.25
2020-06-04,801980,6612.63
2020-06-05,801010,3642.29
2020-06-05,801020,2074.37
2020-06-05,801030,2715.19
2020-06-05,801040,1888.16
2020-06-05,801050,2825.24
2020-06-05,801080,3955.64
2020-06-05,801110,7668.07
2020-06-05,801120,18205.99
2020-06-05,801130,1821.6
2020-06-05,801140,2270.53
2020-06-05,801150,9896.02
2020-06-05,801160,1854.53
2020-06-05,801170,2192.08
2020-06-05,801180,3836.75
2020-06-05,801200,3569.73
2020-06-05,801210,6674.52
2020-06-05,801230,2178.46
2020-06-05,801710,6828.07
2020-06-05,801720,1973.05
2020-06-05,801730,4810.27
2020-06-05,801740,1167.65
2020-06-05,801750,5241.34
2020-06-05,801760,719.94
2020-06-05,801770,2391.23
2020-06-05,801780,3383.08
2020-06-05,801790,1872.93
2020-06-05,801880,3906.05
2020-06-05,801890,1202.01
2020-06-05,801950,1381.72
2020-06-05,801960,1588.81
2020-06-05,801970,1979.44
2020-06-05,801980,6678.99
2020-06-08,801010,3660.72
2020-06-08,801020,2101.12
2020-06-08,801030,2727.27
2020-06-08,801040,1901.88
2020-06-08,801050,2855.95
2020-06-08,801080,3972.95
2020-06-08,801110,7822.9
2020-06-08,801120,18178.08
2020-06-08,801130,1803.38
2020-06-08,801140,2255.95
2020-06-08,801150,9821.24
2020-06-08,801160,1855.64
2020-06-08,801170,2204.31
2020-06-08,801180,3869.65
2020-06-08,801200,3522.2
2020-06-08,801210,6693.38
2020-06-08,801230,2155.3
2020-06-08,801710,6809.1
2020-06-08,801720,1967.97
2020-06-08,801730,4843.4
2020-06-08,801740,1169.78
2020-06-08,801750,5212.28
2020-06-08,801760,713.76
2020-06-08,801770,2409.11
2020-06-08,801780,3387.18
2020-06-08,801790,1885.95
2020-06-08,801880,3897.79
2020-06-08,801890,1201.34
2020-06-08,801950,1390.56
2020-06-08,801960,1616.81
2020-06-08,801970,1962.79
2020-06-08,801980,6442.81
2020-06-09,801010,3662.47
2020-06-09,801020,2105.93
2020-06-09,801030,2743.73
2020-06-09,801040,1896.05
2020-06-09,801050,2851.59
2020-06-09,801080,3982.14
2020-06-09,801110,7861.25
2020-06-09,801120,18341.19
2020-06-09,801130,1815.39
2020-06-09,801140,2262.99
2020-06-09,801150,9999.47
2020-06-09,801160,1861.99
2020-06-09,801170,2228.32
2020-06-09,801180,3870.05
2020-06-09,801200,3570.14
2020-06-09,801210,6844.12
2020-06-09,801230,2166.78
2020-06-09,801710,6860.71
2020-06-09,801720,1971.75
2020-06-09,801730,4872
2020-06-09,801740,1167.06
2020-06-09,801750,5243.1
2020-06-09,801760,731.81
2020-06-09,801770,2406.8
2020-06-09,801780,3392.4
2020-06-09,801790,1892.84
2020-06-09,801880,3920.05
2020-06-09,801890,1206.26
2020-06-09,801950,1399.54
2020-06-09,801960,1617.51
2020-06-09,801970,1960.4
2020-06-09,801980,6554.03
2020-06-10,801010,3681.6
2020-06-10,801020,2085.84
2020-06-10,801030,2724.45
2020-06-10,801040,1903.02
2020-06-10,801050,2836.8
2020-06-10,801080,4013.48
2020-06-10,801110,7808.43
2020-06-10,801120,18350.41
2020-06-10,801130,1829.09
2020-06-10,801140,2274.07
2020-06-10,801150,10161.18
2020-06-10,801160,1847.85
2020-06-10,801170,2213.37
2020-06-10,801180,3842.63
2020-06-10,801200,3587.76
2020-06-10,801210,6729.72
2020-06-10,801230,2167.67
2020-06-10,801710,6984.62
2020-06-10,801720,1958.59
2020-06-10,801730,4867.17
2020-06-10,801740,1167.25
2020-06-10,801750,5263.81
2020-06-10,801760,729.91
2020-06-10,801770,2395.18
2020-06-10,801780,3367.98
2020-06-10,801790,1873.89
2020-06-10,801880,3886.82
2020-06-10,801890,1208.03
2020-06-10,801950,1388
2020-06-10,801960,1591.42
2020-06-10,801970,1950.32
2020-06-10,801980,6590.39
2020-06-11,801010,3558.61
2020-06-11,801020,2068.59
2020-06-11,801030,2709.12
2020-06-11,801040,1889.56
2020-06-11,801050,2854.34
2020-06-11,801080,3975.59
2020-06-11,801110,7643.47
2020-06-11,801120,18048.49
2020-06-11,801130,1828.8
2020-06-11,801140,2242.35
2020-06-11,801150,10097.67
2020-06-11,801160,1835.64
2020-06-11,801170,2187.61
2020-06-11,801180,3815.41
2020-06-11,801200,3579.11
2020-06-11,801210,6744.22
2020-06-11,801230,2155.45
2020-06-11,801710,6901.13
2020-06-11,801720,1942.49
2020-06-11,801730,4917.1
2020-06-11,801740,1168.91
2020-06-11,801750,5297.13
2020-06-11,801760,732.34
2020-06-11,801770,2390.27
2020-06-11,801780,3327.3
2020-06-11,801790,1850.01
2020-06-11,801880,3921.51
2020-06-11,801890,1207.1
2020-06-11,801950,1375.76
2020-06-11,801960,1574.07
2020-06-11,801970,1946.48
2020-06-11,801980,6627.53
2020-06-12,801010,3546.89
2020-06-12,801020,2054.86
2020-06-12,801030,2705.23
2020-06-12,801040,1897.39
2020-06-12,801050,2823.37
2020-06-12,801080,3943.48
2020-06-12,801110,7649.89
2020-06-12,801120,18204.03
2020-06-12,801130,1828.22
2020-06-12,801140,2250.15
2020-06-12,801150,10249.66
2020-06-12,801160,1831.39
2020-06-12,801170,2179.29
2020-06-12,801180,3808.26
2020-06-12,801200,3640.8
2020-06-12,801210,7139.04
2020-06-12,801230,2159.83
2020-06-12,801710,6875.63
2020-06-12,801720,1939.2
2020-06-12,801730,4883.05
2020-06-12,801740,1170.48
2020-06-12,801750,5288.97
2020-06-12,801760,746.06
2020-06-12,801770,2382.61
2020-06-12,801780,3329.8
2020-06-12,801790,1844.37
2020-06-12,801880,3916.39
2020-06-12,801890,1202.58
2020-06-12,801950,1364.6
2020-06-12,801960,1563.96
2020-06-12,801970,1940.33
2020-06-12,801980,6812.54
2020-06-15,801010,3619.88
2020-06-15,801020,2009.01
2020-06-15,801030,2691.57
2020-06-15,801040,1882.09
2020-06-15,801050,2793.87
2020-06-15,801080,3865.14
2020-06-15,801110,7431.72
2020-06-15,801120,17903.21
2020-06-15,801130,1838.25
2020-06-15,801140,2235.41
2020-06-15,801150,10395.89
2020-06-15,801160,1821.54
2020-06-15,801170,2155.33
2020-06-15,801180,3790.48
2020-06-15,801200,3679.96
2020-06-15,801210,7018.61
2020-06-15,801230,2180.9
2020-06-15,801710,6801.88
2020-06-15,801720,1927.98
2020-06-15,801730,4862.1
2020-06-15,801740,1155.66
2020-06-15,801750,5270.97
2020-06-15,801760,753.73
2020-06-15,801770,2356.35
2020-06-15,801780,3284.17
2020-06-15,801790,1825.74
2020-06-15,801880,3855.77
2020-06-15,801890,1194.93
2020-06-15,801950,1327.81
2020-06-15,801960,1545.2
2020-06-15,801970,1945.28
2020-06-15,801980,6842.16
2020-06-16,801010,3635.38
2020-06-16,801020,2043.08
2020-06-16,801030,2743.1
2020-06-16,801040,1949.8
2020-06-16,801050,2870.24
2020-06-16,801080,3966.75
2020-06-16,801110,7556.93
2020-06-16,801120,18170.6
2020-06-16,801130,1848.34
2020-06-16,801140,2287.24
2020-06-16,801150,10595.92
2020-06-16,801160,1844.94
2020-06-16,801170,2184.91
2020-06-16,801180,3843.74
2020-06-16,801200,3724.83
2020-06-16,801210,7273.54
2020-06-16,801230,2193.25
2020-06-16,801710,6954.92
2020-06-16,801720,1953.29
2020-06-16,801730,4934.26
2020-06-16,801740,1167.46
2020-06-16,801750,5372
2020-06-16,801760,763.9
2020-06-16,801770,2432.32
2020-06-16,801780,3311.62
2020-06-16,801790,1847.7
2020-06-16,801880,3902.32
2020-06-16,801890,1216.27
2020-06-16,801950,1350.85
2020-06-16,801960,1563.06
2020-06-16,801970,1970.63
2020-06-16,801980,7077.72
2020-06-17,801010,3675.37
2020-06-17,801020,2051.13
2020-06-17,801030,2742.21
2020-06-17,801040,1995.76
2020-06-17,801050,2876.94
2020-06-17,801080,3966.67
2020-06-17,801110,7518.06
2020-06-17,801120,18146
2020-06-17,801130,1850.39
2020-06-17,801140,2282.44
2020-06-17,801150,10848.37
2020-06-17,801160,1854.83
2020-06-17,801170,2176.58
