date,code,close
2022-01-05,399375.XSHE,5698.37
2022-01-05,399376.XSHE,6971.83
2022-01-05,399377.XSHE,7403.34
2022-01-06,000015.XSHG,2841.97
2022-01-06,000918.XSHG,
2022-01-06,000919.XSHG,
2022-01-06,000920.XSHG,
2022-01-06,000921.XSHG,
2022-01-06,000922.XSHG,
2022-01-06,399372.XSHE,6362.83
2022-01-06,399373.XSHE,7465.35
2022-01-06,399374.XSHE,6001.11
2022-01-06,399375.XSHE,5740.28
2022-01-06,399376.XSHE,6994.79
2022-01-06,399377.XSHE,7479.18
2022-01-07,000015.XSHG,2842.12
2022-01-07,000918.XSHG,
2022-01-07,000919.XSHG,
2022-01-07,000920.XSHG,
2022-01-07,000921.XSHG,
2022-01-07,000922.XSHG,
2022-01-07,399372.XSHE,6315.18
2022-01-07,399373.XSHE,7616.45
2022-01-07,399374.XSHE,5941.04
2022-01-07,399375.XSHE,5760.64
2022-01-07,399376.XSHE,6929.41
2022-01-07,399377.XSHE,7474.03
2022-01-10,000015.XSHG,2867.12
2022-01-10,000918.XSHG,
2022-01-10,000919.XSHG,
2022-01-10,000920.XSHG,
2022-01-10,000921.XSHG,
2022-01-10,000922.XSHG,
2022-01-10,399372.XSHE,6340.82
2022-01-10,399373.XSHE,7654.01
2022-01-10,399374.XSHE,5967.16
2022-01-10,399375.XSHE,5780.3
2022-01-10,399376.XSHE,6964.36
2022-01-10,399377.XSHE,7518.91
2022-01-11,000015.XSHG,2890.19
2022-01-11,000918.XSHG,
2022-01-11,000919.XSHG,
2022-01-11,000920.XSHG,
2022-01-11,000921.XSHG,
2022-01-11,000922.XSHG,
2022-01-11,399372.XSHE,6259.87
2022-01-11,399373.XSHE,7661.26
2022-01-11,399374.XSHE,5862.66
2022-01-11,399375.XSHE,5766.63
2022-01-11,399376.XSHE,6893.18
2022-01-11,399377.XSHE,7511.42
2022-01-12,000015.XSHG,2878.12
2022-01-12,000918.XSHG,
2022-01-12,000919.XSHG,
2022-01-12,000920.XSHG,
2022-01-12,000921.XSHG,
2022-01-12,000922.XSHG,
2022-01-12,399372.XSHE,6370.97
2022-01-12,399373.XSHE,7619.83
2022-01-12,399374.XSHE,5948.38
2022-01-12,399375.XSHE,5784.09
2022-01-12,399376.XSHE,6959.62
2022-01-12,399377.XSHE,7521.84
2022-01-13,000015.XSHG,2870.61
2022-01-13,000918.XSHG,
2022-01-13,000919.XSHG,
2022-01-13,000920.XSHG,
2022-01-13,000921.XSHG,
2022-01-13,000922.XSHG,
2022-01-13,399372.XSHE,6217.98
2022-01-13,399373.XSHE,7575.56
2022-01-13,399374.XSHE,5834.58
2022-01-13,399375.XSHE,5715.91
2022-01-13,399376.XSHE,6837.18
2022-01-13,399377.XSHE,7452.94
2022-01-14,000015.XSHG,2826.07
2022-01-14,000918.XSHG,
2022-01-14,000919.XSHG,
2022-01-14,000920.XSHG,
2022-01-14,000921.XSHG,
2022-01-14,000922.XSHG,
2022-01-14,399372.XSHE,6216.53
2022-01-14,399373.XSHE,7413.72
2022-01-14,399374.XSHE,5866.24
2022-01-14,399375.XSHE,5635.8
2022-01-14,399376.XSHE,6846.96
2022-01-14,399377.XSHE,7370.61
2022-01-17,000015.XSHG,2830.57
2022-01-17,000918.XSHG,
2022-01-17,000919.XSHG,
2022-01-17,000920.XSHG,
2022-01-17,000921.XSHG,
2022-01-17,000922.XSHG,
2022-01-17,399372.XSHE,6283.24
2022-01-17,399373.XSHE,7441.36
2022-01-17,399374.XSHE,5937.92
2022-01-17,399375.XSHE,5659.17
2022-01-17,399376.XSHE,6961.12
2022-01-17,399377.XSHE,7439.94
2022-01-18,000015.XSHG,2858.58
2022-01-18,000918.XSHG,
2022-01-18,000919.XSHG,
2022-01-18,000920.XSHG,
2022-01-18,000921.XSHG,
2022-01-18,000922.XSHG,
2022-01-18,399372.XSHE,6320.9
2022-01-18,399373.XSHE,7584.15
2022-01-18,399374.XSHE,5949.78
2022-01-18,399375.XSHE,5712.83
2022-01-18,399376.XSHE,6922.76
2022-01-18,399377.XSHE,7464.9
2022-01-19,000015.XSHG,2869.41
2022-01-19,000918.XSHG,
2022-01-19,000919.XSHG,
2022-01-19,000920.XSHG,
2022-01-19,000921.XSHG,
2022-01-19,000922.XSHG,
2022-01-19,399372.XSHE,6242.1
2022-01-19,399373.XSHE,7646.66
2022-01-19,399374.XSHE,5888.29
2022-01-19,399375.XSHE,5713.25
2022-01-19,399376.XSHE,6865.02
2022-01-19,399377.XSHE,7463.93
2022-01-20,000015.XSHG,2853.8
2022-01-20,000918.XSHG,
2022-01-20,000919.XSHG,
2022-01-20,000920.XSHG,
2022-01-20,000921.XSHG,
2022-01-20,000922.XSHG,
2022-01-20,399372.XSHE,6297.52
2022-01-20,399373.XSHE,7796.94
2022-01-20,399374.XSHE,5840.95
2022-01-20,399375.XSHE,5705.95
2022-01-20,399376.XSHE,6761.22
2022-01-20,399377.XSHE,7397.57
2022-01-21,000015.XSHG,2842.1
2022-01-21,000918.XSHG,
2022-01-21,000919.XSHG,
2022-01-21,000920.XSHG,
2022-01-21,000921.XSHG,
2022-01-21,000922.XSHG,
2022-01-21,399372.XSHE,6237.17
2022-01-21,399373.XSHE,7726.99
2022-01-21,399374.XSHE,5779.19
2022-01-21,399375.XSHE,5644.92
2022-01-21,399376.XSHE,6667.38
2022-01-21,399377.XSHE,7290.89
2022-01-24,000015.XSHG,2829.29
2022-01-24,000918.XSHG,
2022-01-24,000919.XSHG,
2022-01-24,000920.XSHG,
2022-01-24,000921.XSHG,
2022-01-24,000922.XSHG,
2022-01-24,399372.XSHE,6250.45
2022-01-24,399373.XSHE,7730.83
2022-01-24,399374.XSHE,5804.92
2022-01-24,399375.XSHE,5616.48
2022-01-24,399376.XSHE,6683.69
2022-01-24,399377.XSHE,7262.79
2022-01-25,000015.XSHG,2739.72
2022-01-25,000918.XSHG,
2022-01-25,000919.XSHG,
2022-01-25,000920.XSHG,
2022-01-25,000921.XSHG,
2022-01-25,000922.XSHG,
2022-01-25,399372.XSHE,6119.43
2022-01-25,399373.XSHE,7550.38
2022-01-25,399374.XSHE,5669.11
2022-01-25,399375.XSHE,5411.9
2022-01-25,399376.XSHE,6458.49
2022-01-25,399377.XSHE,6985.03
2022-01-26,000015.XSHG,2750.96
2022-01-26,000918.XSHG,
2022-01-26,000919.XSHG,
2022-01-26,000920.XSHG,
2022-01-26,000921.XSHG,
2022-01-26,000922.XSHG,
2022-01-26,399372.XSHE,6165.69
2022-01-26,399373.XSHE,7602.93
2022-01-26,399374.XSHE,5697.64
2022-01-26,399375.XSHE,5473.29
2022-01-26,399376.XSHE,6478.55
2022-01-26,399377.XSHE,7037.14
2022-01-27,000015.XSHG,2727.27
2022-01-27,000918.XSHG,
2022-01-27,000919.XSHG,
2022-01-27,000920.XSHG,
2022-01-27,000921.XSHG,
2022-01-27,000922.XSHG,
2022-01-27,399372.XSHE,6024.08
2022-01-27,399373.XSHE,7516.37
2022-01-27,399374.XSHE,5555.97
2022-01-27,399375.XSHE,5379.49
2022-01-27,399376.XSHE,6302.93
2022-01-27,399377.XSHE,6903.95
2022-01-28,000015.XSHG,2721.72
2022-01-28,000918.XSHG,
2022-01-28,000919.XSHG,
2022-01-28,000920.XSHG,
2022-01-28,000921.XSHG,
2022-01-28,000922.XSHG,
2022-01-28,399372.XSHE,5954.29
2022-01-28,399373.XSHE,7390.38
2022-01-28,399374.XSHE,5495.22
2022-01-28,399375.XSHE,5337.53
2022-01-28,399376.XSHE,6275.84
2022-01-28,399377.XSHE,6884.04
2022-02-07,000015.XSHG,2794.55
2022-02-07,000918.XSHG,
2022-02-07,000919.XSHG,
2022-02-07,000920.XSHG,
2022-02-07,000921.XSHG,
2022-02-07,000922.XSHG,
2022-02-07,399372.XSHE,5965.41
2022-02-07,399373.XSHE,7629.49
2022-02-07,399374.XSHE,5565.25
2022-02-07,399375.XSHE,5489.12
2022-02-07,399376.XSHE,6369.5
2022-02-07,399377.XSHE,7038.94
2022-02-08,000015.XSHG,2864.43
2022-02-08,000918.XSHG,
2022-02-08,000919.XSHG,
2022-02-08,000920.XSHG,
2022-02-08,000921.XSHG,
2022-02-08,000922.XSHG,
2022-02-08,399372.XSHE,5826.48
2022-02-08,399373.XSHE,7743.89
2022-02-08,399374.XSHE,5506.98
2022-02-08,399375.XSHE,5588.99
2022-02-08,399376.XSHE,6383.6
2022-02-08,399377.XSHE,7183.56
2022-02-09,000015.XSHG,2871.96
2022-02-09,000918.XSHG,
2022-02-09,000919.XSHG,
2022-02-09,000920.XSHG,
2022-02-09,000921.XSHG,
2022-02-09,000922.XSHG,
2022-02-09,399372.XSHE,5903.4
2022-02-09,399373.XSHE,7746.18
2022-02-09,399374.XSHE,5584.34
2022-02-09,399375.XSHE,5649.55
2022-02-09,399376.XSHE,6483.4
2022-02-09,399377.XSHE,7267.39
2022-02-10,000015.XSHG,2912.89
2022-02-10,000918.XSHG,
2022-02-10,000919.XSHG,
2022-02-10,000920.XSHG,
2022-02-10,000921.XSHG,
2022-02-10,000922.XSHG,
2022-02-10,399372.XSHE,5836.08
2022-02-10,399373.XSHE,7808.95
2022-02-10,399374.XSHE,5560.56
2022-02-10,399375.XSHE,5689.82
2022-02-10,399376.XSHE,6451.13
2022-02-10,399377.XSHE,7330.41
2022-02-11,000015.XSHG,2910.34
2022-02-11,000918.XSHG,
2022-02-11,000919.XSHG,
2022-02-11,000920.XSHG,
2022-02-11,000921.XSHG,
2022-02-11,000922.XSHG,
2022-02-11,399372.XSHE,5728.43
2022-02-11,399373.XSHE,7887.89
2022-02-11,399374.XSHE,5475.86
2022-02-11,399375.XSHE,5636.07
2022-02-11,399376.XSHE,6317.86
2022-02-11,399377.XSHE,7246.42
2022-02-14,000015.XSHG,2866.63
2022-02-14,000918.XSHG,
2022-02-14,000919.XSHG,
2022-02-14,000920.XSHG,
2022-02-14,000921.XSHG,
2022-02-14,000922.XSHG,
2022-02-14,399372.XSHE,5709.69
2022-02-14,399373.XSHE,7693.63
2022-02-14,399374.XSHE,5453.23
2022-02-14,399375.XSHE,5537.17
2022-02-14,399376.XSHE,6263.99
2022-02-14,399377.XSHE,7133.46
2022-02-15,000015.XSHG,2852.27
2022-02-15,000918.XSHG,
2022-02-15,000919.XSHG,
2022-02-15,000920.XSHG,
2022-02-15,000921.XSHG,
2022-02-15,000922.XSHG,
2022-02-15,399372.XSHE,5862.73
2022-02-15,399373.XSHE,7609.97
2022-02-15,399374.XSHE,5568.99
2022-02-15,399375.XSHE,5566.61
2022-02-15,399376.XSHE,6351.02
2022-02-15,399377.XSHE,7126.42
2022-02-16,000015.XSHG,2872.01
2022-02-16,000918.XSHG,
2022-02-16,000919.XSHG,
2022-02-16,000920.XSHG,
2022-02-16,000921.XSHG,
2022-02-16,000922.XSHG,
2022-02-16,399372.XSHE,5873.62
2022-02-16,399373.XSHE,7681.74
2022-02-16,399374.XSHE,5562.28
2022-02-16,399375.XSHE,5593.67
2022-02-16,399376.XSHE,6374.95
2022-02-16,399377.XSHE,7181.78
2022-02-17,000015.XSHG,2858.6
2022-02-17,000918.XSHG,
2022-02-17,000919.XSHG,
2022-02-17,000920.XSHG,
2022-02-17,000921.XSHG,
2022-02-17,000922.XSHG,
2022-02-17,399372.XSHE,5901.21
2022-02-17,399373.XSHE,7657.08
2022-02-17,399374.XSHE,5595.53
2022-02-17,399375.XSHE,5596.5
2022-02-17,399376.XSHE,6379.61
2022-02-17,399377.XSHE,7145.23
2022-02-18,000015.XSHG,2915.95
2022-02-18,000918.XSHG,
2022-02-18,000919.XSHG,
2022-02-18,000920.XSHG,
2022-02-18,000921.XSHG,
2022-02-18,000922.XSHG,
2022-02-18,399372.XSHE,5905.25
2022-02-18,399373.XSHE,7762.23
2022-02-18,399374.XSHE,5602.85
2022-02-18,399375.XSHE,5675.15
2022-02-18,399376.XSHE,6440.55
2022-02-18,399377.XSHE,7258.1
2022-02-21,000015.XSHG,2931.6
2022-02-21,000918.XSHG,
2022-02-21,000919.XSHG,
2022-02-21,000920.XSHG,
2022-02-21,000921.XSHG,
2022-02-21,000922.XSHG,
2022-02-21,399372.XSHE,5856.46
2022-02-21,399373.XSHE,7729.69
2022-02-21,399374.XSHE,5601.75
2022-02-21,399375.XSHE,5699.72
2022-02-21,399376.XSHE,6468.93
2022-02-21,399377.XSHE,7289.86
2022-02-22,000015.XSHG,2918.12
2022-02-22,000918.XSHG,
2022-02-22,000919.XSHG,
2022-02-22,000920.XSHG,
2022-02-22,000921.XSHG,
2022-02-22,000922.XSHG,
2022-02-22,399372.XSHE,5760.76
2022-02-22,399373.XSHE,7639.63
2022-02-22,399374.XSHE,5529.35
2022-02-22,399375.XSHE,5638.72
2022-02-22,399376.XSHE,6385.66
2022-02-22,399377.XSHE,7195.26
2022-02-23,000015.XSHG,2905.03
2022-02-23,000918.XSHG,
2022-02-23,000919.XSHG,
2022-02-23,000920.XSHG,
2022-02-23,000921.XSHG,
2022-02-23,000922.XSHG,
2022-02-23,399372.XSHE,5875.18
2022-02-23,399373.XSHE,7595.9
2022-02-23,399374.XSHE,5645.45
2022-02-23,399375.XSHE,5662.16
2022-02-23,399376.XSHE,6520.36
2022-02-23,399377.XSHE,7237.7
2022-02-24,000015.XSHG,2868.01
2022-02-24,000918.XSHG,
2022-02-24,000919.XSHG,
2022-02-24,000920.XSHG,
2022-02-24,000921.XSHG,
2022-02-24,000922.XSHG,
2022-02-24,399372.XSHE,5753.5
2022-02-24,399373.XSHE,7456.6
2022-02-24,399374.XSHE,5533.02
2022-02-24,399375.XSHE,5571.67
2022-02-24,399376.XSHE,6389.15
2022-02-24,399377.XSHE,7085.31
2022-02-25,000015.XSHG,2856.33
2022-02-25,000918.XSHG,
2022-02-25,000919.XSHG,
2022-02-25,000920.XSHG,
2022-02-25,000921.XSHG,
2022-02-25,000922.XSHG,
2022-02-25,399372.XSHE,5861.21
2022-02-25,399373.XSHE,7432.45
2022-02-25,399374.XSHE,5617.72
2022-02-25,399375.XSHE,5587.82
2022-02-25,399376.XSHE,6439.04
2022-02-25,399377.XSHE,7134.62
2022-02-28,000015.XSHG,2866.9
2022-02-28,000918.XSHG,
2022-02-28,000919.XSHG,
2022-02-28,000920.XSHG,
2022-02-28,000921.XSHG,
2022-02-28,000922.XSHG,
2022-02-28,399372.XSHE,5879.56
2022-02-28,399373.XSHE,7414.88
2022-02-28,399374.XSHE,5651.39
2022-02-28,399375.XSHE,5611.96
2022-02-28,399376.XSHE,6496.92
2022-02-28,399377.XSHE,7173.71
2022-03-01,000015.XSHG,2896.67
2022-03-01,000918.XSHG,
2022-03-01,000919.XSHG,
2022-03-01,000920.XSHG,
2022-03-01,000921.XSHG,
2022-03-01,000922.XSHG,
2022-03-01,399372.XSHE,5960.95
2022-03-01,399373.XSHE,7493.34
2022-03-01,399374.XSHE,5662.29
2022-03-01,399375.XSHE,5636.98
2022-03-01,399376.XSHE,6496.59
2022-03-01,399377.XSHE,7196.18
2022-03-02,000015.XSHG,2928.57
2022-03-02,000918.XSHG,
2022-03-02,000919.XSHG,
2022-03-02,000920.XSHG,
2022-03-02,000921.XSHG,
2022-03-02,000922.XSHG,
2022-03-02,399372.XSHE,5863.85
2022-03-02,399373.XSHE,7464.73
2022-03-02,399374.XSHE,5616.52
2022-03-02,399375.XSHE,5662.43
2022-03-02,399376.XSHE,6469.98
2022-03-02,399377.XSHE,7238.45
2022-03-03,000015.XSHG,2965.5
2022-03-03,000918.XSHG,
2022-03-03,000919.XSHG,
2022-03-03,000920.XSHG,
2022-03-03,000921.XSHG,
2022-03-03,000922.XSHG,
2022-03-03,399372.XSHE,5756.67
2022-03-03,399373.XSHE,7526.38
2022-03-03,399374.XSHE,5535.26
2022-03-03,399375.XSHE,5707.95
2022-03-03,399376.XSHE,6434.64
2022-03-03,399377.XSHE,7337.02
2022-03-04,000015.XSHG,2957.92
2022-03-04,000918.XSHG,
2022-03-04,000919.XSHG,
2022-03-04,000920.XSHG,
2022-03-04,000921.XSHG,
2022-03-04,000922.XSHG,
2022-03-04,399372.XSHE,5680.78
2022-03-04,399373.XSHE,7446.64
2022-03-04,399374.XSHE,5498.08
2022-03-04,399375.XSHE,5657.24
2022-03-04,399376.XSHE,6381.16
2022-03-04,399377.XSHE,7258.74
2022-03-07,000015.XSHG,2931.75
2022-03-07,000918.XSHG,
2022-03-07,000919.XSHG,
2022-03-07,000920.XSHG,
2022-03-07,000921.XSHG,
2022-03-07,000922.XSHG,
2022-03-07,399372.XSHE,5439.28
2022-03-07,399373.XSHE,7318.14
2022-03-07,399374.XSHE,5315.11
2022-03-07,399375.XSHE,5584.36
2022-03-07,399376.XSHE,6245.37
2022-03-07,399377.XSHE,7170.78
2022-03-08,000015.XSHG,2834.67
2022-03-08,000918.XSHG,
2022-03-08,000919.XSHG,
2022-03-08,000920.XSHG,
2022-03-08,000921.XSHG,
2022-03-08,000922.XSHG,
2022-03-08,399372.XSHE,5408.7
2022-03-08,399373.XSHE,7128.64
2022-03-08,399374.XSHE,5164.56
2022-03-08,399375.XSHE,5364.83
2022-03-08,399376.XSHE,6061.33
2022-03-08,399377.XSHE,6919.36
2022-03-09,000015.XSHG,2809.23
2022-03-09,000918.XSHG,
2022-03-09,000919.XSHG,
2022-03-09,000920.XSHG,
2022-03-09,000921.XSHG,
2022-03-09,000922.XSHG,
2022-03-09,399372.XSHE,5391.66
2022-03-09,399373.XSHE,7022.73
2022-03-09,399374.XSHE,5115.29
2022-03-09,399375.XSHE,5246.87
2022-03-09,399376.XSHE,5974.91
2022-03-09,399377.XSHE,6801.99
2022-03-10,000015.XSHG,2835.13
2022-03-10,000918.XSHG,
2022-03-10,000919.XSHG,
2022-03-10,000920.XSHG,
2022-03-10,000921.XSHG,
2022-03-10,000922.XSHG,
2022-03-10,399372.XSHE,5525.67
2022-03-10,399373.XSHE,7029.38
2022-03-10,399374.XSHE,5241.8
2022-03-10,399375.XSHE,5322.14
2022-03-10,399376.XSHE,6081.18
2022-03-10,399377.XSHE,6932.85
2022-03-11,000015.XSHG,2865.48
2022-03-11,000918.XSHG,
2022-03-11,000919.XSHG,
2022-03-11,000920.XSHG,
2022-03-11,000921.XSHG,
2022-03-11,000922.XSHG,
2022-03-11,399372.XSHE,5531.02
2022-03-11,399373.XSHE,7046.71
2022-03-11,399374.XSHE,5285.65
2022-03-11,399375.XSHE,5378.95
2022-03-11,399376.XSHE,6097.52
2022-03-11,399377.XSHE,6965.73
2022-03-14,000015.XSHG,2818
2022-03-14,000918.XSHG,
2022-03-14,000919.XSHG,
2022-03-14,000920.XSHG,
2022-03-14,000921.XSHG,
2022-03-14,000922.XSHG,
2022-03-14,399372.XSHE,5322.78
2022-03-14,399373.XSHE,6879.12
2022-03-14,399374.XSHE,5150.18
2022-03-14,399375.XSHE,5254.86
2022-03-14,399376.XSHE,5937.47
2022-03-14,399377.XSHE,6801.96
2022-03-15,000015.XSHG,2650.58
2022-03-15,000918.XSHG,
2022-03-15,000919.XSHG,
2022-03-15,000920.XSHG,
2022-03-15,000921.XSHG,
2022-03-15,000922.XSHG,
2022-03-15,399372.XSHE,5130.18
2022-03-15,399373.XSHE,6489.15
2022-03-15,399374.XSHE,4926.71
2022-03-15,399375.XSHE,4921.29
2022-03-15,399376.XSHE,5606.98
2022-03-15,399377.XSHE,6349.53
2022-03-16,000015.XSHG,2715.94
2022-03-16,000918.XSHG,
2022-03-16,000919.XSHG,
2022-03-16,000920.XSHG,
2022-03-16,000921.XSHG,
2022-03-16,000922.XSHG,
2022-03-16,399372.XSHE,5387.75
2022-03-16,399373.XSHE,6741.26
2022-03-16,399374.XSHE,5068.04
2022-03-16,399375.XSHE,5083.75
2022-03-16,399376.XSHE,5775.16
2022-03-16,399377.XSHE,6519.29
2022-03-17,000015.XSHG,2748.95
2022-03-17,000918.XSHG,
2022-03-17,000919.XSHG,
2022-03-17,000920.XSHG,
2022-03-17,000921.XSHG,
2022-03-17,000922.XSHG,
2022-03-17,399372.XSHE,5545.83
2022-03-17,399373.XSHE,6827.28
2022-03-17,399374.XSHE,5173.36
2022-03-17,399375.XSHE,5149.35
2022-03-17,399376.XSHE,5904.94
2022-03-17,399377.XSHE,6633.01
2022-03-18,000015.XSHG,2825.16
2022-03-18,000918.XSHG,
2022-03-18,000919.XSHG,
2022-03-18,000920.XSHG,
2022-03-18,000921.XSHG,
2022-03-18,000922.XSHG,
2022-03-18,399372.XSHE,5535.35
2022-03-18,399373.XSHE,6999.39
2022-03-18,399374.XSHE,5169.06
2022-03-18,399375.XSHE,5246.85
2022-03-18,399376.XSHE,5957.03
2022-03-18,399377.XSHE,6785.75
2022-03-21,000015.XSHG,2841.4
2022-03-21,000918.XSHG,
2022-03-21,000919.XSHG,
2022-03-21,000920.XSHG,
2022-03-21,000921.XSHG,
2022-03-21,000922.XSHG,
2022-03-21,399372.XSHE,5539.07
2022-03-21,399373.XSHE,6909.13
2022-03-21,399374.XSHE,5213.84
2022-03-21,399375.XSHE,5275.86
2022-03-21,399376.XSHE,5987.11
2022-03-21,399377.XSHE,6796.06
2022-03-22,000015.XSHG,2895.91
2022-03-22,000918.XSHG,
2022-03-22,000919.XSHG,
2022-03-22,000920.XSHG,
2022-03-22,000921.XSHG,
2022-03-22,000922.XSHG,
2022-03-22,399372.XSHE,5479.57
2022-03-22,399373.XSHE,7018.73
2022-03-22,399374.XSHE,5163.81
2022-03-22,399375.XSHE,5318.96
2022-03-22,399376.XSHE,5959.18
2022-03-22,399377.XSHE,6858.77
2022-03-23,000015.XSHG,2890.21
2022-03-23,000918.XSHG,
2022-03-23,000919.XSHG,
2022-03-23,000920.XSHG,
2022-03-23,000921.XSHG,
2022-03-23,000922.XSHG,
2022-03-23,399372.XSHE,5540.79
2022-03-23,399373.XSHE,6994.37
2022-03-23,399374.XSHE,5222.18
2022-03-23,399375.XSHE,5319.64
2022-03-23,399376.XSHE,6007.93
2022-03-23,399377.XSHE,6886.44
2022-03-24,000015.XSHG,2896.44
2022-03-24,000918.XSHG,
2022-03-24,000919.XSHG,
2022-03-24,000920.XSHG,
2022-03-24,000921.XSHG,
2022-03-24,000922.XSHG,
2022-03-24,399372.XSHE,5493.94
2022-03-24,399373.XSHE,6978.57
2022-03-24,399374.XSHE,5178.68
2022-03-24,399375.XSHE,5300.59
2022-03-24,399376.XSHE,5923.34
2022-03-24,399377.XSHE,6857.15
2022-03-25,000015.XSHG,2898.38
2022-03-25,000918.XSHG,
2022-03-25,000919.XSHG,
2022-03-25,000920.XSHG,
2022-03-25,000921.XSHG,
2022-03-25,000922.XSHG,
2022-03-25,399372.XSHE,5355.72
2022-03-25,399373.XSHE,6926.61
2022-03-25,399374.XSHE,5079.59
2022-03-25,399375.XSHE,5242.15
2022-03-25,399376.XSHE,5845.77
2022-03-25,399377.XSHE,6814.17
2022-03-28,000015.XSHG,2937.91
2022-03-28,000918.XSHG,
2022-03-28,000919.XSHG,
2022-03-28,000920.XSHG,
2022-03-28,000921.XSHG,
2022-03-28,000922.XSHG,
2022-03-28,399372.XSHE,5268.9
2022-03-28,399373.XSHE,6987.01
2022-03-28,399374.XSHE,5059.44
2022-03-28,399375.XSHE,5275.99
2022-03-28,399376.XSHE,5826.97
2022-03-28,399377.XSHE,6875.24
2022-03-29,000015.XSHG,2942.48
2022-03-29,000918.XSHG,
2022-03-29,000919.XSHG,
2022-03-29,000920.XSHG,
2022-03-29,000921.XSHG,
2022-03-29,000922.XSHG,
2022-03-29,399372.XSHE,5249.49
2022-03-29,399373.XSHE,6969.98
2022-03-29,399374.XSHE,5044.46
2022-03-29,399375.XSHE,5260.47
2022-03-29,399376.XSHE,5767.72
2022-03-29,399377.XSHE,6864.76
2022-03-30,000015.XSHG,2963.61
2022-03-30,000918.XSHG,
2022-03-30,000919.XSHG,
2022-03-30,000920.XSHG,
2022-03-30,000921.XSHG,
2022-03-30,000922.XSHG,
2022-03-30,399372.XSHE,5448.59
2022-03-30,399373.XSHE,7113.75
2022-03-30,399374.XSHE,5159.49
2022-03-30,399375.XSHE,5340.92
2022-03-30,399376.XSHE,5880.9
2022-03-30,399377.XSHE,6994.37
2022-03-31,000015.XSHG,3003.02
2022-03-31,000918.XSHG,
2022-03-31,000919.XSHG,
2022-03-31,000920.XSHG,
2022-03-31,000921.XSHG,
2022-03-31,000922.XSHG,
2022-03-31,399372.XSHE,5378.31
2022-03-31,399373.XSHE,7158.79
2022-03-31,399374.XSHE,5096.93
2022-03-31,399375.XSHE,5338.06
2022-03-31,399376.XSHE,5811.1
2022-03-31,399377.XSHE,7022.05
2022-04-01,000015.XSHG,3025.78
2022-04-01,000918.XSHG,
2022-04-01,000919.XSHG,
2022-04-01,000920.XSHG,
2022-04-01,000921.XSHG,
2022-04-01,000922.XSHG,
2022-04-01,399372.XSHE,5442.43
2022-04-01,399373.XSHE,7264.74
2022-04-01,399374.XSHE,5128.04
2022-04-01,399375.XSHE,5371.32
2022-04-01,399376.XSHE,5827.88
2022-04-01,399377.XSHE,7078.25
2022-04-06,000015.XSHG,3076.43
2022-04-06,000918.XSHG,
2022-04-06,000919.XSHG,
2022-04-06,000920.XSHG,
2022-04-06,000921.XSHG,
2022-04-06,000922.XSHG,
2022-04-06,399372.XSHE,5359.79
2022-04-06,399373.XSHE,7360.63
2022-04-06,399374.XSHE,5081.72
2022-04-06,399375.XSHE,5421.64
2022-04-06,399376.XSHE,5815.86
2022-04-06,399377.XSHE,7179.09
2022-04-07,000015.XSHG,3016.82
2022-04-07,000918.XSHG,
2022-04-07,000919.XSHG,
2022-04-07,000920.XSHG,
2022-04-07,000921.XSHG,
2022-04-07,000922.XSHG,
2022-04-07,399372.XSHE,5297.47
2022-04-07,399373.XSHE,7271.17
2022-04-07,399374.XSHE,4995.94
2022-04-07,399375.XSHE,5332.44
2022-04-07,399376.XSHE,5688.33
2022-04-07,399377.XSHE,7026.34
2022-04-08,000015.XSHG,3042.41
2022-04-08,000918.XSHG,
2022-04-08,000919.XSHG,
2022-04-08,000920.XSHG,
2022-04-08,000921.XSHG,
2022-04-08,000922.XSHG,
2022-04-08,399372.XSHE,5304.9
2022-04-08,399373.XSHE,7359.01
2022-04-08,399374.XSHE,5003.4
2022-04-08,399375.XSHE,5401.05
2022-04-08,399376.XSHE,5677.23
2022-04-08,399377.XSHE,7054.83
2022-04-11,000015.XSHG,2992.93
2022-04-11,000918.XSHG,
2022-04-11,000919.XSHG,
2022-04-11,000920.XSHG,
2022-04-11,000921.XSHG,
2022-04-11,000922.XSHG,
2022-04-11,399372.XSHE,5107.08
2022-04-11,399373.XSHE,7224.69
2022-04-11,399374.XSHE,4834.71
2022-04-11,399375.XSHE,5278.4
2022-04-11,399376.XSHE,5481.61
2022-04-11,399377.XSHE,6879.72
2022-04-12,000015.XSHG,2989.88
2022-04-12,000918.XSHG,
2022-04-12,000919.XSHG,
2022-04-12,000920.XSHG,
2022-04-12,000921.XSHG,
2022-04-12,000922.XSHG,
2022-04-12,399372.XSHE,5260.55
2022-04-12,399373.XSHE,7253.64
2022-04-12,399374.XSHE,4916.7
2022-04-12,399375.XSHE,5327.27
2022-04-12,399376.XSHE,5541.22
2022-04-12,399377.XSHE,6960.67
2022-04-13,000015.XSHG,3004.05
2022-04-13,000918.XSHG,
2022-04-13,000919.XSHG,
2022-04-13,000920.XSHG,
2022-04-13,000921.XSHG,
2022-04-13,000922.XSHG,
2022-04-13,399372.XSHE,5184.4
2022-04-13,399373.XSHE,7226.96
2022-04-13,399374.XSHE,4803.34
2022-04-13,399375.XSHE,5288.36
2022-04-13,399376.XSHE,5458.02
2022-04-13,399377.XSHE,6917.17
2022-04-14,000015.XSHG,3061.92
2022-04-14,000918.XSHG,
2022-04-14,000919.XSHG,
2022-04-14,000920.XSHG,
