index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,exit,60,60,36,35,961,0.016616834693770854,0.014401683426209868,0.002215151267560986,-0.0023191891427589706,-0.006185081529749947,0.0038658923869909767,0.5142857142857142,0.5286160249739854,-0.014330310688271175,0.0022151512675609823,0.0187081916798514,0.1184054186245422,0.9057464325420778,1073,-0.012934689382326666,0.014263611232767046,-0.9068313186083257,0.3644960053724403,1053,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.8475016314365404,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,active,1,5,105,451,681,-0.00024662750187780713,0.00045696777518908937,-0.0007035952770668966,-0.00012447487163536053,0.0003926488155647778,-0.0005171236872001383,0.5099778270509978,0.4831130690161527,0.026864758034845115,-0.000703595277066896,0.0009499818281182537,-0.7406407746352307,0.4589112782075941,1132,-0.0006486846291911925,0.0009901650223594692,-0.6551277964206801,0.5123854769586246,1112,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,onset,1,5,105,105,576,0.0007341062101636479,0.0001734892367363478,0.0005606169734273,0.0021977011237959143,0.00013502512948859735,0.002062675994307317,0.44761904761904764,0.4913194444444444,-0.04370039682539678,0.0005606169734273015,0.001314714694259601,0.42641721118285697,0.6698038622489235,1132,0.000743448369685663,0.0013197597989358099,0.56332096968338,0.5732163414515019,1112,True,,exploratory_subsets:csi500:onset,91,0.9823650163062246,0.9818536841940085,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,continuation,1,5,62,346,576,-0.0005442490040869192,0.0001734892367363478,-0.000717738240823267,-0.0005178222266247201,0.00013502512948859735,-0.0006528473561133175,0.5289017341040463,0.4913194444444444,0.037582289659601864,-0.0007177382408232667,0.001124475145894869,-0.6382873320442162,0.5232866567396692,1132,-0.0007035853393362188,0.0011795970202735896,-0.5964624589955584,0.5508663257619407,1112,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9519392190341983,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,exit,1,5,105,105,576,0.0020120500432727006,0.0001734892367363478,0.0018385608065363528,0.0020820382521218317,0.00013502512948859735,0.0019470131226332343,0.4380952380952381,0.4913194444444444,-0.05322420634920633,0.0018385608065363546,0.001416889825979604,1.2976032242063826,0.19442371366206723,1132,0.0017628177649353972,0.0014672709412800462,1.201426209257246,0.22958591444847604,1112,True,,exploratory_subsets:csi500:exit,91,0.7692416497064399,0.776087463750236,0.9713561223744065,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,active,2,5,105,451,680,-0.0001659285789306543,0.0007165980076549092,-0.0008825265865855636,-3.115326092673065e-05,0.0008110371166500929,-0.0008421903775768236,0.5011086474501109,0.4764705882352941,0.024638059214816765,-0.0008825265865855636,0.0017287505801161574,-0.5104996618576783,0.6097014514260684,1131,-0.0006443508261464885,0.0018386280161105334,-0.3504519785951917,0.7259995232787223,1111,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9988310853554405
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,onset,2,5,105,105,575,0.0010848001612517697,0.00047601674551231676,0.000608783415739453,0.002155806796895865,0.0006376792029543221,0.0015181275939415428,0.4380952380952381,0.48,-0.04190476190476189,0.0006087834157394532,0.0020496255524098707,0.2970217730861469,0.7664498863312682,1131,0.0010794359335991092,0.0020882173290509326,0.5169174293222146,0.6052138001694871,1111,True,,exploratory_subsets:csi500:onset,91,0.9823650163062246,0.9818536841940085,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,continuation,2,5,62,346,575,-0.0005454849885235864,0.00047601674551231676,-0.0010215017340359032,-0.0010519772733613708,0.0006376792029543221,-0.001689656476315693,0.5202312138728323,0.48,0.04023121387283235,-0.0010215017340359026,0.002059610127066481,-0.4959684945280569,0.6199166393220708,1131,-0.0009254359230218614,0.0021936144222099965,-0.42187720578966387,0.6731146485546788,1111,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9591428582881709,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,exit,2,5,105,105,575,0.0020340668241500583,0.00047601674551231676,0.0015580500786377416,0.0009987964983046993,0.0006376792029543221,0.0003611172953503772,0.45714285714285713,0.48,-0.022857142857142854,0.0015580500786377411,0.0018443263175341481,0.8447800499430294,0.39823365532282123,1131,0.0012157093646272116,0.001913227663467795,0.6354232629187966,0.5251523999800224,1111,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9323027015116536,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,active,3,5,105,451,679,-0.00014945311889686273,0.0010397684456318692,-0.001189221564528732,0.0006797732574930215,0.0014181083284456886,-0.000738335070952667,0.48337028824833705,0.4639175257731959,0.01945276247514116,-0.0011892215645287322,0.0023367478910869704,-0.5089216380871748,0.6108071522715331,1130,-0.0008783423359142968,0.0024808186879439215,-0.3540534180038197,0.723298850839595,1110,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9988310853554405
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,onset,3,5,105,105,575,0.001664318208241495,0.000983599064040912,0.0006807191442005829,0.0014724559166943152,0.0014181083284456886,5.434758824862662e-05,0.42857142857142855,0.46260869565217394,-0.03403726708074539,0.000680719144200582,0.0025208710638818105,0.27003330473886433,0.7871346315401555,1130,0.0010890512742680741,0.00264280856601273,0.41208102935399227,0.6802800328987497,1110,True,,exploratory_subsets:csi500:onset,91,0.9823650163062246,0.9818536841940085,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,continuation,3,5,62,346,575,-0.0006998750534330696,0.000983599064040912,-0.0016834741174739816,-8.731191109967451e-05,0.0014181083284456886,-0.001505420239545363,0.5,0.46260869565217394,0.03739130434782606,-0.0016834741174739831,0.00278806021635582,-0.6038155516147337,0.5459662788334365,1130,-0.0015144151970666688,0.002935704602867675,-0.5158608926754237,0.6059515695283426,1110,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9519392190341983,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,exit,3,5,105,104,575,0.0013503203150049504,0.000983599064040912,0.00036672125096403837,0.0014618171115767797,0.0014181083284456886,4.370878313109117e-05,0.47115384615384615,0.46260869565217394,0.008545150501672205,0.0003667212509640373,0.002324493473644398,0.15776394088518678,0.8746428137585137,1130,-3.692143052161801e-05,0.002339744800474284,-0.015780110084712553,0.9874098163153462,1110,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9874098163153463,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,active,5,5,105,449,679,-0.0004656357426049697,0.0018680246542178997,-0.0023336603968228693,-0.0014878714479069632,0.0023821304017279665,-0.0038700018496349298,0.512249443207127,0.46097201767304863,0.051277425534078325,-0.002333660396822873,0.003126250616330067,-0.7464725907235095,0.4553819829656397,1128,-0.0021436952368860127,0.0031077903562179484,-0.6897811599797873,0.4903318181987204,1108,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,onset,5,5,105,105,575,0.0023034361433286123,0.001814129015554834,0.0004893071277737783,-0.0020095789932008667,0.0023769259992671987,-0.0043865049924680655,0.5142857142857142,0.4608695652173913,0.05341614906832293,0.0004893071277737786,0.0038960709064270447,0.12558989287556516,0.9000565639212492,1128,0.0010365023546266994,0.004100266688958452,0.2527890094119686,0.8004312611515974,1108,True,,exploratory_subsets:csi500:onset,91,0.9823650163062246,0.9818536841940085,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,continuation,5,5,62,344,575,-0.0013108466380207433,0.001814129015554834,-0.0031249756535755772,-0.001385366747532868,0.0023769259992671987,-0.0037622927468000666,0.5116279069767442,0.4608695652173913,0.0507583417593529,-0.0031249756535755777,0.0037448725513554277,-0.8344678251986217,0.4040174108777276,1128,-0.0033783027623247816,0.003687238192538127,-0.9162149516571674,0.35955416493214815,1108,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9519392190341983,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,exit,5,5,105,104,575,0.0021660053487492737,0.001814129015554834,0.0003518763331944398,0.0027980010768136054,0.0023769259992671987,0.0004210750775464067,0.46153846153846156,0.4608695652173913,0.0006688963210702559,0.0003518763331944383,0.003226471782621849,0.10905916955160896,0.9131555596379286,1128,-0.000974565529291743,0.0033179657121831714,-0.29372380965639744,0.7689689589521971,1108,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9694309712592,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,active,10,10,105,446,677,-0.0023212924808048378,0.004356368674047784,-0.006677661154852622,-0.005943891398748902,0.001590333493783902,-0.007534224892532804,0.5538116591928252,0.48005908419497784,0.07375257499784732,-0.006677661154852629,0.005585828142057192,-1.1954648415648048,0.23190546488147296,1123,-0.0076532625071029335,0.005907122040799057,-1.2955991859053713,0.19511360975284153,1103,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,onset,10,10,105,104,574,0.003143292112595162,0.00468817300035072,-0.0015448808877555576,-0.004235972972204238,0.0016491719821623008,-0.005885144954366539,0.5384615384615384,0.47560975609756095,0.06285178236397748,-0.0015448808877555655,0.0052335785634815115,-0.29518633742031203,0.7678515383956852,1123,-0.0012717857557298312,0.0058903720676731185,-0.21590923987798727,0.8290584945874953,1103,True,,exploratory_subsets:csi500:onset,91,0.9823650163062246,0.9818536841940085,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,continuation,10,10,62,342,574,-0.003983037503359223,0.00468817300035072,-0.008671210503709944,-0.006442648732380318,0.0016491719821623008,-0.008091820714542619,0.5584795321637427,0.47560975609756095,0.08286977606618173,-0.00867121050370995,0.006987738142571582,-1.2409180663027575,0.21463601803522053,1123,-0.010641435837782657,0.007420408792273739,-1.4340767652669903,0.151550357566106,1103,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9519392190341983,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,exit,10,10,105,103,574,0.0025072843701848153,0.00468817300035072,-0.0021808886301659045,-3.4260037289235434e-05,0.0016491719821623008,-0.0016834320194515362,0.5048543689320388,0.47560975609756095,0.02924461283447788,-0.0021808886301659123,0.0059235622668038935,-0.3681718081006395,0.7127451300929942,1123,-0.00434171179604982,0.006555103227346799,-0.6623407207283817,0.507752885285362,1103,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9323027015116536,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,active,20,20,105,436,677,-0.0017805227380331824,0.006362334528875964,-0.008142857266909146,-0.015138311245354086,-0.002243517623856661,-0.012894793621497425,0.5711009174311926,0.5125553914327917,0.058545525998400905,-0.008142857266909139,0.008939164873916229,-0.9109192392982198,0.3623379277368694,1113,-0.011159399250399597,0.009376959844477168,-1.1900871322353213,0.23401214728096154,1093,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,onset,20,20,105,104,574,-0.0008216406040713919,0.006972653364909999,-0.007794293968981391,-0.00392940453026458,-0.0027981390055464295,-0.0011312655247181502,0.5288461538461539,0.5209059233449478,0.00794023050120607,-0.007794293968981377,0.008707314989085493,-0.8951432190923866,0.37071053311537794,1113,-0.009273043885176066,0.010043606152436066,-0.9232783269709256,0.3558621793412609,1093,True,,exploratory_subsets:csi500:onset,91,0.8025694165874383,0.7898404468306035,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,continuation,20,20,62,332,574,-0.0020808954546959095,0.006972653364909999,-0.009053548819605909,-0.01753741863522057,-0.0027981390055464295,-0.01473927962967414,0.5843373493975904,0.5209059233449478,0.06343142605264263,-0.009053548819605916,0.010892954116543337,-0.8311380661978662,0.4058956375304141,1113,-0.013878702887919567,0.01128689006139644,-1.2296303775818351,0.21883554913275566,1093,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9519392190341983,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,exit,20,20,105,103,574,0.0029611402387445503,0.006972653364909999,-0.004011513126165448,0.003800532520176425,-0.0027981390055464295,0.0065986715257228545,0.46601941747572817,0.5209059233449478,-0.054886505869219615,-0.004011513126165441,0.008003089730833832,-0.5012455515411904,0.6161983196980877,1113,-0.009625363787749811,0.009039435369935123,-1.0648191390098842,0.2869577824442745,1093,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.8423599420138381,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,active,60,60,105,419,654,0.015721536064119346,0.014144987801902762,0.001576548262216584,3.559997830104855e-05,-0.010079445286240607,0.010115045264541656,0.4988066825775656,0.5443425076452599,-0.045535825067694324,0.0015765482622165645,0.012126627697643964,0.13000714638273805,0.8965607726838584,1073,-0.008936638844657431,0.01196860709273795,-0.74667325741521,0.4552608161348861,1053,True,,exploratory_subsets:csi500:active,98,0.9550321274241099,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,onset,60,60,105,102,552,0.010598613837490852,0.014184812962156118,-0.003586199124665266,-0.0011262652866944611,-0.013478953059365972,0.012352687772671511,0.5098039215686274,0.5543478260869565,-0.044543904518329125,-0.003586199124665252,0.014749018344569556,-0.24314832627390795,0.8078904953442511,1073,-0.0162750451658088,0.014706717189549882,-1.1066402485371325,0.26844949846661903,1053,True,,exploratory_subsets:csi500:onset,91,0.9823650163062246,0.7194566318389846,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_bank__coal__nonferrous,银行+煤炭+有色金属,"bank,coal,nonferrous",3,continuation,60,60,62,317,552,0.017369921133886242,0.014184812962156118,0.003185108171730124,0.00011919334484900013,-0.013478953059365972,0.013598146404214972,0.4952681388012618,0.5543478260869565,-0.05907968728569474,0.003185108171730137,0.014920915006683121,0.21346600863978635,0.8309634992636761,1073,-0.010189402650258174,0.014725334901093618,-0.6919640686407363,0.48895989397864204,1053,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9519392190341983,0.9985425922543406,0.9953180077440845
