index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
csi1000,中证1000,target_coal,煤炭,coal,1,exit,60,60,52,50,875,-0.02482035767244736,0.01764168819573315,-0.04246204586818051,-0.030031500739379713,0.0014954904108452904,-0.031526991150225,0.68,0.496,0.18400000000000005,-0.04246204586818051,0.023773773083602984,-1.7860877917383262,0.07408504453075146,1073,-0.028889971252046148,0.018583169903672606,-1.5546309591850958,0.12003398607459964,1053,True,,primary:csi1000:exit,21,0.3470574605166771,0.47908279013089594,0.87770366836582,0.9595339437146438
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,active,1,5,26,51,1081,0.0035257933872311657,-5.67459699279784e-05,0.0035825393571591443,0.0023979653627224096,0.0008076906627010327,0.0015902747000213768,0.39215686274509803,0.4690101757631822,-0.07685331301808418,0.0035825393571591443,0.0031443314655663205,1.1393644074715574,0.2545511948138519,1132,0.002900301899019612,0.002713920550903541,1.0686760517193545,0.285215666274129,1112,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,onset,1,5,26,26,1055,0.00816232969051552,-8.810169244831936e-05,0.008250431382963839,0.0029632015482268237,0.0008311060610939336,0.00213209548713289,0.34615384615384615,0.4663507109004739,-0.12019686474662777,0.00825043138296385,0.0047894015547565215,1.7226434845017453,0.08495301625068061,1132,0.007534485404032645,0.0044435847206646855,1.6955872066518431,0.08996408226331017,1112,False,sample_n<30,primary:csi1000:onset,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,continuation,1,5,13,25,1055,-0.0012962043681845614,-8.810169244831936e-05,-0.001208102675736242,0.0012951779218661752,0.0008311060610939336,0.0004640718607722416,0.44,0.4663507109004739,-0.026350710900473917,-0.0012081026757362495,0.0035575064405018626,-0.3395925477413389,0.7341633910085297,1132,-0.0023401819802534277,0.003312387214941988,-0.7064940867109382,0.4798809287798457,1112,False,episode_count<20;sample_n<30,primary:csi1000:continuation,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,exit,1,5,26,26,1055,0.0012155727708012415,-8.810169244831936e-05,0.0013036744632495608,-0.0013309570484947297,0.0008311060610939336,-0.0021620631095886633,0.5769230769230769,0.4663507109004739,0.11057236602260295,0.0013036744632495727,0.002509653098228239,0.5194640104522569,0.6034372038301217,1132,0.00023465870409999923,0.0023048321013132015,0.10181162609037771,0.9189061973207836,1112,False,sample_n<30,primary:csi1000:exit,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,active,2,5,26,51,1080,0.003535288291559449,6.106431742829144e-05,0.0034742239741311575,0.0012086653789658008,0.0005359320040804194,0.0006727333748853814,0.47058823529411764,0.49074074074074076,-0.020152505446623115,0.003474223974131157,0.003937748103004283,0.8822870034476095,0.3776216228372525,1131,0.0026556036469193747,0.0034443121680095288,0.7710113129652968,0.440700226059006,1111,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,onset,2,5,26,26,1054,0.011237168578157451,6.74915954417037e-05,0.011169676982715747,0.001297649546063262,0.0005359320040804194,0.0007617175419828426,0.46153846153846156,0.4905123339658444,-0.028973872427382863,0.011169676982715739,0.00818202551428123,1.3651481486118253,0.17220649145640377,1131,0.009639924363584249,0.007500289532885259,1.2852736312801916,0.19869668125592843,1111,False,sample_n<30,primary:csi1000:onset,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,continuation,2,5,13,25,1054,-0.004474667206502474,6.74915954417037e-05,-0.004542158801944178,0.00014748174913359335,0.0005359320040804194,-0.00038845025494682606,0.48,0.4905123339658444,-0.010512333965844445,-0.0045421588019441735,0.006130916021467872,-0.7408613633002731,0.4587775041423767,1131,-0.00555387139885748,0.005878757904291063,-0.9447355188420943,0.344793918738307,1111,False,episode_count<20;sample_n<30,primary:csi1000:continuation,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,exit,2,5,26,26,1054,-0.0001994876451154208,6.74915954417037e-05,-0.0002669792405571245,0.0009201407751100454,0.0005359320040804194,0.00038420877102962603,0.5,0.4905123339658444,0.009487666034155573,-0.00026697924055712845,0.0034064224612600797,-0.0783752583813017,0.9375295539307844,1131,-0.0026202944234460187,0.003624372195564775,-0.7229650494098071,0.4697013571124127,1111,False,sample_n<30,primary:csi1000:exit,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,active,3,5,26,51,1079,0.0011422627759218112,0.0003119834281664952,0.000830279347755316,-0.0012851153070069232,0.001026986243470862,-0.0023121015504777853,0.5098039215686274,0.48378127896200185,0.026022642606625568,0.0008302793477553157,0.004454523119215859,0.18639017590315526,0.85213879593364,1130,0.0001312499198594442,0.0041792189835079116,0.03140537032813651,0.9749462583627934,1110,True,,primary:csi1000:active,28,0.9407521347521026,0.9749462583627934,0.9880836661704339,0.9957301033287935
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,onset,3,5,26,26,1053,0.007202696528245605,0.00030827369571903313,0.006894422832526572,0.002621719332833672,0.001026986243470862,0.0015947330893628098,0.5,0.4843304843304843,0.015669515669515688,0.006894422832526576,0.005219318918785881,1.3209430080448807,0.18652036796107235,1130,0.004835135627765827,0.005021915739677288,0.9628070000387016,0.3356443871838634,1110,False,sample_n<30,primary:csi1000:onset,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,continuation,3,5,13,25,1053,-0.005160588326494935,0.00030827369571903313,-0.005468862022213968,-0.0012851153070069232,0.001026986243470862,-0.0023121015504777853,0.52,0.4843304843304843,0.035669515669515706,-0.005468862022213973,0.00823520443109405,-0.664083334903616,0.506636975676681,1130,-0.005589561385937891,0.007390379459441778,-0.7563294167252531,0.4494517152328859,1110,False,episode_count<20;sample_n<30,primary:csi1000:continuation,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,exit,3,5,26,26,1053,0.0004622275922887169,0.00030827369571903313,0.00015395389656968375,0.0014770884615648017,0.001026986243470862,0.0004501022180939396,0.46153846153846156,0.4843304843304843,-0.022792022792022748,0.0001539538965696876,0.005855913273037168,0.02629033071212809,0.979025767221127,1130,-0.003572112766410962,0.005315117609966434,-0.6720665521517069,0.5015413288791355,1110,False,sample_n<30,primary:csi1000:exit,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,active,5,5,26,50,1078,0.0007057006591005166,0.0005719059269120147,0.0001337947321885019,0.007296852305806789,0.0008123550178932293,0.00648449728791356,0.44,0.4907235621521336,-0.05072356215213358,0.00013379473218850117,0.0061309554479436566,0.021822819187729766,0.9825892914406194,1128,-0.0017832864051467348,0.005760453851338956,-0.30957394177061737,0.7568849748784953,1108,True,,primary:csi1000:active,28,0.9825892914406194,0.8213437372615643,0.991932454275237,0.985812500935833
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,onset,5,5,26,26,1053,0.009524425873871534,0.0004734215513749767,0.009051004322496557,0.012758914033900393,0.0007923304707047052,0.011966583563195687,0.38461538461538464,0.49097815764482433,-0.1063627730294397,0.009051004322496559,0.0056797331456763574,1.5935615442402518,0.11103427348464837,1128,0.0059376789625660165,0.005579806032363006,1.0641371632145167,0.2872665676627542,1108,False,sample_n<30,primary:csi1000:onset,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,continuation,5,5,13,24,1053,-0.008847918323568085,0.0004734215513749767,-0.009321339874943062,0.0014171999649092992,0.0007923304707047052,0.000624869494204594,0.5,0.49097815764482433,0.009021842355175669,-0.00932133987494306,0.009919001602238468,-0.9397457777241884,0.3473479776903299,1128,-0.010874887972467516,0.00903035865036904,-1.2042587004031224,0.2284896040056552,1108,False,episode_count<20;sample_n<30,primary:csi1000:continuation,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,exit,5,5,26,25,1053,0.004720067824532071,0.0004734215513749767,0.004246646273157094,0.002751117716788709,0.0007923304707047052,0.001958787246084004,0.48,0.49097815764482433,-0.010978157644824349,0.0042466462731570905,0.00845415922357879,0.5023144420219959,0.6154463519124439,1128,-6.363970952241206e-05,0.00726785056896249,-0.008756331589175319,0.9930135474949521,1108,False,sample_n<30,primary:csi1000:exit,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,active,10,10,26,48,1075,0.014517583126534004,0.00038259036182509146,0.014134992764708913,0.024889823437597713,-0.0017269345957569016,0.026616758033354615,0.3958333333333333,0.5181395348837209,-0.12230620155038757,0.014134992764708905,0.011327285715636891,1.2478711246063194,0.21207825668298041,1123,0.00605211199831011,0.00990680088136663,0.6109047785237437,0.5412626211541669,1103,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,onset,10,10,26,25,1050,0.013323153253081874,3.915786396001806e-05,0.013283995389121856,0.021235498906996497,-0.0017605858174010725,0.02299608472439757,0.44,0.5190476190476191,-0.07904761904761909,0.013283995389121816,0.012234364153971385,1.0857936891480962,0.27757027909030996,1123,0.00906086457309255,0.009921134912786754,0.9132891199185837,0.36109050305256263,1103,False,sample_n<30,primary:csi1000:onset,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,continuation,10,10,13,23,1050,0.01581587646724284,3.915786396001806e-05,0.01577671860328282,0.03076450314105217,-0.0017605858174010725,0.03252508895845324,0.34782608695652173,0.5190476190476191,-0.17122153209109736,0.01577671860328283,0.013805287868014071,1.1428025807296949,0.2531205670743639,1123,0.0036310252548671282,0.014162691762762131,0.25637960041001234,0.7976577380962672,1103,False,episode_count<20;sample_n<30,primary:csi1000:continuation,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,exit,10,10,26,25,1050,0.014806755272158188,3.915786396001806e-05,0.01476759740819817,0.024408325502699224,-0.0017605858174010725,0.026168911320100297,0.48,0.5190476190476191,-0.03904761904761911,0.01476759740819814,0.014370210849441888,1.0276534953397491,0.30411285064302135,1123,0.010838671440364328,0.012226502079910266,0.8864899682284171,0.3753535575618027,1103,False,sample_n<30,primary:csi1000:exit,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,active,20,20,26,48,1065,0.04695301750781447,-0.000500064926125657,0.04745308243394013,0.052035321681938584,-0.007172937492674336,0.05920825917461292,0.1875,0.5464788732394367,-0.35897887323943667,0.04745308243394012,0.015655564000578215,3.031068215248426,0.0024369018571621538,1113,0.03795381933050239,0.014677120935718265,2.5859171902125513,0.009712026075755513,1093,True,,primary:csi1000:active,28,0.06823325200054031,0.16336117319816257,0.6808507393217336,0.6968048663551755
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,onset,20,20,26,25,1040,0.04012940076039502,-0.001430020524228243,0.04155942128462326,0.037828109753825334,-0.00767965243146862,0.045507762185293954,0.24,0.5538461538461539,-0.3138461538461539,0.04155942128462323,0.017939089329897503,2.316696267037357,0.02052028307153077,1113,0.03621900074794068,0.016044772163357885,2.257370835757676,0.02398491249190736,1093,False,sample_n<30,primary:csi1000:onset,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,continuation,20,20,13,23,1040,0.054369992233270395,-0.001430020524228243,0.055800012757498636,0.06604123387306671,-0.00767965243146862,0.07372088630453533,0.13043478260869565,0.5538461538461539,-0.4234113712374582,0.055800012757498636,0.017642707018622843,3.1627806718435365,0.0015627001647260752,1113,0.04377320062142221,0.018365228228392164,2.383482528888478,0.0171496984992304,1093,False,episode_count<20;sample_n<30,primary:csi1000:continuation,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,exit,20,20,26,25,1040,0.0381860879549419,-0.001430020524228243,0.03961610847917014,0.031926125295543395,-0.00767965243146862,0.039605777727012015,0.24,0.5538461538461539,-0.3138461538461539,0.03961610847917011,0.020431928656874862,1.9389314217206912,0.05250968923604136,1113,0.0368346312815545,0.018159905859015595,2.0283492418694298,0.042524616605852994,1093,False,sample_n<30,primary:csi1000:exit,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,active,60,60,26,48,1025,-0.00738103004054332,0.012057862352899072,-0.019438892393442393,0.004379565418741294,-0.008048866517163522,0.012428431935904816,0.4583333333333333,0.526829268292683,-0.06849593495934964,-0.019438892393442375,0.01862405844714041,-1.043751685413502,0.2966002901502852,1073,-0.04124113454919567,0.016352489680200546,-2.522009513886444,0.011668655228440183,1053,True,,primary:csi1000:active,28,0.8952227520059899,0.16336117319816257,0.9880836661704339,0.6968048663551755
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,onset,60,60,26,25,1000,0.005411705240037592,0.012496686947082954,-0.007084981707045361,0.002682522415959898,-0.008488818342257287,0.011171340758217185,0.48,0.528,-0.04800000000000004,-0.007084981707045394,0.02263448149473221,-0.313017186132331,0.7542676051515715,1073,-0.026987471186796584,0.018395729782036307,-1.46705085944186,0.14236222047181635,1053,False,sample_n<30,primary:csi1000:onset,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,continuation,60,60,13,23,1000,-0.021286177084653007,0.012496686947082954,-0.03378286403173596,0.0049061701413686265,-0.008488818342257287,0.013394988483625914,0.43478260869565216,0.528,-0.09321739130434786,-0.03378286403173594,0.022483925749035447,-1.5025340507177762,0.13295924087552036,1073,-0.06186832006343375,0.017812299104227942,-3.4733483702139627,0.0005140077078303352,1053,False,episode_count<20;sample_n<30,primary:csi1000:continuation,21,,,,
csi1000,中证1000,target_nonferrous,有色金属,nonferrous,1,exit,60,60,26,25,1000,-0.005495121414456037,0.012496686947082954,-0.01799180836153899,0.0021089975998724864,-0.008488818342257287,0.010597815942129774,0.48,0.528,-0.04800000000000004,-0.01799180836153903,0.02138681652511531,-0.8412569650284605,0.40020399390622247,1073,-0.03296922327337051,0.016116407240656307,-2.045693111439886,0.040786573916610225,1053,False,sample_n<30,primary:csi1000:exit,21,,,,
csi1000,中证1000,target_steel,钢铁,steel,1,active,1,5,17,38,1094,0.006270700341079125,-0.00010951877852318275,0.0063802191196023076,0.002580808042290772,0.0008463906912198338,0.0017344173510709382,0.42105263157894735,0.4670932358318099,-0.04604060425286255,0.006380219119602304,0.005290677653962436,1.2059360892689917,0.2278421340113541,1132,0.00481402062819165,0.004905399036556471,0.9813718705279953,0.3264093925438786,1112,False,episode_count<20,primary:csi1000:active,28,,,,
csi1000,中证1000,target_steel,钢铁,steel,1,onset,1,5,17,17,1077,0.00352339677193636,-0.0001265426021928766,0.0036499393741292368,0.0028844047091012293,0.0007791907102656648,0.0021052139988355645,0.35294117647058826,0.4688950789229341,-0.11595390245234583,0.0036499393741292394,0.002758242859999296,1.323284264435718,0.18574086259844433,1132,0.0031560831690486553,0.0025781320834187237,1.2241743506265752,0.22088646289100777,1112,False,episode_count<20;sample_n<30,primary:csi1000:onset,21,,,,
csi1000,中证1000,target_steel,钢铁,steel,1,continuation,1,5,5,21,1077,0.008494707992289933,-0.0001265426021928766,0.008621250594482809,0.0008192660331407531,0.0007791907102656648,4.0075322875088304e-05,0.47619047619047616,0.4688950789229341,0.007295397267542081,0.008621250594482807,0.008091658278360439,1.0654491697380077,0.28667271612307266,1132,0.006478016161926229,0.008184300265645839,0.7915174115883976,0.42864211977336464,1112,False,episode_count<20;sample_n<30,primary:csi1000:continuation,21,,,,
csi1000,中证1000,target_steel,钢铁,steel,1,exit,1,5,17,17,1077,0.0009689905210215393,-0.0001265426021928766,0.0010955331232144158,0.0029847132393685527,0.0007791907102656648,0.002205522529102888,0.35294117647058826,0.4688950789229341,-0.11595390245234583,0.0010955331232144177,0.00422634854086293,0.2592150440556739,0.7954693242317186,1132,0.0006092667664237671,0.003968540350856497,0.1535241455444126,0.8779849506216695,1112,False,episode_count<20;sample_n<30,primary:csi1000:exit,21,,,,
