universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
industry_sw_l1,2016-03-28,slope_x_r2,25,5,32,-0.18731671554252197,-0.22488397802697588,development
industry_sw_l1,2016-03-29,slope_x_r2,25,5,32,0.18291788856304983,-0.11512631277212734,development
industry_sw_l1,2016-03-30,slope_x_r2,25,5,32,-0.11730205278592373,-0.2256575503173037,development
industry_sw_l1,2016-03-31,slope_x_r2,25,5,32,-0.21700879765395892,-0.29538855979394324,development
industry_sw_l1,2016-04-01,slope_x_r2,25,5,32,0.21041055718475069,0.16713124850845007,development
industry_sw_l1,2016-04-05,slope_x_r2,25,5,32,-0.28739002932551316,-0.37075893392342285,development
industry_sw_l1,2016-04-06,slope_x_r2,25,5,32,-0.5586510263929618,-0.5602209811006603,development
industry_sw_l1,2016-04-07,slope_x_r2,25,5,32,-0.18988269794721405,-0.3135233830301648,development
industry_sw_l1,2016-04-08,slope_x_r2,25,5,32,-0.17118768328445744,-0.22087211238110915,development
industry_sw_l1,2016-04-11,slope_x_r2,25,5,32,-0.22140762463343105,-0.33129793415412684,development
industry_sw_l1,2016-04-12,slope_x_r2,25,5,32,0.219941348973607,0.21510123631926215,development
industry_sw_l1,2016-04-13,slope_x_r2,25,5,32,-0.3042521994134897,-0.3839939782056256,development
industry_sw_l1,2016-04-14,slope_x_r2,25,5,32,-0.5997067448680351,-0.5753755038059036,development
industry_sw_l1,2016-04-15,slope_x_r2,25,5,32,-0.5934750733137829,-0.5713652595022516,development
industry_sw_l1,2016-04-18,slope_x_r2,25,5,32,-0.5733137829912023,-0.5335633570560656,development
industry_sw_l1,2016-04-19,slope_x_r2,25,5,32,-0.37683284457478,-0.3876789050087956,development
industry_sw_l1,2016-04-20,slope_x_r2,25,5,32,0.25293255131964804,0.2285422316011732,development
industry_sw_l1,2016-04-21,slope_x_r2,25,5,32,0.041422287390029316,-0.24088775634615586,development
industry_sw_l1,2016-04-22,slope_x_r2,25,5,32,0.27456011730205276,-0.06552156547708651,development
industry_sw_l1,2016-04-25,slope_x_r2,25,5,32,-0.14002932551319647,-0.5304519944518873,development
industry_sw_l1,2016-04-26,slope_x_r2,25,5,32,-0.28702346041055715,-0.6218626173707996,development
industry_sw_l1,2016-04-27,slope_x_r2,25,5,32,-0.3834310850439882,-0.48768709345700756,development
industry_sw_l1,2016-04-28,slope_x_r2,25,5,32,-0.37133431085043983,-0.5874313347284372,development
industry_sw_l1,2016-04-29,slope_x_r2,25,5,32,-0.4193548387096773,-0.540470618519392,development
industry_sw_l1,2016-05-03,slope_x_r2,25,5,32,-0.3801319648093841,-0.3168243288818506,development
industry_sw_l1,2016-05-04,slope_x_r2,25,5,32,-0.21444281524926684,-0.04883591321536731,development
industry_sw_l1,2016-05-05,slope_x_r2,25,5,32,-0.05278592375366568,0.06388718632907713,development
industry_sw_l1,2016-05-06,slope_x_r2,25,5,32,0.029692082111436945,0.08352683940800937,development
industry_sw_l1,2016-05-09,slope_x_r2,25,5,32,0.16752199413489732,0.10777472164899923,development
industry_sw_l1,2016-05-10,slope_x_r2,25,5,32,0.21041055718475069,0.13484806678956165,development
industry_sw_l1,2016-05-11,slope_x_r2,25,5,32,-0.07074780058651026,-0.048595518231909156,development
industry_sw_l1,2016-05-12,slope_x_r2,25,5,32,-0.21370967741935482,-0.1613517292781096,development
industry_sw_l1,2016-05-13,slope_x_r2,25,5,32,-0.17265395894428148,-0.21528051137535217,development
industry_sw_l1,2016-05-16,slope_x_r2,25,5,32,-0.17961876832844573,-0.30308454779259464,development
industry_sw_l1,2016-05-17,slope_x_r2,25,5,32,0.19391495601173017,0.11738252688579226,development
industry_sw_l1,2016-05-18,slope_x_r2,25,5,32,-0.17741935483870966,-0.24804823013656543,development
industry_sw_l1,2016-05-19,slope_x_r2,25,5,32,-0.19868035190615832,-0.2641806967953163,development
industry_sw_l1,2016-05-20,slope_x_r2,25,5,32,-0.24780058651026388,-0.21376497435152542,development
industry_sw_l1,2016-05-23,slope_x_r2,25,5,32,-0.32221407624633425,-0.23106812985247457,development
industry_sw_l1,2016-05-24,slope_x_r2,25,5,32,-0.3515395894428152,-0.2835919707519292,development
industry_sw_l1,2016-05-25,slope_x_r2,25,5,32,0.009164222873900292,0.09900386107558001,development
industry_sw_l1,2016-05-26,slope_x_r2,25,5,32,0.019061583577712607,0.13048482421310337,development
industry_sw_l1,2016-05-27,slope_x_r2,25,5,32,0.35850439882697943,0.40283964610192396,development
industry_sw_l1,2016-05-30,slope_x_r2,25,5,32,0.4908357771260996,0.3790441864011947,development
industry_sw_l1,2016-05-31,slope_x_r2,25,5,32,0.34677419354838707,0.34044309368223574,development
industry_sw_l1,2016-06-01,slope_x_r2,25,5,32,0.28042521994134895,0.2816840890020326,development
industry_sw_l1,2016-06-02,slope_x_r2,25,5,32,0.21847507331378296,0.2514815856292904,development
industry_sw_l1,2016-06-03,slope_x_r2,25,5,32,0.2650293255131964,0.1488865539882676,development
industry_sw_l1,2016-06-06,slope_x_r2,25,5,32,0.45307917888563043,0.3039579817666934,development
industry_sw_l1,2016-06-07,slope_x_r2,25,5,32,0.4915689149560116,0.29831533882538175,development
industry_sw_l1,2016-06-08,slope_x_r2,25,5,32,0.3808651026392961,0.2791618891712255,development
industry_sw_l1,2016-06-13,slope_x_r2,25,5,32,0.6180351906158357,0.6454887577302342,development
industry_sw_l1,2016-06-14,slope_x_r2,25,5,32,0.6462609970674486,0.6691141729712141,development
industry_sw_l1,2016-06-15,slope_x_r2,25,5,32,0.3936950146627565,0.43948910356955234,development
industry_sw_l1,2016-06-16,slope_x_r2,25,5,32,0.12646627565982402,0.0005129170110915305,development
industry_sw_l1,2016-06-17,slope_x_r2,25,5,32,0.1638563049853372,0.2931368512996662,development
industry_sw_l1,2016-06-20,slope_x_r2,25,5,32,0.251099706744868,0.25237811001464155,development
industry_sw_l1,2016-06-21,slope_x_r2,25,5,32,0.3236803519061583,0.361892554706648,development
industry_sw_l1,2016-06-22,slope_x_r2,25,5,32,0.36803519061583573,0.31754042078781186,development
industry_sw_l1,2016-06-23,slope_x_r2,25,5,32,0.3999266862170087,0.23739898959445008,development
industry_sw_l1,2016-06-24,slope_x_r2,25,5,32,0.1785190615835777,-0.016468377426703148,development
industry_sw_l1,2016-06-27,slope_x_r2,25,5,32,-0.04545454545454545,-0.11335353278171353,development
industry_sw_l1,2016-06-28,slope_x_r2,25,5,32,-0.04178885630498533,0.041569368658324474,development
industry_sw_l1,2016-06-29,slope_x_r2,25,5,32,0.09310850439882697,0.16470697025892458,development
industry_sw_l1,2016-06-30,slope_x_r2,25,5,32,0.20564516129032254,0.21976918006709822,development
industry_sw_l1,2016-07-01,slope_x_r2,25,5,32,0.26026392961876826,0.36615109612123176,development
industry_sw_l1,2016-07-04,slope_x_r2,25,5,32,0.07734604105571846,0.21850370767416255,development
industry_sw_l1,2016-07-05,slope_x_r2,25,5,32,-0.05461876832844574,-0.0229614707829641,development
industry_sw_l1,2016-07-06,slope_x_r2,25,5,32,-0.13526392961876832,-0.12359058953190438,development
industry_sw_l1,2016-07-07,slope_x_r2,25,5,32,-0.06781524926686217,0.1048088694909024,development
industry_sw_l1,2016-07-08,slope_x_r2,25,5,32,-0.2485337243401759,-0.2650013760129888,development
industry_sw_l1,2016-07-11,slope_x_r2,25,5,32,-0.44721407624633425,-0.609343985153242,development
industry_sw_l1,2016-07-12,slope_x_r2,25,5,32,-0.23130498533724336,-0.406732254883576,development
industry_sw_l1,2016-07-13,slope_x_r2,25,5,32,-0.18145161290322578,-0.4518433286022994,development
industry_sw_l1,2016-07-14,slope_x_r2,25,5,32,-0.23093841642228735,-0.5775224142900067,development
industry_sw_l1,2016-07-15,slope_x_r2,25,5,32,-0.21004398826979467,-0.26639105898678156,development
industry_sw_l1,2016-07-18,slope_x_r2,25,5,32,-0.027492668621700876,-0.16469797393626998,development
industry_sw_l1,2016-07-19,slope_x_r2,25,5,32,0.12719941348973604,-0.07098368782702037,development
industry_sw_l1,2016-07-20,slope_x_r2,25,5,32,-0.17741935483870966,-0.2254550757137774,development
industry_sw_l1,2016-07-21,slope_x_r2,25,5,32,-0.029692082111436945,-0.030883311322723993,development
industry_sw_l1,2016-07-22,slope_x_r2,25,5,32,-0.07991202346041054,-0.13623273207171974,development
industry_sw_l1,2016-07-25,slope_x_r2,25,5,32,-0.10227272727272725,-0.16460311294832505,development
industry_sw_l1,2016-07-26,slope_x_r2,25,5,32,-0.20197947214076242,-0.16408847962817005,development
industry_sw_l1,2016-07-27,slope_x_r2,25,5,32,0.15982404692082108,0.17185795149669178,development
industry_sw_l1,2016-07-28,slope_x_r2,25,5,32,-0.06928152492668621,-0.11076817813426944,development
industry_sw_l1,2016-07-29,slope_x_r2,25,5,32,0.1473607038123167,-0.06243001582420303,development
industry_sw_l1,2016-08-01,slope_x_r2,25,5,32,0.10190615835777124,0.0801393452271717,development
industry_sw_l1,2016-08-02,slope_x_r2,25,5,32,0.11033724340175952,-0.0003294239087502749,development
industry_sw_l1,2016-08-03,slope_x_r2,25,5,32,0.07697947214076245,0.08140047575834417,development
industry_sw_l1,2016-08-04,slope_x_r2,25,5,32,0.36290322580645157,0.37088286028198586,development
industry_sw_l1,2016-08-05,slope_x_r2,25,5,32,0.28079178885630496,0.23595552105649298,development
industry_sw_l1,2016-08-08,slope_x_r2,25,5,32,0.09310850439882697,0.16113355426547105,development
industry_sw_l1,2016-08-09,slope_x_r2,25,5,32,0.2360703812316715,0.14638333334380554,development
industry_sw_l1,2016-08-10,slope_x_r2,25,5,32,0.18255131964809382,0.1759993474997696,development
industry_sw_l1,2016-08-11,slope_x_r2,25,5,32,0.0014662756598240467,0.0501002947717377,development
industry_sw_l1,2016-08-12,slope_x_r2,25,5,32,-0.0817448680351906,-0.10189390588459814,development
industry_sw_l1,2016-08-15,slope_x_r2,25,5,32,0.10887096774193547,0.06748764794252375,development
industry_sw_l1,2016-08-16,slope_x_r2,25,5,32,0.1326979472140762,-0.026310890478016297,development
industry_sw_l1,2016-08-17,slope_x_r2,25,5,32,-0.04765395894428152,-0.17068700959340935,development
industry_sw_l1,2016-08-18,slope_x_r2,25,5,32,-0.08834310850439882,-0.45188299800856463,development
industry_sw_l1,2016-08-19,slope_x_r2,25,5,32,-0.12170087976539587,-0.3843636991030218,development
industry_sw_l1,2016-08-22,slope_x_r2,25,5,32,-0.13416422287390026,-0.3167461201471724,development
industry_sw_l1,2016-08-23,slope_x_r2,25,5,32,-0.08614369501466274,-0.2802884346390053,development
industry_sw_l1,2016-08-24,slope_x_r2,25,5,32,0.38819648093841636,0.2320852456071343,development
industry_sw_l1,2016-08-25,slope_x_r2,25,5,32,0.0157624633431085,0.0871608673924462,development
industry_sw_l1,2016-08-26,slope_x_r2,25,5,32,0.4116568914956011,0.18690480245780802,development
industry_sw_l1,2016-08-29,slope_x_r2,25,5,32,-0.057917888563049844,-0.22438632208082457,development
industry_sw_l1,2016-08-30,slope_x_r2,25,5,32,0.047287390029325506,0.013066781517712246,development
industry_sw_l1,2016-08-31,slope_x_r2,25,5,32,0.15872434017595305,0.1985434473426029,development
industry_sw_l1,2016-09-01,slope_x_r2,25,5,32,0.22067448680351903,0.40102099498433735,development
industry_sw_l1,2016-09-02,slope_x_r2,25,5,32,0.29728739002932547,0.4708575064700269,development
industry_sw_l1,2016-09-05,slope_x_r2,25,5,32,0.4585777126099706,0.6126832516073256,development
industry_sw_l1,2016-09-06,slope_x_r2,25,5,32,0.49230205278592365,0.40513518315875596,development
industry_sw_l1,2016-09-07,slope_x_r2,25,5,32,0.14369501466275658,-0.007946298203096,development
industry_sw_l1,2016-09-08,slope_x_r2,25,5,32,0.2390029325513196,-0.07831725320092488,development
industry_sw_l1,2016-09-09,slope_x_r2,25,5,32,0.2107771260997067,-0.00716047064259818,development
industry_sw_l1,2016-09-12,slope_x_r2,25,5,32,-0.047287390029325506,-0.42637587497509405,development
industry_sw_l1,2016-09-13,slope_x_r2,25,5,32,-0.13966275659824046,-0.26701413119188727,development
industry_sw_l1,2016-09-14,slope_x_r2,25,5,32,0.030058651026392956,-0.03720253026573226,development
industry_sw_l1,2016-09-19,slope_x_r2,25,5,32,-0.14369501466275658,-0.20837077414341845,development
industry_sw_l1,2016-09-20,slope_x_r2,25,5,32,-0.2485337243401759,-0.3983959432465866,development
industry_sw_l1,2016-09-21,slope_x_r2,25,5,32,-0.1473607038123167,-0.25292468831494797,development
industry_sw_l1,2016-09-22,slope_x_r2,25,5,32,-0.07111436950146627,-0.2450264112868935,development
industry_sw_l1,2016-09-23,slope_x_r2,25,5,32,-0.10520527859237534,-0.2512200367212815,development
industry_sw_l1,2016-09-26,slope_x_r2,25,5,32,-0.07038123167155425,-0.27259017998992735,development
industry_sw_l1,2016-09-27,slope_x_r2,25,5,32,-0.1506598240469208,-0.1583893128801094,development
industry_sw_l1,2016-09-28,slope_x_r2,25,5,32,-0.1037390029325513,-0.0934736334835517,development
industry_sw_l1,2016-09-29,slope_x_r2,25,5,32,-0.156891495601173,-0.205371299231682,development
industry_sw_l1,2016-09-30,slope_x_r2,25,5,32,-0.15139296187683282,-0.16884545206866344,development
industry_sw_l1,2016-10-10,slope_x_r2,25,5,32,-0.058651026392961866,-0.08299346848147113,development
industry_sw_l1,2016-10-11,slope_x_r2,25,5,32,-0.1228005865102639,-0.11549018753219524,development
industry_sw_l1,2016-10-12,slope_x_r2,25,5,32,-0.10300586510263927,-0.2239625083420731,development
industry_sw_l1,2016-10-13,slope_x_r2,25,5,32,-0.014296187683284455,-0.07557345938903605,development
industry_sw_l1,2016-10-14,slope_x_r2,25,5,32,0.038123167155425214,-0.024017876123674734,development
industry_sw_l1,2016-10-17,slope_x_r2,25,5,32,-0.03629032258064516,0.21040597357647192,development
industry_sw_l1,2016-10-18,slope_x_r2,25,5,32,0.24303519061583573,0.5167693042957647,development
industry_sw_l1,2016-10-19,slope_x_r2,25,5,32,0.377199413489736,0.6145816557289382,development
industry_sw_l1,2016-10-20,slope_x_r2,25,5,32,0.2609970674486803,0.5595126971582269,development
industry_sw_l1,2016-10-21,slope_x_r2,25,5,32,0.05718475073313782,0.4968734817714633,development
industry_sw_l1,2016-10-24,slope_x_r2,25,5,32,0.04875366568914955,-0.03444797792939705,development
industry_sw_l1,2016-10-25,slope_x_r2,25,5,32,-0.19061583577712607,-0.5263618253770439,development
industry_sw_l1,2016-10-26,slope_x_r2,25,5,32,-0.2360703812316715,-0.4838558578366031,development
industry_sw_l1,2016-10-27,slope_x_r2,25,5,32,-0.023460410557184747,-0.19704642889651253,development
industry_sw_l1,2016-10-28,slope_x_r2,25,5,32,0.038489736070381225,0.010408289343059386,development
industry_sw_l1,2016-10-31,slope_x_r2,25,5,32,0.42045454545454536,0.3739401825463631,development
industry_sw_l1,2016-11-01,slope_x_r2,25,5,32,0.40065982404692074,0.09402640100352266,development
industry_sw_l1,2016-11-02,slope_x_r2,25,5,32,0.4838709677419354,0.4970229603454529,development
industry_sw_l1,2016-11-03,slope_x_r2,25,5,32,0.4065249266862169,0.2922958790978157,development
industry_sw_l1,2016-11-04,slope_x_r2,25,5,32,0.4673753665689149,0.4774760297229409,development
industry_sw_l1,2016-11-07,slope_x_r2,25,5,32,0.3856304985337243,0.4158431440569743,development
industry_sw_l1,2016-11-08,slope_x_r2,25,5,32,0.3984604105571847,0.41282767990424096,development
industry_sw_l1,2016-11-09,slope_x_r2,25,5,32,0.058284457478005855,0.017286579367278943,development
industry_sw_l1,2016-11-10,slope_x_r2,25,5,32,0.09200879765395893,0.13210773569364373,development
industry_sw_l1,2016-11-11,slope_x_r2,25,5,32,-0.27126099706744866,-0.45519130227577476,development
industry_sw_l1,2016-11-14,slope_x_r2,25,5,32,-0.12756598240469205,-0.3986266232741457,development
industry_sw_l1,2016-11-15,slope_x_r2,25,5,32,0.2543988269794721,0.09264880327324304,development
industry_sw_l1,2016-11-16,slope_x_r2,25,5,32,0.08980938416422286,-0.0023774133088186986,development
industry_sw_l1,2016-11-17,slope_x_r2,25,5,32,0.2452346041055718,0.0337984935614804,development
industry_sw_l1,2016-11-18,slope_x_r2,25,5,32,0.3005865102639296,0.05385990344230529,development
industry_sw_l1,2016-11-21,slope_x_r2,25,5,32,0.24266862170087972,0.0748196156462726,development
industry_sw_l1,2016-11-22,slope_x_r2,25,5,32,-0.07917888563049852,-0.11233285829124849,development
industry_sw_l1,2016-11-23,slope_x_r2,25,5,32,-0.28079178885630496,-0.19561438790735516,development
industry_sw_l1,2016-11-24,slope_x_r2,25,5,32,-0.2129765395894428,-0.19873477292763733,development
industry_sw_l1,2016-11-25,slope_x_r2,25,5,32,-0.04252199413489735,0.07873781787909667,development
industry_sw_l1,2016-11-28,slope_x_r2,25,5,32,-0.39809384164222866,-0.3726381532366609,development
industry_sw_l1,2016-11-29,slope_x_r2,25,5,32,-0.28005865102639294,-0.6065687650429699,development
industry_sw_l1,2016-11-30,slope_x_r2,25,5,32,-0.13013196480938413,-0.3526329146209847,development
industry_sw_l1,2016-12-01,slope_x_r2,25,5,32,-0.21810850439882695,-0.4988603380964366,development
industry_sw_l1,2016-12-02,slope_x_r2,25,5,32,-0.23203812316715539,-0.44466277445262875,development
industry_sw_l1,2016-12-05,slope_x_r2,25,5,32,0.4288856304985337,0.36690375461087926,development
industry_sw_l1,2016-12-06,slope_x_r2,25,5,32,0.48900293255131955,0.4417577460775002,development
industry_sw_l1,2016-12-07,slope_x_r2,25,5,32,0.4835043988269794,0.39894476984098304,development
industry_sw_l1,2016-12-08,slope_x_r2,25,5,32,0.409457478005865,0.42564386748247884,development
industry_sw_l1,2016-12-09,slope_x_r2,25,5,32,0.14626099706744866,0.12835405953142628,development
industry_sw_l1,2016-12-12,slope_x_r2,25,5,32,-0.07881231671554251,-0.28366522498958446,development
industry_sw_l1,2016-12-13,slope_x_r2,25,5,32,-0.39809384164222866,-0.5648817518032633,development
industry_sw_l1,2016-12-14,slope_x_r2,25,5,32,-0.21041055718475069,-0.4968459264492774,development
industry_sw_l1,2016-12-15,slope_x_r2,25,5,32,-0.007697947214076245,-0.1745833364966279,development
industry_sw_l1,2016-12-16,slope_x_r2,25,5,32,0.01686217008797654,0.11745264884060119,development
industry_sw_l1,2016-12-19,slope_x_r2,25,5,32,-0.041055718475073305,0.060934287094049036,development
industry_sw_l1,2016-12-20,slope_x_r2,25,5,32,0.24486803519061578,0.28880175196522606,development
industry_sw_l1,2016-12-21,slope_x_r2,25,5,32,0.125733137829912,0.07125294214266406,development
industry_sw_l1,2016-12-22,slope_x_r2,25,5,32,-0.04545454545454545,-0.15096994775448994,development
industry_sw_l1,2016-12-23,slope_x_r2,25,5,32,-0.15615835777126097,-0.21266722646019548,development
industry_sw_l1,2016-12-26,slope_x_r2,25,5,32,0.11913489736070379,0.001873187438605156,development
industry_sw_l1,2016-12-27,slope_x_r2,25,5,32,0.1755865102639296,0.14571036635254683,development
industry_sw_l1,2016-12-28,slope_x_r2,25,5,32,0.2976539589442815,0.2943619276290988,development
industry_sw_l1,2016-12-29,slope_x_r2,25,5,32,0.2796920821114369,0.41154155530296593,development
industry_sw_l1,2016-12-30,slope_x_r2,25,5,32,0.36510263929618764,0.44087457439939526,development
industry_sw_l1,2017-01-03,slope_x_r2,25,5,32,0.17741935483870966,0.20982615325596266,development
industry_sw_l1,2017-01-04,slope_x_r2,25,5,32,-0.0377565982404692,0.018966822054461645,development
industry_sw_l1,2017-01-05,slope_x_r2,25,5,32,-0.2456011730205278,-0.13698173546363002,development
industry_sw_l1,2017-01-06,slope_x_r2,25,5,32,-0.47250733137829903,-0.39947349800365317,development
industry_sw_l1,2017-01-09,slope_x_r2,25,5,32,-0.44098240469208205,-0.4327323270104485,development
industry_sw_l1,2017-01-10,slope_x_r2,25,5,32,-0.25403225806451607,-0.32371798496979,development
industry_sw_l1,2017-01-11,slope_x_r2,25,5,32,-0.1510263929618768,-0.22978198188452337,development
industry_sw_l1,2017-01-12,slope_x_r2,25,5,32,-0.10777126099706744,-0.20431419172768348,development
industry_sw_l1,2017-01-13,slope_x_r2,25,5,32,-0.004032258064516128,-0.040184177782771266,development
industry_sw_l1,2017-01-16,slope_x_r2,25,5,32,0.23130498533724336,0.300162714497858,development
industry_sw_l1,2017-01-17,slope_x_r2,25,5,32,0.22873900293255128,0.15728380714568257,development
industry_sw_l1,2017-01-18,slope_x_r2,25,5,32,-0.2859237536656891,-0.12685217781331834,development
industry_sw_l1,2017-01-19,slope_x_r2,25,5,32,-0.17778592375366567,-0.025238457222366055,development
industry_sw_l1,2017-01-20,slope_x_r2,25,5,32,-0.044721407624633426,0.09755093563393166,development
industry_sw_l1,2017-01-23,slope_x_r2,25,5,32,-0.26906158357771254,-0.22176096452234026,development
industry_sw_l1,2017-01-24,slope_x_r2,25,5,32,-0.5194281524926685,-0.50957596645535,development
industry_sw_l1,2017-01-25,slope_x_r2,25,5,32,-0.36253665689149556,-0.3332131754088101,development
industry_sw_l1,2017-01-26,slope_x_r2,25,5,32,-0.3636363636363636,-0.3393212490200839,development
industry_sw_l1,2017-02-03,slope_x_r2,25,5,32,0.13673020527859236,0.2489835597487007,development
industry_sw_l1,2017-02-06,slope_x_r2,25,5,32,0.4123900293255131,0.47420123857355595,development
