universe_group,period,signal,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_median_rank_ic,neighbor_dispersion,plateau_score
industry_sw_l1,validation,slope_x_r2,1,30,-0.007959544121567583,3,-0.007959544121567583,0.006004745853102607,-0.01396428997467019
industry_sw_l1,validation,slope_x_r2,1,40,-0.020040489202879232,3,-0.019798053852306055,0.005638738251315775,-0.02543679210362183
industry_sw_l1,validation,slope_x_r2,1,60,-0.019798053852306055,3,-0.019798053852306055,0.002884157955570092,-0.02268221180787615
industry_sw_l1,validation,slope_x_r2,1,90,-0.013804652092775259,2,-0.016801352972540658,0.0029967008797653983,-0.019798053852306055
industry_sw_l1,validation,slope_x_r2,3,10,-0.005260263929618768,2,-0.00655408557717942,0.0012938216475606528,-0.007847907224740073
industry_sw_l1,validation,slope_x_r2,3,15,-0.007847907224740073,3,-0.007847907224740073,0.003058331097416273,-0.010906238322156345
industry_sw_l1,validation,slope_x_r2,3,20,-0.012642462010130633,3,-0.012642462010130633,0.003844886447281505,-0.01648734845741214
industry_sw_l1,validation,slope_x_r2,3,25,-0.01726539589442815,3,-0.01726539589442815,0.004383658628420897,-0.021649054522849046
industry_sw_l1,validation,slope_x_r2,3,30,-0.02334710743801653,3,-0.02334710743801653,0.01263123854508794,-0.03597834598310447
industry_sw_l1,validation,slope_x_r2,3,40,-0.04657841242335377,3,-0.04657841242335377,0.011262961970643741,-0.05784137439399751
industry_sw_l1,validation,slope_x_r2,3,60,-0.04784974006931484,3,-0.04657841242335377,0.007172423602954579,-0.05375083602630835
industry_sw_l1,validation,slope_x_r2,3,90,-0.03203895627832578,2,-0.03994434817382031,0.00790539189549453,-0.04784974006931484
industry_sw_l1,validation,slope_x_r2,5,10,0.00020077979205544727,2,-0.007208077845907762,0.007408857637963209,-0.01461693548387097
industry_sw_l1,validation,slope_x_r2,5,15,-0.01461693548387097,3,-0.01461693548387097,0.007340206308199568,-0.021957141792070537
industry_sw_l1,validation,slope_x_r2,5,20,-0.01602739269528126,3,-0.01602739269528126,0.0027451986343400045,-0.018772591329621266
industry_sw_l1,validation,slope_x_r2,5,25,-0.021016062383364436,3,-0.021016062383364436,0.005707468697721183,-0.02672353108108562
industry_sw_l1,validation,slope_x_r2,5,30,-0.02983204478805651,3,-0.02983204478805651,0.015284119531558914,-0.045116164319615425
industry_sw_l1,validation,slope_x_r2,5,40,-0.056934817382031454,3,-0.05556268328445747,0.012465547149799704,-0.06802823043425718
industry_sw_l1,validation,slope_x_r2,5,60,-0.05556268328445747,3,-0.05556268328445747,0.009373405788813939,-0.06493608907327142
industry_sw_l1,validation,slope_x_r2,5,90,-0.036400293255131964,2,-0.045981488269794715,0.009581195014662754,-0.05556268328445747
industry_sw_l1,validation,slope_x_r2,10,10,-0.007511330311916821,2,-0.012478339109570778,0.004967008797653958,-0.017445347907224736
industry_sw_l1,validation,slope_x_r2,10,15,-0.017445347907224736,3,-0.017445347907224736,0.006956641744356554,-0.02440198965158129
industry_sw_l1,validation,slope_x_r2,10,20,-0.024468475073313786,3,-0.024468475073313786,0.007758972845539173,-0.03222744791885296
industry_sw_l1,validation,slope_x_r2,10,25,-0.0362511663556385,3,-0.0362511663556385,0.011689086040817951,-0.047940252396456454
industry_sw_l1,validation,slope_x_r2,10,30,-0.05295921087709944,3,-0.05295921087709944,0.02032059355246371,-0.07327980442956315
industry_sw_l1,validation,slope_x_r2,10,40,-0.08521061050386564,3,-0.07293804985337243,0.01329127754768038,-0.08622932740105281
industry_sw_l1,validation,slope_x_r2,10,60,-0.07293804985337243,3,-0.07293804985337243,0.010066454404454727,-0.08300450425782716
industry_sw_l1,validation,slope_x_r2,10,90,-0.060553019194881375,2,-0.0667455345241269,0.006192515329245529,-0.07293804985337243
industry_sw_l1,validation,slope_x_r2,20,10,-0.026086376966142365,2,-0.03315699146894162,0.007070614502799251,-0.04022760597174087
industry_sw_l1,validation,slope_x_r2,20,15,-0.04022760597174087,3,-0.04022760597174087,0.014569106513161132,-0.054796712484902
industry_sw_l1,validation,slope_x_r2,20,20,-0.06153275793121834,3,-0.06153275793121834,0.018163805348199776,-0.07969656327941811
industry_sw_l1,validation,slope_x_r2,20,25,-0.08470657824580112,3,-0.08470657824580112,0.017691456173427555,-0.10239803441922868
industry_sw_l1,validation,slope_x_r2,20,30,-0.10483204478805652,3,-0.10483204478805652,0.01472469031329947,-0.11955673510135599
industry_sw_l1,validation,slope_x_r2,20,40,-0.1206903159157558,3,-0.10483204478805652,0.011813999625474947,-0.11664604441353146
industry_sw_l1,validation,slope_x_r2,20,60,-0.09179802052785925,3,-0.10247184084244201,0.011928527928580958,-0.11440036877102297
industry_sw_l1,validation,slope_x_r2,20,90,-0.10247184084244201,2,-0.09713493068515064,0.005336910157291382,-0.10247184084244201
style,all,annualized_slope,1,10,0.034442826779102036,2,0.03492445226028576,0.0004816254811837277,0.03444282677910203
style,all,annualized_slope,1,15,0.03540607774146949,3,0.034442826779102036,0.0013497732539332235,0.033093053525168815
style,all,annualized_slope,1,20,0.032185363734101496,3,0.03274638341141466,0.0014048216859925587,0.0313415617254221
style,all,annualized_slope,1,25,0.03274638341141466,3,0.032185363734101496,0.0025805536345383734,0.029604810099563124
style,all,annualized_slope,1,30,0.02701329624964454,3,0.02701329624964454,0.007582080868913741,0.0194312153807308
style,all,annualized_slope,1,40,0.01458132486799076,3,0.01458132486799076,0.012495946117324562,0.002085378750666198
style,all,annualized_slope,1,60,-0.003425686320721444,3,0.01458132486799076,0.009175502657793433,0.005405822210197328
style,all,annualized_slope,1,90,0.017225350412956832,2,0.006899832046117695,0.010325518366839138,-0.003425686320721443
style,all,annualized_slope,3,10,0.05225507696437928,2,0.05125951245137292,0.0009955645130063674,0.050263947938366554
style,all,annualized_slope,3,15,0.05026394793836655,3,0.052146271041619875,0.000914061376014834,0.051232209665605044
style,all,annualized_slope,3,20,0.052146271041619875,3,0.052146271041619875,0.001502672670498582,0.05064359837112129
style,all,annualized_slope,3,25,0.05394440830487342,3,0.052146271041619875,0.005165781043566083,0.04698048999805379
style,all,annualized_slope,3,30,0.042198273302924465,3,0.042198273302924465,0.011748183946259738,0.030450089356664725
style,all,annualized_slope,3,40,0.025320286948193927,3,0.025320286948193927,0.01985867194140937,0.0054616150067845586
style,all,annualized_slope,3,60,-0.005750225226969404,3,0.02375663741942812,0.0142924870314953,0.00946415038793282
style,all,annualized_slope,3,90,0.02375663741942812,2,0.00900320609622936,0.014753431323198762,-0.005750225226969403
style,all,annualized_slope,5,10,0.05953152743300144,2,0.05930769192018222,0.00022383551281921973,0.059083856407362995
style,all,annualized_slope,5,15,0.059083856407363,3,0.059083856407363,0.0010891478176187244,0.05799470858974428
style,all,annualized_slope,5,20,0.05703002066462114,3,0.05706124751896668,0.0009609117828636716,0.056100335736103006
style,all,annualized_slope,5,25,0.05706124751896668,3,0.05703002066462114,0.009108523037599672,0.04792149762702146
style,all,annualized_slope,5,30,0.037723557797258334,3,0.037723557797258334,0.017814224244333203,0.01990933355292513
style,all,annualized_slope,5,40,0.013516158008012166,3,0.013516158008012166,0.023707852533446542,-0.010191694525434376
style,all,annualized_slope,5,60,-0.02009427087006606,3,0.013516158008012166,0.017634466964580552,-0.004118308956568386
style,all,annualized_slope,5,90,0.020208586345126307,2,5.715773753012417e-05,0.02015142860759618,-0.02009427087006606
style,all,annualized_slope,10,10,0.07641069903020933,2,0.07709708350983127,0.0006863844796219445,0.07641069903020933
style,all,annualized_slope,10,15,0.07778346798945322,3,0.07709378327334021,0.0005604327401726791,0.07653335053316754
style,all,annualized_slope,10,20,0.07709378327334021,3,0.07709378327334021,0.008172154455748714,0.0689216288175915
style,all,annualized_slope,10,25,0.06011316057954223,3,0.06011316057954223,0.018487924933799794,0.04162523564574244
style,all,annualized_slope,10,30,0.032246093070033996,3,0.032246093070033996,0.025858169157128942,0.006387923912905054
style,all,annualized_slope,10,40,-0.0030796059750587417,3,-0.0030796059750587417,0.03099897223228872,-0.034078578207347464
style,all,annualized_slope,10,60,-0.04362572910960006,3,-0.0030796059750587417,0.02681011739329997,-0.02988972336835871
style,all,annualized_slope,10,90,0.021385791304174524,2,-0.011119968902712768,0.032505760206887294,-0.04362572910960006
style,all,annualized_slope,20,10,0.07836415113044064,2,0.07195810107437106,0.006406050056069569,0.0655520510183015
style,all,annualized_slope,20,15,0.0655520510183015,3,0.0655520510183015,0.0077860973987163755,0.05776595361958512
style,all,annualized_slope,20,20,0.059723213449315665,3,0.059723213449315665,0.013349541407050492,0.046373672042265175
style,all,annualized_slope,20,25,0.03477251711742543,3,0.03477251711742543,0.02302350185500829,0.011749015262417142
style,all,annualized_slope,20,30,0.003447586358237946,3,0.003447586358237946,0.03252406614500839,-0.029076479786770446
style,all,annualized_slope,20,40,-0.04432675530997808,3,-0.04432675530997808,0.02524616243687595,-0.06957291774685403
style,all,annualized_slope,20,60,-0.05444500226006273,3,-0.04432675530997808,0.03438484730934943,-0.07871160261932751
style,all,annualized_slope,20,90,0.023027141930770503,2,-0.015708930164646112,0.038736072095416615,-0.05444500226006273
style,all,formation_return,1,10,0.04225702965251127,2,0.041930104913360786,0.0003269247391504866,0.0416031801742103
style,all,formation_return,1,15,0.041603180174210296,3,0.041603180174210296,0.005536277011845755,0.03606690316236454
style,all,formation_return,1,20,0.030199546749816,3,0.03562815865868905,0.004657294930728003,0.030970863727961047
style,all,formation_return,1,25,0.03562815865868905,3,0.030199546749816,0.004848011884360964,0.025351534865455036
style,all,formation_return,1,30,0.02376715296630308,3,0.02376715296630308,0.008481682956720448,0.01528547000958263
style,all,formation_return,1,40,0.014925632796797086,3,0.014925632796797086,0.004854294934941478,0.010071337861855607
style,all,formation_return,1,60,0.01246094099089997,3,0.014925632796797086,0.006318092461121044,0.008607540335676043
style,all,formation_return,1,90,0.026924926485720476,2,0.01969293373831022,0.007231992747410253,0.012460940990899968
style,all,formation_return,3,10,0.06107671398369074,2,0.0611823576939856,0.00010564371029486361,0.06107671398369073
style,all,formation_return,3,15,0.061288001404280465,3,0.06107671398369074,0.005274020778090802,0.05580269320559993
style,all,formation_return,3,20,0.049995966565734,3,0.05606134821251099,0.004614190778975471,0.05144715743353552
style,all,formation_return,3,25,0.05606134821251099,3,0.049995966565734,0.0031247083857737787,0.04687125817996022
style,all,formation_return,3,30,0.048985704218262364,3,0.048985704218262364,0.013006186221190378,0.03597951799707198
style,all,formation_return,3,40,0.02562231050603144,3,0.02562231050603144,0.012942388817692758,0.012679921688338683
style,all,formation_return,3,60,0.018746305374212357,3,0.02562231050603144,0.007802285376771377,0.017820025129260064
style,all,formation_return,3,90,0.037627133848064084,2,0.028186719611138222,0.009440414236925864,0.01874630537421236
style,all,formation_return,5,10,0.0582970171798721,2,0.06174177193378125,0.0034447547539091412,0.05829701717987211
style,all,formation_return,5,15,0.06518652668769039,3,0.0582970171798721,0.003957352957552563,0.05433966422231954
style,all,formation_return,5,20,0.05583636043294693,3,0.05583636043294693,0.005273451520189143,0.05056290891275779
style,all,formation_return,5,25,0.05279311456580658,3,0.05279311456580658,0.004873244177011619,0.04791987038879496
style,all,formation_return,5,30,0.0443186242255288,3,0.0443186242255288,0.01751326420832496,0.02680536001720384
style,all,formation_return,5,40,0.012136751275618623,3,0.012136751275618623,0.01656326995923413,-0.004426518683615509
style,all,formation_return,5,60,0.0068318027976678125,3,0.012136751275618623,0.01170230230681171,0.00043444896880691364
style,all,formation_return,5,90,0.033879780679625535,2,0.020355791738646673,0.013523988940978861,0.006831802797667812
style,all,formation_return,10,10,0.07732725882745316,2,0.07804135558702213,0.0007140967595689676,0.07732725882745317
style,all,formation_return,10,15,0.07875545234659109,3,0.07741264435784452,0.0006540608799007957,0.07675858347794373
style,all,formation_return,10,20,0.07741264435784452,3,0.07741264435784452,0.010839776260681926,0.06657286809716259
style,all,formation_return,10,25,0.05511883504499128,3,0.05511883504499128,0.01429171190940406,0.04082712313558722
style,all,formation_return,10,30,0.042891005871961964,3,0.042891005871961964,0.021643633111713263,0.0212473727602487
style,all,formation_return,10,40,0.004329748499977813,3,0.004329748499977813,0.019873317045070938,-0.015543568545093124
style,all,formation_return,10,60,-0.0021197871955742085,3,0.004329748499977813,0.020312578495579263,-0.01598282999560145
style,all,formation_return,10,90,0.043830926166720977,2,0.020855569485573384,0.022975356681147592,-0.0021197871955742076
style,all,formation_return,20,10,0.06968704335071872,2,0.07071875321972865,0.0010317098690099183,0.06968704335071874
style,all,formation_return,20,15,0.07175046308873856,3,0.06968704335071872,0.007525381077651942,0.06216166227306678
style,all,formation_return,20,20,0.05485534104340191,3,0.05485534104340191,0.018736375297913128,0.036118965745488785
style,all,formation_return,20,25,0.026348212848407937,3,0.026348212848407937,0.018611086366285546,0.007737126482122391
style,all,formation_return,20,30,0.009792944732468735,3,0.009792944732468735,0.026397673233190106,-0.016604728500721373
style,all,formation_return,20,40,-0.03606083083258267,3,0.000483357194242882,0.019789769613621565,-0.019306412419378683
style,all,formation_return,20,60,0.000483357194242882,3,0.000483357194242882,0.03329248841460797,-0.032809131220365086
style,all,formation_return,20,90,0.04534719409865725,2,0.022915275646450066,0.022431918452207184,0.0004833571942428824
style,all,r2,1,10,0.026029843525676163,2,0.022498355882279688,0.003531487643396475,0.018966868238883213
style,all,r2,1,15,0.018966868238883213,3,0.018966868238883213,0.00636430228378256,0.012602565955100654
style,all,r2,1,20,0.010462769852063562,3,0.011433447680329556,0.0038007942171638383,0.007632653463165717
style,all,r2,1,25,0.011433447680329556,3,0.010462769852063562,0.0016864299297883066,0.008776339922275255
style,all,r2,1,30,0.0074708188729505735,3,0.0074708188729505735,0.0030631299590860354,0.004407688913864538
style,all,r2,1,40,0.0039343780392881444,3,0.0074708188729505735,0.0016882821702803384,0.005782536702670235
style,all,r2,1,60,0.007559080279809788,3,0.0039343780392881444,0.005087492369932697,-0.0011531143306445528
style,all,r2,1,90,-0.0045788581852088785,2,0.001490111047300455,0.006068969232509333,-0.0045788581852088785
style,all,r2,3,10,0.028222004094097124,2,0.025708206522160014,0.0025137975719371104,0.023194408950222904
style,all,r2,3,15,0.023194408950222904,3,0.023194408950222904,0.0034389317454887637,0.01975547720473414
style,all,r2,3,20,0.019854951250300085,3,0.019854951250300085,0.002048507035705482,0.017806444214594604
style,all,r2,3,25,0.018281266537080485,3,0.018281266537080485,0.006566831368067422,0.011714435169013063
style,all,r2,3,30,0.0052045822394659585,3,0.008143826457779939,0.005601651742078497,0.002542174715701442
style,all,r2,3,40,0.008143826457779939,3,0.008143826457779939,0.0035887261205170247,0.004555100337262914
style,all,r2,3,60,0.013848877220970243,3,0.008143826457779939,0.007935774044367253,0.00020805241341268627
style,all,r2,3,90,-0.005096615271033874,2,0.004376130974968185,0.009472746246002058,-0.005096615271033873
style,all,r2,5,10,0.023763668449471406,2,0.027276608832078192,0.0035129403826067856,0.023763668449471406
style,all,r2,5,15,0.030789549214684978,3,0.0247198818765925,0.0031112378072670572,0.02160864406932544
style,all,r2,5,20,0.0247198818765925,3,0.028425350186405268,0.002498016858662355,0.025927333327742913
style,all,r2,5,25,0.028425350186405268,3,0.0247198818765925,0.00471117487630513,0.020008707000287368
style,all,r2,5,30,0.017107924400399172,3,0.017107924400399172,0.005781988575202871,0.011325935825196302
style,all,r2,5,40,0.015392481839339864,3,0.015392481839339864,0.004332432315298834,0.011060049524041032
style,all,r2,5,60,0.00718059416662986,3,0.00718059416662986,0.011328839145185593,-0.004148244978555733
style,all,r2,5,90,-0.011669188065619408,2,-0.002244296949494774,0.009424891116124634,-0.011669188065619408
