universe_group,period,signal,lookback,horizon,sample_scheme,metric,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper,q_value
industry_sw_l1,development,r2,60,20,daily_hac,pearson_ic,1461,0.0064801580351025465,0.00531511406936371,0.2520957258303945,0.02570514836678461,0.40805657995518124,19,0.021686119909521167,0.2988159275213391,0.7650804974768308,-0.03602463698755894,0.048984953057764034,0.8404386053679562
industry_sw_l1,development,r2,60,20,non_overlap,pearson_ic,74,0.007785098372711811,-0.03952962654335673,0.26612899921140876,0.029253100548157284,0.4643785747679486,0,0.030727123864863284,0.2533624170928062,0.7999881671570592,-0.052440064402420224,0.06801026114784385,0.9892839759767945
industry_sw_l1,validation,r2,60,20,daily_hac,rank_ic,484,0.008568548387096777,0.017137096774193547,0.2648102673085786,0.0323573117998178,0.5136564007013622,19,0.03838073668983399,0.2232512746261682,0.8233399474124063,-0.06665769552497783,0.08379479229917139,0.8782292772399001
industry_sw_l1,validation,r2,60,20,non_overlap,rank_ic,25,-0.0023709677419354812,0.039112903225806454,0.28387598701879774,-0.008352125048810416,-0.1325858747883934,0,0.05562810547399966,-0.04262175966146575,0.9660030495483036,-0.11140205447097483,0.10666011898710386,0.9859854852218738
industry_sw_l1,validation,r2,60,20,daily_hac,pearson_ic,484,0.024503374845070394,0.03837950011550044,0.27741831468431494,0.08832644979821802,1.4021389221318965,19,0.04132624299897898,0.5929252955724957,0.5532311483880236,-0.0564960614329284,0.1055028111230692,0.9068513816333131
industry_sw_l1,validation,r2,60,20,non_overlap,pearson_ic,25,0.011049410290237609,-0.04450238224061258,0.30137836947777047,0.03666291747939332,0.5820057719313466,0,0.0590578579786014,0.18709466730475008,0.8515864092097862,-0.10470399134782113,0.12680281192829634,0.9864540554515943
industry_sw_l1,locked_oos,r2,60,20,daily_hac,rank_ic,618,0.016836308591711032,0.025806451612903226,0.25957505461357777,0.06486104227840683,1.0296371258706642,19,0.0329634992676156,0.5107561079915919,0.609521846988214,-0.047772149972815536,0.08144476715623761,0.9908607849415608
industry_sw_l1,locked_oos,r2,60,20,non_overlap,rank_ic,31,0.041155046826222674,0.09032258064516129,0.25763005126990324,0.15974474492925925,2.5358692099935976,0,0.04551928728120595,0.9041232691535311,0.36593004108326826,-0.048062756244940996,0.13037284989738634,0.9996342065840285
industry_sw_l1,locked_oos,r2,60,20,daily_hac,pearson_ic,618,0.011275013999262066,0.01119014063074478,0.2546497980372527,0.044276547973592525,0.7028684091032801,19,0.033095019751126664,0.34068612389567243,0.7333398859438104,-0.053591224712946195,0.07614125271147032,0.9830333484509072
industry_sw_l1,locked_oos,r2,60,20,non_overlap,pearson_ic,31,0.023475206865072117,-0.001789446388857185,0.2698636843386239,0.0869891290582675,1.3809096135256687,0,0.04768078302055417,0.4923410518437262,0.6224782639266354,-0.06997912785521404,0.11692954158535829,0.9984380918350266
industry_sw_l1,all,r2,60,20,daily_hac,rank_ic,2563,0.005299359369690254,0.00659824046920821,0.2508879487273489,0.02112241499271575,0.3353079429589684,19,0.01596774554097227,0.33187899669946636,0.7399806305926486,-0.025997421890615394,0.0365961406299959,0.8705654477560572
industry_sw_l1,all,r2,60,20,non_overlap,rank_ic,129,0.0049739707654186255,-0.008467741935483872,0.26416112522047813,0.018829306398763918,0.29890597254579915,0,0.023167767189986827,0.21469357511363416,0.8300062320995586,-0.040434852926955554,0.050382794457792805,0.9095958707940368
industry_sw_l1,all,r2,60,20,daily_hac,pearson_ic,2563,0.011039837286711993,0.013693265159407357,0.2576592997618417,0.042846647867615405,0.6801694486227978,19,0.016861436903810163,0.6547388190989424,0.5126359273513778,-0.02200857904475593,0.04408825361817991,0.9980503791833275
industry_sw_l1,all,r2,60,20,non_overlap,pearson_ic,129,0.011013796235907687,-0.011753637638512575,0.2707917023334766,0.0406725765265301,0.6456571360166514,0,0.023749289799572134,0.4637526565575915,0.6428249663311758,-0.03553481177125369,0.05756240424306907,0.9738249787869506
industry_sw_l1,development,r2,90,1,daily_hac,rank_ic,1461,-0.0009365446877866573,0.001099706744868035,0.2399729959072217,-0.0039027086537217876,-0.06195357922372526,0,0.006276081655608679,-0.14922442682843448,0.8813765459638355,-0.013237664732779666,0.011364575357206353,0.9339089228755874
industry_sw_l1,development,r2,90,1,non_overlap,rank_ic,1461,-0.0009365446877866573,0.001099706744868035,0.2399729959072217,-0.0039027086537217876,-0.06195357922372526,0,0.006276081655608679,-0.14922442682843448,0.8813765459638355,-0.013237664732779666,0.011364575357206353,0.9370546474207035
industry_sw_l1,development,r2,90,1,daily_hac,pearson_ic,1461,0.0028737608995761084,0.002900666491705404,0.24787039908793632,0.011593804303177776,0.18404593761215335,0,0.006482624675343247,0.44330206413252615,0.6575472629856948,-0.009832183464096655,0.015579705263248873,0.7679384093263588
industry_sw_l1,development,r2,90,1,non_overlap,pearson_ic,1461,0.0028737608995761084,0.002900666491705404,0.24787039908793632,0.011593804303177776,0.18404593761215335,0,0.006482624675343247,0.44330206413252615,0.6575472629856948,-0.009832183464096655,0.015579705263248873,0.9892839759767945
industry_sw_l1,validation,r2,90,1,daily_hac,rank_ic,484,-0.01125699813383098,-0.016733870967741937,0.2619395072808283,-0.04297556428462784,-0.6822159332987683,0,0.011894034940893873,-0.9464406477508618,0.3439238813236567,-0.03456930661798297,0.01205531035032101,0.6114056575301341
industry_sw_l1,validation,r2,90,1,non_overlap,rank_ic,484,-0.01125699813383098,-0.016733870967741937,0.2619395072808283,-0.04297556428462784,-0.6822159332987683,0,0.011894034940893873,-0.9464406477508618,0.3439238813236567,-0.03456930661798297,0.01205531035032101,0.7801862535085246
industry_sw_l1,validation,r2,90,1,daily_hac,pearson_ic,484,5.860812675148115e-05,-0.005233435498918523,0.2668966238183445,0.00021959111326702688,0.0034859008549462164,0,0.012119125527324916,0.004836002945867487,0.9961414429534647,-0.023694877906805353,0.023812094160308318,0.9970864072842464
industry_sw_l1,validation,r2,90,1,non_overlap,pearson_ic,484,5.860812675148115e-05,-0.005233435498918523,0.2668966238183445,0.00021959111326702688,0.0034859008549462164,0,0.012119125527324916,0.004836002945867487,0.9961414429534647,-0.023694877906805353,0.023812094160308318,0.9970864072842464
industry_sw_l1,locked_oos,r2,90,1,daily_hac,rank_ic,637,0.020353724616397433,0.03387096774193549,0.2658108352947259,0.07657221570305672,1.2155462405248978,0,0.010523538776959478,1.9341140891655602,0.053099102018583824,-0.000272411386443145,0.040979860619238015,0.4045645868082577
industry_sw_l1,locked_oos,r2,90,1,non_overlap,rank_ic,637,0.020353724616397433,0.03387096774193549,0.2658108352947259,0.07657221570305672,1.2155462405248978,0,0.010523538776959478,1.9341140891655602,0.053099102018583824,-0.000272411386443145,0.040979860619238015,0.5616232820616681
industry_sw_l1,locked_oos,r2,90,1,daily_hac,pearson_ic,637,0.024333343098624907,0.04142593196624016,0.2663660735653323,0.09135301193924986,1.4501841066478172,0,0.010545520843509553,2.3074576836668372,0.02102931867903786,0.003664122245346183,0.045002563951903635,0.21510425309621659
industry_sw_l1,locked_oos,r2,90,1,non_overlap,pearson_ic,637,0.024333343098624907,0.04142593196624016,0.2663660735653323,0.09135301193924986,1.4501841066478172,0,0.010545520843509553,2.3074576836668372,0.02102931867903786,0.003664122245346183,0.045002563951903635,0.5805981592739301
industry_sw_l1,all,r2,90,1,daily_hac,rank_ic,2582,0.0023813492234758572,0.004600439882697947,0.2508918760879092,0.009491535798638071,0.15067345969957904,0,0.0049365593575627364,0.48239047704909394,0.6295285847689551,-0.007294307117347106,0.01205700556429882,0.8324344922564696
industry_sw_l1,all,r2,90,1,non_overlap,rank_ic,2582,0.0023813492234758572,0.004600439882697947,0.2508918760879092,0.009491535798638071,0.15067345969957904,0,0.0049365593575627364,0.48239047704909394,0.6295285847689551,-0.007294307117347106,0.01205700556429882,0.8821857397380231
industry_sw_l1,all,r2,90,1,daily_hac,pearson_ic,2582,0.007640306181817381,0.012416246460733301,0.25624416333315914,0.02981650813987025,0.4733223930145785,0,0.005041871191875155,1.5153711570675459,0.12967843742973592,-0.0022417613542579226,0.017522373717892684,0.6245642576101569
industry_sw_l1,all,r2,90,1,non_overlap,pearson_ic,2582,0.007640306181817381,0.012416246460733301,0.25624416333315914,0.02981650813987025,0.4733223930145785,0,0.005041871191875155,1.5153711570675459,0.12967843742973592,-0.0022417613542579226,0.017522373717892684,0.7798968437255016
industry_sw_l1,development,r2,90,3,daily_hac,rank_ic,1461,-0.004443562939456161,-0.0025659824046920816,0.2450918077424847,-0.018130197742573934,-0.2878079666836516,2,0.009209852463713069,-0.48247927498989296,0.6294655175955532,-0.022494873768333774,0.013607747889421453,0.724564624570421
industry_sw_l1,development,r2,90,3,non_overlap,rank_ic,487,-0.00574625000752708,-0.008064516129032256,0.24604684826676285,-0.023354292274034832,-0.3707378964180798,0,0.011137994003412898,-0.5159142665875307,0.6059142893885681,-0.027576718254216363,0.0160842182391622,0.7807828202883548
industry_sw_l1,development,r2,90,3,daily_hac,pearson_ic,1461,0.0036973916561960423,0.009182559600148833,0.25064614181954686,0.014751440534273158,0.23417185880186733,2,0.009531069652140449,0.3879303993299112,0.6980675409442922,-0.014983504861999238,0.022378288174391324,0.8035309823819191
industry_sw_l1,development,r2,90,3,non_overlap,pearson_ic,487,0.002868352967101582,0.0034919375278468674,0.251975728647381,0.011383449439749822,0.18070665767793342,0,0.011406381241824833,0.2514691475140185,0.8014514126576802,-0.019488154266875092,0.025224860201078253,0.9892839759767945
industry_sw_l1,validation,r2,90,3,daily_hac,rank_ic,484,-0.00034824046920821513,-0.005645161290322581,0.25295937153521353,-0.0013766656166748813,-0.021853889161290663,2,0.016519783626181506,-0.02108020765213314,0.9831816733928166,-0.03272701637652396,0.032030535438107535,0.9893652059298783
industry_sw_l1,validation,r2,90,3,non_overlap,rank_ic,162,0.0011051373954599774,0.015524193548387097,0.24896338217252115,0.004438955583814184,0.07046623533380318,0,0.01949994555202841,0.056673870832681356,0.9548049886067375,-0.03711475588651571,0.03932503067743566,0.9859854852218738
industry_sw_l1,validation,r2,90,3,daily_hac,pearson_ic,484,0.004859396717094507,0.01881529791343689,0.26393792712264036,0.018411134656053273,0.29226770192663803,2,0.017261069924650298,0.28152349410014665,0.7783089107609586,-0.028972300335220077,0.03869109376940909,0.915657542071716
industry_sw_l1,validation,r2,90,3,non_overlap,pearson_ic,162,0.004927369328298311,0.02232360942038423,0.2594137145222096,0.01899425146960168,0.30152439437033507,0,0.020318463159080823,0.24250698931902967,0.8083873417745437,-0.0348968184635001,0.04475155712009673,0.9864540554515943
industry_sw_l1,locked_oos,r2,90,3,daily_hac,rank_ic,635,0.04099885699771399,0.05443548387096774,0.2604234884051583,0.1574314868785158,2.4991473768700865,2,0.014454228862739756,2.8364610375999524,0.004561654382507806,0.012668568426744065,0.06932914556868391,0.09123308765015611
industry_sw_l1,locked_oos,r2,90,3,non_overlap,rank_ic,212,0.040379640900791235,0.04616935483870968,0.25434278503675434,0.15876070907596648,2.520248125099694,0,0.01742708659452929,2.317062044866823,0.020500352191569773,0.006222551175513832,0.07453673062606864,0.4004712525375271
industry_sw_l1,locked_oos,r2,90,3,daily_hac,pearson_ic,635,0.04226935191123686,0.0628060062255102,0.2573688026632894,0.16423650214722035,2.6071736452840244,2,0.014437206315516345,2.9278068753376476,0.003413620068664484,0.013972427532824825,0.0705662762896489,0.09236499317152129
industry_sw_l1,locked_oos,r2,90,3,non_overlap,pearson_ic,212,0.03806607767566273,0.05090835634020252,0.2583591206482051,0.1473378512055529,2.338915877979187,0,0.01770227831456699,2.1503490680258155,0.03152761383136524,0.003369612179111435,0.07276254317221403,0.5805981592739301
industry_sw_l1,all,r2,90,3,daily_hac,rank_ic,2580,0.007509178430971378,0.009274193548387096,0.2510602108258204,0.02990987064924066,0.4748044769040048,2,0.007063759177698067,1.063056970384778,0.28775611645940186,-0.006335789557316833,0.02135414641925959,0.5979347874481077
industry_sw_l1,all,r2,90,3,non_overlap,rank_ic,860,0.007387898110891357,0.012829912023460408,0.25061606564781497,0.029478948573366408,0.4679638010207389,0,0.008540966894447475,0.8649955212558272,0.3870412470149803,-0.009352397002225692,0.024128193224008408,0.7394297730338965
industry_sw_l1,all,r2,90,3,daily_hac,pearson_ic,2580,0.013408866544345572,0.020725352048995747,0.25527930723924774,0.052526257178294455,0.8338284827687306,2,0.007249708790709543,1.8495731251342058,0.06437509925673603,-0.0008005626854451307,0.027618295774136277,0.49488819290229846
industry_sw_l1,all,r2,90,3,non_overlap,pearson_ic,860,0.013557314730044534,0.025345994422106555,0.25365998673262047,0.05344680059585084,0.8484416564920806,0,0.008644703377371794,1.5682799210360296,0.11681581976408678,-0.0033863038896041805,0.030500933349693247,0.7798968437255016
industry_sw_l1,development,r2,90,5,daily_hac,rank_ic,1461,0.0003104168799340011,-0.005498533724340175,0.2426990838529327,0.0012790195785085988,0.020303806360298434,4,0.011477239651939457,0.02704630114450437,0.9784228045504371,-0.022184972837867335,0.02280580659773534,0.9849930786273667
industry_sw_l1,development,r2,90,5,non_overlap,rank_ic,293,0.0010711819282775987,0.00439882697947214,0.2332173993287267,0.004593061801395601,0.07291259569705862,0,0.013601435722442698,0.07875506307838684,0.9372274474427215,-0.025587632087710088,0.027729995944265284,0.9674605909086157
industry_sw_l1,development,r2,90,5,daily_hac,pearson_ic,1461,0.006690034857282684,0.0012225241872799145,0.24972096631052665,0.02679004072474901,0.4252787122258708,4,0.012005532786789784,0.5572459778414852,0.5773593799405347,-0.016840809404825293,0.03022087911939066,0.7251472435818014
industry_sw_l1,development,r2,90,5,non_overlap,pearson_ic,293,0.005254104831525939,0.003021035718324573,0.24401026692705688,0.021532310495347203,0.34181483233988824,0,0.01423088487727443,0.3692043661962524,0.7119754016768262,-0.022638429527931943,0.03314663919098382,0.9892839759767945
industry_sw_l1,validation,r2,90,5,daily_hac,rank_ic,484,0.005411057051452947,0.008064516129032258,0.24766706270574385,0.021848109281620093,0.3468279826567729,4,0.02009114525898836,0.2693254656069023,0.7876792372124649,-0.033967587656164235,0.044789701759070134,0.8515451213107729
industry_sw_l1,validation,r2,90,5,non_overlap,rank_ic,97,-0.0011681077485866268,-0.0024193548387096775,0.2608739534613977,-0.004477671047981704,-0.0710808242742813,0,0.02635084837785525,-0.04432903760200306,0.9646421257596349,-0.052815770569182914,0.050479555072009664,0.9859854852218738
industry_sw_l1,validation,r2,90,5,daily_hac,pearson_ic,484,0.01085170669011511,0.017116499983049985,0.2626034446531401,0.041323550437232806,0.6559910264829146,4,0.02170348836816202,0.49999827244518186,0.6170762938768023,-0.03168713051148245,0.053390543891712675,0.9068513816333131
industry_sw_l1,validation,r2,90,5,non_overlap,pearson_ic,97,0.009403264296993381,0.011810435769025941,0.267156938537006,0.03519752976840937,0.5587434631860243,0,0.02698549198596916,0.3484562853952233,0.7274975382288913,-0.04348829999550617,0.06229482858949294,0.9864540554515943
industry_sw_l1,locked_oos,r2,90,5,daily_hac,rank_ic,633,0.04557216022014982,0.05403225806451613,0.25657571189175754,0.1776168129248941,2.819579493978916,4,0.018204110225417864,2.503399488128717,0.01230066136452841,0.009892104178330807,0.08125221626196884,0.15139275525573428
industry_sw_l1,locked_oos,r2,90,5,non_overlap,rank_ic,127,0.04501206502413005,0.0467741935483871,0.26033518646594717,0.1729004274649512,2.744709195894137,0,0.023009883625452345,1.9562056791256444,0.05044092979075281,-8.730688175654505e-05,0.09011143693001664,0.5616232820616681
industry_sw_l1,locked_oos,r2,90,5,daily_hac,pearson_ic,633,0.04708443623478028,0.06882799251552248,0.25648196220527325,0.18357796326081066,2.9142098218791426,4,0.01843432085813123,2.554172545717176,0.010644049525590627,0.010953167352843067,0.0832157051167175,0.15482253855404549
industry_sw_l1,locked_oos,r2,90,5,non_overlap,pearson_ic,127,0.0482521656432866,0.07177664120793442,0.2607488304865565,0.18505228020869052,2.9376138778658096,0,0.023046443803528122,2.093692460955724,0.03628738495462063,0.003081135788371478,0.09342319549820172,0.5805981592739301
industry_sw_l1,all,r2,90,5,daily_hac,rank_ic,2578,0.012381554729961847,0.012646627565982402,0.2477401600046005,0.04997798794402944,0.7933759627637171,4,0.00879809718704408,1.4072991542074238,0.1593387000412564,-0.004862715756644549,0.029625825216568244,0.4998861177764906
